sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768692	5	[0.0003228992864023894, 0.0016866902587935328, 0.003166309092193842, 0.04295796900987625, 0.05040637403726578, 0.9014596939086914]	2	[0.03325744718313217, 0.20822277665138245, 0.7585197687149048]	2.360548973083496	[0.9952901601791382, 0.5322171449661255, -1.1009982824325562, -0.4186527729034424, 0.7304331064224243, -0.6813358068466187, 0.8359381556510925, 0.4736510217189789, 0.61322420835495, 0.47489461302757263, 1.0048414468765259, 0.7013009190559387, 0.08383501321077347, 0.8522732257843018, -0.11186932772397995, -0.31879791617393494, 0.7955740690231323, 0.9184273481369019, 0.681240439414978, 0.2100941240787506, -0.4868442714214325, 0.8659356236457825, -0.11383259296417236, 0.7982993125915527, -0.15361948311328888, 0.8452214598655701, -0.7938828468322754, 0.8327585458755493, -1.1329208612442017, 0.9709274172782898, -0.6250811815261841, 0.5691938400268555, 0.7636445164680481, 0.7818455696105957, 0.45685243606567383, 1.0433069467544556, 0.24226288497447968, 1.0396050214767456, 0.869896650314331, -0.2600666880607605, 0.2199648916721344, 0.7874385118484497, 0.22696492075920105, 1.0819941759109497, 0.6714823842048645, -0.27936917543411255, 0.5608623027801514, 0.9976429343223572, -0.7995651364326477, 0.30882349610328674]
GSM768693	5	[5.872284236829728e-05, 0.00013246996968518943, 0.00024540600134059787, 0.0028451241087168455, 0.012887493707239628, 0.9838306903839111]	2	[0.002251787343993783, 0.018206344917416573, 0.9795418977737427]	2.896003484725952	[0.9939155578613281, 0.6196410059928894, -1.1132477521896362, -0.4032784402370453, 0.7477956414222717, -0.7494617104530334, 0.781581699848175, 0.45115822553634644, 0.542774498462677, 0.505416214466095, 0.9685272574424744, 0.7833700180053711, 0.049020931124687195, 0.8953557014465332, -0.036274902522563934, -0.40123677253723145, 0.7999702095985413, 0.9816166162490845, 0.541547954082489, 0.2189435064792633, -0.510875940322876, 0.9349707365036011, -0.11821219325065613, 0.7714431285858154, -0.1712702363729477, 0.8056557178497314, -0.7103546857833862, 0.887115478515625, -1.1768341064453125, 0.9849032163619995, -0.5742759108543396, 0.588784396648407, 0.7567946314811707, 0.8503822684288025, 0.454460471868515, 1.0871375799179077, 0.2634080946445465, 1.1039398908615112, 0.8329570889472961, -0.19692495465278625, 0.22101475298404694, 0.807174563407898, 0.1915058046579361, 1.0240044593811035, 0.7451813220977783, -0.2898344397544861, 0.5605471134185791, 1.0318642854690552, -0.7279213070869446, 0.38619786500930786]
GSM768694	3	[0.005060369614511728, 0.0023079290986061096, 0.030416132882237434, 0.5325984954833984, 0.0954049602150917, 0.3342120945453644]	1	[0.15553894639015198, 0.4747064411640167, 0.3697546124458313]	0.6536003351211548	[0.9099636077880859, 0.49289175868034363, -1.0936713218688965, -0.4483738839626312, 0.7452765703201294, -0.5452492237091064, 0.8752308487892151, 0.4696038067340851, 0.6920568943023682, 0.5798076391220093, 1.0549707412719727, 0.7332873940467834, -0.028948158025741577, 0.9187578558921814, -0.22270691394805908, -0.28376147150993347, 0.7704378962516785, 0.835462749004364, 0.6758237481117249, 0.18441250920295715, -0.5193212628364563, 0.838743269443512, -0.08472166955471039, 0.8219629526138306, -0.19084693491458893, 0.7978618741035461, -0.7837783694267273, 0.7939866781234741, -0.977094829082489, 0.9701094627380371, -0.5615659356117249, 0.5819827318191528, 0.8259278535842896, 0.7623192667961121, 0.47024714946746826, 1.0356228351593018, 0.24992527067661285, 0.8584906458854675, 0.7747001051902771, -0.2605181634426117, 0.21302255988121033, 0.7674878835678101, 0.2705810070037842, 1.0031152963638306, 0.6587669253349304, -0.19575107097625732, 0.6106263399124146, 0.9686258435249329, -0.8086674213409424, 0.33223044872283936]
GSM768695	3	[0.0004333730903454125, 0.00015254011668730527, 0.003978827968239784, 0.7611424326896667, 0.1677669882774353, 0.06652583926916122]	2	[0.10838830471038818, 0.421018123626709, 0.47059357166290283]	0.7565178275108337	[0.8426908254623413, 0.5649033188819885, -1.1155411005020142, -0.4169922471046448, 0.5975001454353333, -0.41286152601242065, 0.9537592530250549, 0.5013242959976196, 0.630096435546875, 0.5310636758804321, 1.1117031574249268, 0.7092510461807251, -0.01826411485671997, 1.0278337001800537, -0.24559921026229858, -0.17249661684036255, 0.667087733745575, 0.9267319440841675, 0.5604366064071655, 0.25453150272369385, -0.4386983811855316, 0.9515774846076965, 0.00018516182899475098, 0.8185932636260986, -0.26642951369285583, 0.8076964020729065, -0.7308358550071716, 0.7954193949699402, -1.1239796876907349, 0.9930635094642639, -0.4329403340816498, 0.664495587348938, 0.7079957723617554, 0.7946410179138184, 0.417632520198822, 1.0131784677505493, 0.29537340998649597, 0.895858108997345, 0.7026816010475159, -0.2692532241344452, 0.1738889515399933, 0.7831240892410278, 0.41633570194244385, 0.9060736894607544, 0.6321713328361511, -0.1726035326719284, 0.682976484298706, 0.9815916419029236, -0.7975535988807678, 0.2620469927787781]
GSM768696	5	[2.1927138732280582e-05, 8.67500712047331e-05, 6.918792496435344e-05, 0.00024575938005000353, 0.003957823850214481, 0.9956185221672058]	2	[2.417231007711962e-05, 0.00019947721739299595, 0.9997763633728027]	3.9496374130249023	[1.0328203439712524, 0.6762171387672424, -1.0838090181350708, -0.31922009587287903, 0.8254897594451904, -0.8826887607574463, 0.729315459728241, 0.3629920482635498, 0.466153085231781, 0.5616987943649292, 0.8495899438858032, 0.8739092946052551, 0.078423872590065, 0.8548737168312073, 0.04432816803455353, -0.4891514778137207, 0.896388590335846, 1.0274103879928589, 0.4277055561542511, 0.25486305356025696, -0.5682487487792969, 1.0059046745300293, -0.16677235066890717, 0.7162991762161255, -0.17813055217266083, 0.794305682182312, -0.726453423500061, 0.9553986191749573, -1.248805046081543, 1.005016565322876, -0.5154910683631897, 0.5980198979377747, 0.7561904788017273, 0.9211798906326294, 0.4519613981246948, 1.0606920719146729, 0.2844689190387726, 1.1991721391677856, 0.8427280187606812, -0.09013962745666504, 0.22735516726970673, 0.8347358107566833, 0.08971928805112839, 1.0270136594772339, 0.8555271029472351, -0.34070485830307007, 0.4991019368171692, 1.0623875856399536, -0.6017979383468628, 0.4551392197608948]
GSM768697	5	[0.01203396636992693, 0.03563863784074783, 0.08975938707590103, 0.3448192775249481, 0.07996631413698196, 0.4377824664115906]	1	[0.4145987033843994, 0.4530222415924072, 0.13237905502319336]	1.393751621246338	[0.9606209993362427, 0.43275994062423706, -1.0448074340820312, -0.4337408244609833, 0.7633885145187378, -0.6384901404380798, 0.8340949416160583, 0.47658753395080566, 0.679412841796875, 0.5531866550445557, 1.0083715915679932, 0.7037288546562195, 0.0066351518034935, 0.8438287973403931, -0.1691562682390213, -0.3066791296005249, 0.8069360256195068, 0.8514785766601562, 0.7617797255516052, 0.1836591511964798, -0.5353569984436035, 0.8107386231422424, -0.15016056597232819, 0.8136917948722839, -0.15222124755382538, 0.7930682897567749, -0.7935808300971985, 0.7981184124946594, -1.021833062171936, 0.9789235591888428, -0.5853122472763062, 0.5440690517425537, 0.8477562069892883, 0.7379537224769592, 0.4664456248283386, 1.032939076423645, 0.23740428686141968, 0.8831139802932739, 0.835843563079834, -0.2670285403728485, 0.2192549854516983, 0.744118332862854, 0.20857080817222595, 1.052823543548584, 0.6420279145240784, -0.22900442779064178, 0.6165430545806885, 0.9666849970817566, -0.8093652725219727, 0.3469158411026001]
GSM768698	5	[3.117275264230557e-05, 7.428030949085951e-05, 6.4416068198625e-05, 0.0003970408288296312, 0.005249741021543741, 0.994183361530304]	2	[3.979808752774261e-05, 0.0003283783735241741, 0.9996318221092224]	2.906324625015259	[0.9983522891998291, 0.674409031867981, -1.1963754892349243, -0.3723442256450653, 0.8314406275749207, -0.8046752214431763, 0.8060798645019531, 0.37855446338653564, 0.5042662620544434, 0.5519033670425415, 0.8889623880386353, 0.8782288432121277, 0.016765020787715912, 0.9067975878715515, -0.014298854395747185, -0.4433826208114624, 0.9003654718399048, 0.9804419279098511, 0.42296847701072693, 0.2691534161567688, -0.599458634853363, 0.994398832321167, -0.1302039921283722, 0.7560147047042847, -0.2150791883468628, 0.7936636209487915, -0.784012496471405, 0.9266889095306396, -1.131174087524414, 1.0038076639175415, -0.5115325450897217, 0.6169387102127075, 0.7328066229820251, 0.9043053388595581, 0.44855016469955444, 1.0544687509536743, 0.25133055448532104, 1.1582984924316406, 0.7653143405914307, -0.12621520459651947, 0.22573630511760712, 0.8588528037071228, 0.15442563593387604, 1.0335781574249268, 0.8310126066207886, -0.33050355315208435, 0.49207401275634766, 1.0617916584014893, -0.62455153465271, 0.40842607617378235]
GSM768699	5	[3.6421850381884724e-05, 6.260782538447529e-05, 5.8686695410870016e-05, 0.0006267165299504995, 0.009918196126818657, 0.9892974495887756]	2	[5.5734308261889964e-05, 0.00045980210416018963, 0.9994844794273376]	2.445082664489746	[0.9735891819000244, 0.6526893377304077, -1.231679081916809, -0.3893100619316101, 0.7846003174781799, -0.7655317783355713, 0.8654007315635681, 0.39618945121765137, 0.5280675888061523, 0.5392044186592102, 0.9204232692718506, 0.8619871735572815, 0.009111732244491577, 0.9305859208106995, -0.04689890146255493, -0.40517497062683105, 0.8980977535247803, 0.9677455425262451, 0.41344353556632996, 0.2961926758289337, -0.5925166606903076, 1.004097580909729, -0.1109706461429596, 0.7923474311828613, -0.2557750940322876, 0.7818552255630493, -0.8239684700965881, 0.9155044555664062, -1.0888049602508545, 0.9996854066848755, -0.5040720701217651, 0.6370606422424316, 0.701014518737793, 0.8830318450927734, 0.4545922875404358, 1.0400738716125488, 0.2493859976530075, 1.139329433441162, 0.7224887013435364, -0.14170362055301666, 0.21346043050289154, 0.8715386986732483, 0.22159644961357117, 1.0329149961471558, 0.7878730893135071, -0.3063819110393524, 0.5184077620506287, 1.05838143825531, -0.6445587873458862, 0.37367963790893555]
GSM768700	5	[0.015537121333181858, 0.004779656417667866, 0.0068669626489281654, 0.2023945152759552, 0.08726641535758972, 0.683155357837677]	1	[0.40422216057777405, 0.458391398191452, 0.13738644123077393]	0.7924658060073853	[0.9277746081352234, 0.4705369770526886, -1.1445084810256958, -0.4415217936038971, 0.7534623742103577, -0.5950618982315063, 0.8823006749153137, 0.4615819454193115, 0.708612859249115, 0.5509839057922363, 1.0332716703414917, 0.7555891275405884, -0.04183559864759445, 0.8796758651733398, -0.17235159873962402, -0.2942279279232025, 0.8244220018386841, 0.807891845703125, 0.6911153793334961, 0.21651633083820343, -0.595851480960846, 0.8047885894775391, -0.13208678364753723, 0.8523530960083008, -0.16865770518779755, 0.7967501282691956, -0.9039660096168518, 0.7847100496292114, -0.8547433018684387, 0.9574148654937744, -0.5856242179870605, 0.6059866547584534, 0.8064852952957153, 0.7481282353401184, 0.4817654490470886, 1.0409810543060303, 0.194196417927742, 0.8934750556945801, 0.7674171328544617, -0.25819921493530273, 0.22412502765655518, 0.7871553897857666, 0.23358358442783356, 1.0792903900146484, 0.6363636255264282, -0.22492653131484985, 0.5597831010818481, 0.9778587222099304, -0.7643347382545471, 0.35457903146743774]
GSM768701	5	[0.00012964513734914362, 0.00010095685865962878, 0.00040971997077576816, 0.011928041465580463, 0.03442733734846115, 0.9530041813850403]	2	[0.005909841973334551, 0.04623696580529213, 0.9478532075881958]	1.3678144216537476	[0.8997759819030762, 0.6277563571929932, -1.2426828145980835, -0.3989448547363281, 0.776005744934082, -0.6459821462631226, 0.8991122841835022, 0.426751047372818, 0.5848149657249451, 0.5486193895339966, 1.0261040925979614, 0.8071452379226685, -0.032835498452186584, 0.9589369297027588, -0.12387605756521225, -0.34076815843582153, 0.8410935401916504, 0.9440504908561707, 0.49819958209991455, 0.2336275428533554, -0.5078290700912476, 0.931951642036438, -0.04109285771846771, 0.8344940543174744, -0.2790950834751129, 0.8390721082687378, -0.7057007551193237, 0.8958338499069214, -1.0682804584503174, 1.001822590827942, -0.49377432465553284, 0.6172574758529663, 0.754172682762146, 0.8677055239677429, 0.4229924976825714, 1.030487060546875, 0.24864090979099274, 1.0200096368789673, 0.7072504758834839, -0.2197478711605072, 0.14897197484970093, 0.8395213484764099, 0.2867746651172638, 0.9845438003540039, 0.7506967782974243, -0.24823246896266937, 0.5431289672851562, 1.0278239250183105, -0.7104347944259644, 0.30286723375320435]
GSM768702	5	[0.0001490546128479764, 6.614119774894789e-05, 8.421289385296404e-05, 0.003029859159141779, 0.030756192281842232, 0.9659146070480347]	2	[0.00011031823669327423, 0.000909654248971492, 0.9989800453186035]	0.6994711756706238	[0.8684552311897278, 0.6696150302886963, -1.377625823020935, -0.4038442075252533, 0.8752912878990173, -0.6255820393562317, 1.0066064596176147, 0.38396939635276794, 0.6092492341995239, 0.6150422692298889, 0.996350884437561, 0.9210793375968933, -0.09001070261001587, 1.0096476078033447, -0.1385522484779358, -0.3426625430583954, 0.9473909735679626, 0.8609197735786438, 0.40960484743118286, 0.26123255491256714, -0.6288108825683594, 0.9539135694503784, -0.029433399438858032, 0.8346709609031677, -0.34162434935569763, 0.8215722441673279, -0.8421046733856201, 0.8860383033752441, -0.92769455909729, 1.0068433284759521, -0.45313864946365356, 0.647455096244812, 0.7210358381271362, 0.9215766191482544, 0.43554365634918213, 1.0110822916030884, 0.1955031007528305, 0.9982345700263977, 0.5954124927520752, -0.16355019807815552, 0.18217898905277252, 0.9451823234558105, 0.29346129298210144, 1.0142419338226318, 0.801055908203125, -0.28759288787841797, 0.48956435918807983, 1.065241813659668, -0.6027727127075195, 0.30796507000923157]
GSM768703	5	[0.00011878308578161523, 8.142196020344272e-05, 0.0002765643293969333, 0.010434461757540703, 0.03526761010289192, 0.9538212418556213]	2	[0.003493240103125572, 0.027927743270993233, 0.9685789942741394]	1.242680311203003	[0.8702427744865417, 0.6698879599571228, -1.2535901069641113, -0.40689682960510254, 0.7849056720733643, -0.6446165442466736, 0.8920890092849731, 0.4247438311576843, 0.5758329629898071, 0.5729752779006958, 1.0203973054885864, 0.8578912019729614, -0.06268945336341858, 0.9854335188865662, -0.12320376187562943, -0.3419446051120758, 0.8430435061454773, 0.9476924538612366, 0.4369855225086212, 0.2424582988023758, -0.5314210057258606, 0.963167667388916, -0.03628644347190857, 0.8366251587867737, -0.29763340950012207, 0.8057123422622681, -0.698451817035675, 0.9007440209388733, -1.0505976676940918, 0.9958638548851013, -0.4664621949195862, 0.6379319429397583, 0.74049973487854, 0.9003276824951172, 0.42981255054473877, 1.0259900093078613, 0.2385789304971695, 1.0014780759811401, 0.6787447929382324, -0.21244457364082336, 0.16575439274311066, 0.8612849116325378, 0.2973339259624481, 0.9501311779022217, 0.7553741931915283, -0.23974458873271942, 0.5423636436462402, 1.038356065750122, -0.6961212158203125, 0.32801735401153564]
GSM768704	5	[0.000765692675486207, 0.0015065892366692424, 0.003997978754341602, 0.10223032534122467, 0.08376915007829666, 0.8077303171157837]	2	[0.05375630781054497, 0.29081982374191284, 0.6554238796234131]	1.8605396747589111	[0.9643781781196594, 0.5257174372673035, -1.1260743141174316, -0.4372461140155792, 0.712983250617981, -0.6596578359603882, 0.8459306359291077, 0.4940691590309143, 0.6435663104057312, 0.5030049085617065, 1.0320647954940796, 0.7255552411079407, 0.04394141584634781, 0.88835209608078, -0.11709112673997879, -0.31523987650871277, 0.7691860198974609, 0.9005671143531799, 0.6785900592803955, 0.2029048204421997, -0.5166806578636169, 0.8523824214935303, -0.11252710223197937, 0.7952290177345276, -0.15173153579235077, 0.8432798385620117, -0.801352322101593, 0.8191913366317749, -1.04611074924469, 0.9544864892959595, -0.6049266457557678, 0.5999112725257874, 0.7661841511726379, 0.7781977653503418, 0.4707525968551636, 1.0835145711898804, 0.24520133435726166, 0.9807381629943848, 0.8417634963989258, -0.2644392251968384, 0.21854160726070404, 0.7941182255744934, 0.23221105337142944, 1.0651949644088745, 0.6488541960716248, -0.25320228934288025, 0.5764169692993164, 0.9918922781944275, -0.8047373294830322, 0.3111441433429718]
GSM768705	0	[0.8938884139060974, 0.01064293086528778, 0.001195147866383195, 0.018428506329655647, 0.008316506631672382, 0.06752858310937881]	0	[0.9974892139434814, 0.0022388100624084473, 0.0002719759941101074]	-0.30444666743278503	[0.8960599303245544, 0.40755295753479004, -1.2908369302749634, -0.3769794702529907, 0.8689311742782593, -0.5691106915473938, 0.9346087574958801, 0.40620630979537964, 0.7988359332084656, 0.6281895637512207, 0.9752628803253174, 0.7744700908660889, -0.2196866273880005, 0.843331515789032, -0.23959702253341675, -0.3268393874168396, 0.9701309204101562, 0.667068362236023, 0.6670421361923218, 0.1868574023246765, -0.6777227520942688, 0.7282463908195496, -0.14410500228405, 0.9323757290840149, -0.2826770842075348, 0.7989723682403564, -1.002242922782898, 0.7577815651893616, -0.5861946940422058, 0.9886261224746704, -0.6045536398887634, 0.561795711517334, 0.8852165937423706, 0.7697160840034485, 0.4874388575553894, 0.9917705059051514, 0.11452335119247437, 0.7596979737281799, 0.6491801142692566, -0.2680692970752716, 0.21781930327415466, 0.8325292468070984, 0.11916064471006393, 1.1045509576797485, 0.6572243571281433, -0.2521347403526306, 0.45043957233428955, 0.984818160533905, -0.7323678731918335, 0.45397913455963135]
GSM768706	5	[3.7956153391860425e-05, 8.89316652319394e-05, 0.0001127310679294169, 0.0009897942654788494, 0.009504218585789204, 0.9892663955688477]	2	[0.00027688159025274217, 0.0022795789409428835, 0.9974435567855835]	3.0020344257354736	[1.0019750595092773, 0.6464506387710571, -1.1606128215789795, -0.36937034130096436, 0.7682004570960999, -0.7883075475692749, 0.8186180591583252, 0.42522311210632324, 0.5299675464630127, 0.5078656077384949, 0.9507192373275757, 0.7940734028816223, 0.07027146965265274, 0.8874489665031433, -0.03385334461927414, -0.40594807267189026, 0.8613812923431396, 0.9788846373558044, 0.49893882870674133, 0.25154244899749756, -0.5384341478347778, 0.9564248323440552, -0.12202376127243042, 0.7777917981147766, -0.19473202526569366, 0.8196340799331665, -0.7584044337272644, 0.9104811549186707, -1.1535804271697998, 0.9954028725624084, -0.5470523238182068, 0.6137797236442566, 0.737538754940033, 0.8750805258750916, 0.4548315107822418, 1.0663695335388184, 0.25531426072120667, 1.1420838832855225, 0.8153846859931946, -0.1779002696275711, 0.2152741253376007, 0.8404222130775452, 0.18388262391090393, 1.0436955690383911, 0.7679721117019653, -0.31385329365730286, 0.5293257236480713, 1.0485302209854126, -0.6745572090148926, 0.37155216932296753]
GSM768707	2	[0.0005627496866509318, 0.0009092368418350816, 0.4900404214859009, 0.47649672627449036, 0.019262490794062614, 0.012728329747915268]	1	[0.22424675524234772, 0.5036514401435852, 0.27210181951522827]	1.0791417360305786	[0.8815199136734009, 0.530620813369751, -0.8240164518356323, -0.4146784543991089, 0.5801876187324524, -0.3830474019050598, 0.6974806189537048, 0.4966103136539459, 0.6110873818397522, 0.5889258980751038, 1.0954999923706055, 0.498939573764801, 0.03304953873157501, 0.946071207523346, -0.36331045627593994, -0.15626966953277588, 0.5296022891998291, 0.895937979221344, 0.6939033269882202, 0.20141498744487762, -0.2810441851615906, 0.8747698068618774, -0.02532343566417694, 0.8189365267753601, -0.23448669910430908, 0.7462626695632935, -0.39741358160972595, 0.7539688944816589, -1.26957106590271, 1.0052224397659302, -0.4502585828304291, 0.4725910723209381, 0.8649448156356812, 0.7557007074356079, 0.382764995098114, 1.0087835788726807, 0.29078081250190735, 0.770334005355835, 0.8603396415710449, -0.3539591133594513, 0.2005670964717865, 0.6805894374847412, 0.2694239914417267, 0.8119743466377258, 0.6143873333930969, -0.09945513308048248, 0.7499151229858398, 0.9946913123130798, -0.9153583645820618, 0.30927610397338867]
GSM768708	5	[2.2660478862235323e-05, 9.438292181584984e-05, 8.172111847670749e-05, 0.00026766996597871184, 0.003383765695616603, 0.9961497783660889]	2	[3.1048541131895036e-05, 0.0002562056470196694, 0.9997127652168274]	4.118372917175293	[1.0366010665893555, 0.6937916874885559, -1.0803942680358887, -0.3170984983444214, 0.8309580683708191, -0.888798713684082, 0.6802878975868225, 0.3477475643157959, 0.4534379541873932, 0.5559715628623962, 0.8464901447296143, 0.8764505982398987, 0.059582702815532684, 0.8459396362304688, 0.05404665321111679, -0.508877158164978, 0.872223973274231, 1.0381731986999512, 0.41722556948661804, 0.24322299659252167, -0.5602890253067017, 1.0008187294006348, -0.1720273345708847, 0.7028536200523376, -0.1708148568868637, 0.7869304418563843, -0.6734877228736877, 0.9654124975204468, -1.2503539323806763, 0.9957298040390015, -0.5188359022140503, 0.5945704579353333, 0.7789037227630615, 0.9304467439651489, 0.44375139474868774, 1.062731146812439, 0.2862148582935333, 1.2070575952529907, 0.8621879816055298, -0.09165625274181366, 0.22423996031284332, 0.81939297914505, 0.055968500673770905, 1.011988878250122, 0.8573930263519287, -0.3439001142978668, 0.4757886528968811, 1.0615028142929077, -0.6354075074195862, 0.4814910292625427]
GSM768709	5	[0.0013058187905699015, 0.000686909188516438, 0.010206742212176323, 0.20125028491020203, 0.06712683290243149, 0.7194234132766724]	2	[0.09634236246347427, 0.4002901613712311, 0.5033674836158752]	0.8444288372993469	[0.9051607251167297, 0.527084231376648, -1.1061608791351318, -0.4319237470626831, 0.7727127075195312, -0.538840115070343, 0.8496965169906616, 0.4320567548274994, 0.6533888578414917, 0.580405056476593, 1.0389305353164673, 0.7308631539344788, -0.04206732660531998, 0.9403483867645264, -0.22686219215393066, -0.3062346875667572, 0.7657696604728699, 0.8846567273139954, 0.5946843028068542, 0.19824965298175812, -0.5026164054870605, 0.883567214012146, -0.07557906210422516, 0.8331605195999146, -0.2291458249092102, 0.7758284211158752, -0.7237856984138489, 0.8078160285949707, -1.05050790309906, 0.9713436365127563, -0.565255880355835, 0.5690242052078247, 0.8322908282279968, 0.794481635093689, 0.4428424537181854, 1.0264830589294434, 0.2418881207704544, 0.8847259879112244, 0.7630563974380493, -0.2722471058368683, 0.226717010140419, 0.7568214535713196, 0.2596897780895233, 0.9792720675468445, 0.6955776810646057, -0.20687435567378998, 0.6033658981323242, 0.9775776267051697, -0.8061223030090332, 0.3583849370479584]
GSM768710	5	[8.318255277117714e-05, 9.305917046731338e-05, 0.0002808627032209188, 0.007581413257867098, 0.032544221729040146, 0.9594171047210693]	2	[0.002467174082994461, 0.019908756017684937, 0.9776240587234497]	1.922510027885437	[0.9373216032981873, 0.6328175067901611, -1.175216794013977, -0.3932872712612152, 0.7595764994621277, -0.6727185845375061, 0.8847991228103638, 0.4292928874492645, 0.5655952095985413, 0.5362586975097656, 1.0045764446258545, 0.8069413304328918, 0.03366818279027939, 0.9536632299423218, -0.09169396013021469, -0.33489271998405457, 0.8279579877853394, 0.9654964208602905, 0.4976746141910553, 0.24645239114761353, -0.5128218531608582, 0.9609621167182922, -0.06387364864349365, 0.8051208257675171, -0.24540312588214874, 0.7982025742530823, -0.7247410416603088, 0.8907865881919861, -1.1426206827163696, 0.9943204522132874, -0.50547856092453, 0.6230490803718567, 0.73955237865448, 0.8568798899650574, 0.445332407951355, 1.0230237245559692, 0.2724601924419403, 1.0353882312774658, 0.7463356852531433, -0.18802174925804138, 0.2108716368675232, 0.8522174954414368, 0.29111984372138977, 0.9895297288894653, 0.7572805881500244, -0.2546105682849884, 0.5828654170036316, 1.0266709327697754, -0.6953681707382202, 0.32887551188468933]
GSM768711	3	[0.005943635944277048, 0.014089107513427734, 0.015473208390176296, 0.5111337900161743, 0.17460200190544128, 0.27875828742980957]	1	[0.25472190976142883, 0.5050605535507202, 0.24021756649017334]	1.213214635848999	[0.9685215950012207, 0.4560714066028595, -1.138729214668274, -0.4287591874599457, 0.7254765033721924, -0.621079683303833, 0.8978883624076843, 0.4949500858783722, 0.6911200284957886, 0.5088195204734802, 1.0339633226394653, 0.7054824233055115, 0.05214453488588333, 0.8665931820869446, -0.171184703707695, -0.2411416620016098, 0.8223305344581604, 0.8204578161239624, 0.7591949105262756, 0.22675065696239471, -0.5478274822235107, 0.8283746242523193, -0.1241740882396698, 0.8562426567077637, -0.16575287282466888, 0.8167168498039246, -0.91477370262146, 0.7931815385818481, -0.9669721126556396, 0.9741543531417847, -0.5832974314689636, 0.5857118368148804, 0.7743191123008728, 0.7129652500152588, 0.4545814096927643, 1.0324543714523315, 0.22949457168579102, 0.9318094849586487, 0.8141980171203613, -0.27982035279273987, 0.2122141420841217, 0.7858467698097229, 0.2659989595413208, 1.1012730598449707, 0.6173176765441895, -0.23060639202594757, 0.581565797328949, 0.9798315763473511, -0.7817490696907043, 0.27617937326431274]
GSM768712	5	[2.2216634533833712e-05, 0.00014167204790282995, 0.00011018477380275726, 0.00022183892724569887, 0.002753726439550519, 0.9967503547668457]	2	[2.4122615286614746e-05, 0.00019906723173335195, 0.9997767806053162]	5.202541351318359	[1.0758318901062012, 0.6497096419334412, -0.9838180541992188, -0.26464948058128357, 0.8174763917922974, -0.9429335594177246, 0.5963526368141174, 0.33720681071281433, 0.4206710159778595, 0.5560418963432312, 0.801523745059967, 0.8660569787025452, 0.07602692395448685, 0.7933900952339172, 0.11558257043361664, -0.5599161982536316, 0.883380115032196, 1.0805078744888306, 0.4206896424293518, 0.2129797637462616, -0.5436362028121948, 1.0117371082305908, -0.21909335255622864, 0.6744141578674316, -0.14734269678592682, 0.792014479637146, -0.6428186893463135, 0.9974567294120789, -1.3370977640151978, 1.0041078329086304, -0.5280662775039673, 0.5873715281486511, 0.8058681488037109, 0.9552818536758423, 0.4413071870803833, 1.0787336826324463, 0.29121890664100647, 1.2467142343521118, 0.9281560182571411, -0.07700234651565552, 0.22294776141643524, 0.7654497623443604, -0.028156930580735207, 0.9999216794967651, 0.862606406211853, -0.36367595195770264, 0.4847542643547058, 1.044708251953125, -0.6347557902336121, 0.5422996878623962]
GSM768713	3	[0.0005089291371405125, 0.0002711861743591726, 0.017125068232417107, 0.8757960200309753, 0.06818097829818726, 0.03811785206198692]	1	[0.1641639918088913, 0.4809213876724243, 0.3549146056175232]	0.9064124822616577	[0.8786964416503906, 0.5519018769264221, -1.0286798477172852, -0.44670090079307556, 0.6275476813316345, -0.46799829602241516, 0.8610978722572327, 0.5112442374229431, 0.6208030581474304, 0.5442084670066833, 1.1217563152313232, 0.6724131107330322, 0.02163548395037651, 0.9611107110977173, -0.2479458451271057, -0.18835783004760742, 0.6441971063613892, 0.9223883152008057, 0.6532845497131348, 0.22301200032234192, -0.385151743888855, 0.9029850363731384, -0.006395012140274048, 0.8171495199203491, -0.21286793053150177, 0.7904649376869202, -0.6947550177574158, 0.774718165397644, -1.1545720100402832, 0.9825592637062073, -0.484494686126709, 0.6229585409164429, 0.7500839233398438, 0.7487075924873352, 0.41650882363319397, 1.0283986330032349, 0.2964978516101837, 0.878983199596405, 0.7682687044143677, -0.2691005766391754, 0.19151777029037476, 0.7653904557228088, 0.3631857633590698, 0.9399266839027405, 0.6278718709945679, -0.15039591491222382, 0.699218213558197, 0.9662498831748962, -0.8171327710151672, 0.2762480080127716]
