sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768705	2	[0.0024549660738557577, 0.024084296077489853, 0.7558035850524902, 0.21722370386123657, 0.0003548332315403968, 7.859487232053652e-05]	1	[0.2539002001285553, 0.5058790445327759, 0.24022072553634644]	-0.2964935004711151	[0.4269166588783264, 0.34130242466926575, -1.1114075183868408, -0.5929235816001892, 0.8781043291091919, -0.41925787925720215, 0.8424208760261536, 0.3405561149120331, 0.4626171290874481, 0.6202369928359985, 0.9125701189041138, 0.37248456478118896, -0.2675612270832062, 0.5971917510032654, -0.37805449962615967, 0.15614384412765503, 1.0666530132293701, 0.7619011998176575, 0.22803029417991638, 0.06411631405353546, -0.30147841572761536, 1.001630425453186, -0.1554681360721588, 0.8998991847038269, -0.618410587310791, 0.7476955056190491, -1.0467205047607422, 0.6644235849380493, -1.159029483795166, 1.0565783977508545, -0.46657446026802063, 0.4847005009651184, 0.6836556196212769, 0.5377442836761475, 0.3536044955253601, 0.9608957171440125, 0.3826160430908203, 0.8720235824584961, 0.6249402761459351, -0.32174068689346313, 0.19826509058475494, 0.699551522731781, 0.25361502170562744, 0.8648262023925781, 0.695336103439331, 0.2334078848361969, 0.48852479457855225, 1.1353816986083984, -0.9076703786849976, 0.35701802372932434]
GSM768706	5	[5.864460035809316e-05, 4.8464247811352834e-05, 6.020298769726651e-06, 8.612420060671866e-06, 0.004210308194160461, 0.9956679344177246]	2	[9.579488505551126e-06, 7.944691606098786e-05, 0.9999109506607056]	3.790151834487915	[0.9008989334106445, 0.4843340218067169, -0.7754573225975037, -0.12520425021648407, 0.3356006145477295, -0.918044924736023, 0.49938952922821045, 0.23096084594726562, 0.9269568920135498, 1.0997607707977295, 0.8895463943481445, 0.6967935562133789, 0.3202269375324249, 1.075069546699524, -0.0536770299077034, -0.2750924527645111, 0.6480866074562073, 0.9758803844451904, 0.39666616916656494, 0.4331648051738739, -0.504916787147522, 1.0063238143920898, -0.4574553072452545, 0.41689130663871765, 0.12105873227119446, 0.9140498042106628, -0.7129694223403931, 0.8245586156845093, -1.0218684673309326, 0.8993045687675476, -0.3866678476333618, 0.5801336765289307, 0.5734624266624451, 0.6918435096740723, 0.677739679813385, 1.026221513748169, 0.007090482395142317, 1.3777873516082764, 0.49403414130210876, -0.004569973796606064, 0.13714435696601868, 0.618620753288269, -0.4388829469680786, 0.6934205293655396, 0.9707923531532288, -0.08282811939716339, 0.706364631652832, 0.9716156125068665, -0.6479416489601135, 0.11187785863876343]
GSM768707	5	[0.00011414360778871924, 6.633322482230142e-05, 9.70909241004847e-06, 2.2940157577977516e-05, 0.05720207095146179, 0.9425848126411438]	2	[8.490220352541655e-06, 7.04138437868096e-05, 0.9999210834503174]	3.141674280166626	[0.9353641867637634, 0.36142972111701965, -0.7202127575874329, -0.16886860132217407, 0.3332061171531677, -0.7789586782455444, 0.49725982546806335, 0.3672987222671509, 0.962257444858551, 1.036432147026062, 0.9214254021644592, 0.719695508480072, 0.3099059760570526, 0.9724313020706177, -0.08562997728586197, -0.2633695602416992, 0.6646050810813904, 1.017930507659912, 0.5236501693725586, 0.3374512791633606, -0.5640295147895813, 0.9768367409706116, -0.3930213153362274, 0.48143240809440613, 0.004303467459976673, 1.0008686780929565, -0.7266216278076172, 0.7880163192749023, -1.1306719779968262, 0.9180548191070557, -0.36642059683799744, 0.5909261107444763, 0.5754990577697754, 0.7393611073493958, 0.621283769607544, 1.011043667793274, 0.11255458742380142, 1.3863580226898193, 0.4874477982521057, 0.015280146151781082, 0.1293656975030899, 0.58127361536026, -0.3983228802680969, 0.8155736923217773, 0.9488188624382019, 0.0026392731815576553, 0.763894259929657, 0.9461570382118225, -0.7361317873001099, 0.14905065298080444]
GSM768708	5	[0.00021562009351328015, 9.342429257230833e-05, 1.508087916590739e-05, 5.5467204219894484e-05, 0.19659405946731567, 0.8030263781547546]	2	[8.47679802973289e-06, 7.030254346318543e-05, 0.9999212026596069]	3.0207483768463135	[0.9608785510063171, 0.26153823733329773, -0.5613885521888733, -0.13590487837791443, 0.251850426197052, -0.7216115593910217, 0.4900038540363312, 0.5097422003746033, 1.0110368728637695, 1.071553111076355, 0.9107765555381775, 0.7031789422035217, 0.4521169364452362, 0.9098151922225952, -0.11374060064554214, -0.2663140296936035, 0.6741060018539429, 1.039137601852417, 0.5650894045829773, 0.3504538834095001, -0.6140074729919434, 0.991754949092865, -0.4281237721443176, 0.49034154415130615, -0.03558677062392235, 1.0772221088409424, -0.6770767569541931, 0.7622367143630981, -1.1675177812576294, 0.9387794137001038, -0.3197323679924011, 0.6158161163330078, 0.5181095004081726, 0.7322965860366821, 0.5778394937515259, 1.0015472173690796, 0.15006831288337708, 1.4034154415130615, 0.44908228516578674, 0.03277957811951637, 0.18599776923656464, 0.5257046818733215, -0.37077271938323975, 0.9166078567504883, 0.8813430666923523, 0.059767723083496094, 0.8209126591682434, 0.9022064208984375, -0.7716276049613953, 0.13543015718460083]
GSM768709	4	[0.00023054152552504092, 0.0001967958378372714, 0.00030461244750767946, 0.039014432579278946, 0.9554073214530945, 0.004846242722123861]	2	[0.002130783861503005, 0.017329175025224686, 0.9805400371551514]	0.29948025941848755	[0.8636265397071838, -0.112724170088768, -0.6197261214256287, -0.4110337495803833, 0.5420834422111511, -0.3266138434410095, 0.665022611618042, 0.76655113697052, 0.8405976891517639, 0.8189635276794434, 0.8388199806213379, 0.6327364444732666, 0.2899460196495056, 0.6146275997161865, -0.30273497104644775, -0.003406019415706396, 0.8952691555023193, 0.8374597430229187, 0.6968143582344055, 0.08367880433797836, -0.4721483886241913, 0.8836735486984253, -0.4826315641403198, 0.7231888771057129, -0.4612731337547302, 0.9990249276161194, -0.9332107305526733, 0.5805425047874451, -1.3354350328445435, 1.0268666744232178, -0.4326866567134857, 0.6313624382019043, 0.6334494352340698, 0.8227606415748596, 0.4732673168182373, 0.8998489379882812, 0.3581673800945282, 1.1881210803985596, 0.34070828557014465, -0.15358546376228333, 0.37267959117889404, 0.557551383972168, 0.009992849081754684, 1.1535578966140747, 0.5179477334022522, 0.1872536689043045, 0.7585985064506531, 0.8945629596710205, -1.0713132619857788, 0.2472653090953827]
GSM768710	3	[0.000274301681201905, 0.00047937367344275117, 0.008174080401659012, 0.9680604934692383, 0.02276560105383396, 0.0002461424155626446]	1	[0.2443273961544037, 0.5059868097305298, 0.24968582391738892]	0.4534144401550293	[0.5510805249214172, -0.22439223527908325, -0.5850505828857422, -0.3910359740257263, 0.6497074961662292, -0.12742842733860016, 0.6938952207565308, 0.7784184217453003, 0.561163604259491, 0.697735607624054, 0.7372609376907349, 0.40134942531585693, 0.1956816464662552, 0.39485886693000793, -0.35077548027038574, 0.16032525897026062, 1.0926480293273926, 0.7333211302757263, 0.46494269371032715, 0.17723779380321503, -0.3802272379398346, 1.0081344842910767, -0.46411803364753723, 0.8013709187507629, -0.6197481751441956, 0.966500461101532, -0.9393131136894226, 0.5110006332397461, -1.3031786680221558, 1.0443415641784668, -0.3087851107120514, 0.6914894580841064, 0.5732095241546631, 0.7595966458320618, 0.4022945761680603, 0.9257102012634277, 0.38229018449783325, 1.0324273109436035, 0.3818526268005371, -0.3304121196269989, 0.4937708377838135, 0.49103546142578125, 0.3948374390602112, 1.0951873064041138, 0.35912373661994934, 0.2601514458656311, 0.6755614876747131, 0.9922612905502319, -1.1805669069290161, 0.33860984444618225]
GSM768711	0	[0.9982439279556274, 0.0015307790599763393, 9.741714893607423e-05, 4.659838668885641e-05, 4.1472900193184614e-05, 3.9691305573796853e-05]	0	[0.9997077584266663, 0.000260770320892334, 3.147125244140625e-05]	-2.2609663009643555	[0.8039052486419678, 0.3330899775028229, -1.406290888786316, -0.663620114326477, 0.7893545627593994, -0.5762122869491577, 0.9890108108520508, 0.06626351177692413, 0.4923931658267975, 0.3757431209087372, 0.9840537309646606, 0.9009828567504883, -0.6489769220352173, 0.8636749982833862, -0.44997745752334595, -0.24041996896266937, 1.0099730491638184, 0.7174617052078247, 0.3467485010623932, 0.0841221809387207, -0.3696284592151642, 0.6899747848510742, -0.259487509727478, 0.9990372657775879, -0.3842788636684418, 0.40326395630836487, -1.326583743095398, 0.7035446166992188, -1.180523157119751, 0.9753842949867249, -0.7485290765762329, 0.24691329896450043, 0.9184343814849854, 0.8984328508377075, 0.35569220781326294, 0.9173197150230408, 0.06814505159854889, 0.7250184416770935, 0.5557013750076294, -0.30627143383026123, 0.33350783586502075, 0.7817486524581909, -0.0176527202129364, 0.9378782510757446, 0.7035237550735474, -0.37266719341278076, 0.3412690758705139, 0.9654372930526733, -0.8066306710243225, 0.19351345300674438]
GSM768712	5	[6.979855970712379e-05, 5.1643084589159116e-05, 6.346742338791955e-06, 9.354827852803282e-06, 0.0038559187669306993, 0.9960069060325623]	2	[1.016081660054624e-05, 8.4267659985926e-05, 0.9999055862426758]	4.188735008239746	[0.9047620296478271, 0.47928521037101746, -0.6135439276695251, -0.06059037894010544, 0.2594398856163025, -0.9349185228347778, 0.4464391767978668, 0.2884795665740967, 0.979431688785553, 1.2121126651763916, 0.856424868106842, 0.638289749622345, 0.49651193618774414, 1.0997899770736694, -0.018481111153960228, -0.2960413694381714, 0.6817513704299927, 1.0229469537734985, 0.3807586431503296, 0.5019239187240601, -0.550068199634552, 1.0775777101516724, -0.47565221786499023, 0.3821032643318176, 0.1693929135799408, 0.9496603012084961, -0.6378375291824341, 0.8186169266700745, -0.9726463556289673, 0.9183984398841858, -0.3324996531009674, 0.6062644124031067, 0.492992639541626, 0.6518535614013672, 0.6889265775680542, 1.0380322933197021, -0.011581914499402046, 1.4298062324523926, 0.47906365990638733, 0.0014766640961170197, 0.14784812927246094, 0.5939913392066956, -0.44438278675079346, 0.7030400037765503, 0.9744759202003479, -0.01846875064074993, 0.7217870354652405, 0.9614672660827637, -0.5723333358764648, 0.06938210129737854]
GSM768713	5	[7.608591113239527e-05, 4.610294854501262e-05, 6.233973181224428e-06, 1.2462091945053544e-05, 0.011611402034759521, 0.9882476925849915]	2	[8.945137778937351e-06, 7.418639870593324e-05, 0.9999168515205383]	3.661083459854126	[0.9164398908615112, 0.39214393496513367, -0.641093373298645, -0.1076710894703865, 0.3056083619594574, -0.8681687116622925, 0.49570855498313904, 0.3193541467189789, 0.9374555349349976, 1.144296646118164, 0.8938086032867432, 0.6580925583839417, 0.4427340626716614, 1.0504721403121948, -0.01564696989953518, -0.3011455535888672, 0.6643888354301453, 1.0179729461669922, 0.45561543107032776, 0.42782846093177795, -0.532463788986206, 1.042364239692688, -0.4568105936050415, 0.39299389719963074, 0.08880062401294708, 0.9991826415061951, -0.6477324962615967, 0.8017208576202393, -1.0816590785980225, 0.9280796051025391, -0.34467071294784546, 0.6177810430526733, 0.510155975818634, 0.6693497896194458, 0.680058479309082, 1.0388432741165161, 0.031164364889264107, 1.4196875095367432, 0.46179547905921936, 0.010405201464891434, 0.15878018736839294, 0.5765665173530579, -0.42477741837501526, 0.7614269256591797, 0.9587416648864746, -0.004583416506648064, 0.7505550384521484, 0.9481946229934692, -0.6577956676483154, 0.0959382951259613]
GSM768714	5	[7.313619425985962e-05, 4.836165317101404e-05, 6.21109484200133e-06, 1.041433097270783e-05, 0.007280050776898861, 0.992581844329834]	2	[9.332638001069427e-06, 7.73998472141102e-05, 0.9999132752418518]	3.8821463584899902	[0.9137455224990845, 0.4338913857936859, -0.6424360871315002, -0.09275033324956894, 0.28402525186538696, -0.8789097666740417, 0.47085464000701904, 0.31130748987197876, 0.9702097773551941, 1.1559308767318726, 0.8798723816871643, 0.6729472279548645, 0.44778168201446533, 1.058083176612854, -0.03823922574520111, -0.28957027196884155, 0.6662039160728455, 1.0251836776733398, 0.4296571612358093, 0.46143192052841187, -0.5523521900177002, 1.044184684753418, -0.46570008993148804, 0.39519578218460083, 0.11645316332578659, 0.9699974060058594, -0.6540935039520264, 0.8056884407997131, -1.0276718139648438, 0.9225946068763733, -0.3374852240085602, 0.6069351434707642, 0.5148248076438904, 0.667381763458252, 0.6716614961624146, 1.033447504043579, 0.02285190485417843, 1.4135515689849854, 0.47057706117630005, 0.007961545139551163, 0.15609429776668549, 0.5809265971183777, -0.4285687506198883, 0.7432560920715332, 0.9575243592262268, -0.024463756009936333, 0.7411487698554993, 0.952148973941803, -0.6339228749275208, 0.08933207392692566]
GSM768715	5	[6.976911390665919e-05, 4.8614067054586485e-05, 6.213425876921974e-06, 9.771931217983365e-06, 0.004928174894303083, 0.9949374198913574]	2	[9.82828532869462e-06, 8.151010842993855e-05, 0.9999086856842041]	4.099752902984619	[0.9068242311477661, 0.44767236709594727, -0.6094984412193298, -0.06671594828367233, 0.27056121826171875, -0.9262149333953857, 0.45902547240257263, 0.2883112132549286, 0.9662122130393982, 1.2052206993103027, 0.8662857413291931, 0.6310722231864929, 0.4932159185409546, 1.0930767059326172, -0.005786111578345299, -0.3042759895324707, 0.6844753623008728, 1.0251590013504028, 0.40359848737716675, 0.48463132977485657, -0.5377442836761475, 1.0798733234405518, -0.4681277573108673, 0.37702223658561707, 0.15009640157222748, 0.9669179320335388, -0.6250577569007874, 0.8130171895027161, -1.0028003454208374, 0.9253000020980835, -0.33772575855255127, 0.6114746332168579, 0.48812174797058105, 0.6500853896141052, 0.6957881450653076, 1.0416468381881714, -0.002292806748300791, 1.436144232749939, 0.47422048449516296, 0.0006955601274967194, 0.14471836388111115, 0.5906307697296143, -0.44361042976379395, 0.7108446359634399, 0.9809871315956116, -0.0018190573900938034, 0.7275618314743042, 0.9592196941375732, -0.5873799920082092, 0.07173493504524231]
GSM768716	5	[7.124007970560342e-05, 4.3658048525685444e-05, 5.733077159675304e-06, 1.1545009328983724e-05, 0.010094202123582363, 0.9897735714912415]	2	[8.732659807719756e-06, 7.242436549859121e-05, 0.9999188184738159]	3.465364694595337	[0.9066240787506104, 0.4031532108783722, -0.6932522654533386, -0.1335085928440094, 0.3389706313610077, -0.8668047189712524, 0.5178568959236145, 0.299617737531662, 0.9054490923881531, 1.1093965768814087, 0.897288978099823, 0.6774200201034546, 0.3974905014038086, 1.044926643371582, -0.030446497723460197, -0.2912694215774536, 0.6419566869735718, 0.9937282204627991, 0.4451436400413513, 0.4169529676437378, -0.5116940140724182, 1.0022332668304443, -0.4773520827293396, 0.40136846899986267, 0.07885023951530457, 0.9846874475479126, -0.6802012920379639, 0.8068208694458008, -1.093201994895935, 0.9209927916526794, -0.3609297573566437, 0.6151092052459717, 0.5370010137557983, 0.6749263405799866, 0.6748721599578857, 1.0373245477676392, 0.024986015632748604, 1.3917378187179565, 0.4548597037792206, 0.010878313332796097, 0.18217866122722626, 0.5790229439735413, -0.4223507046699524, 0.766619086265564, 0.9349174499511719, -0.04584215581417084, 0.7387574315071106, 0.943553626537323, -0.6903112530708313, 0.10495081543922424]
GSM768717	5	[5.204323315410875e-05, 4.018284744233824e-05, 5.061851879872847e-06, 8.711509508430026e-06, 0.004184975288808346, 0.9957090616226196]	2	[8.913170859159436e-06, 7.392129191430286e-05, 0.9999171495437622]	3.5293896198272705	[0.8849529027938843, 0.4576816260814667, -0.7844886183738708, -0.15290287137031555, 0.3938985764980316, -0.927461564540863, 0.538643479347229, 0.21125122904777527, 0.8519840836524963, 1.1015233993530273, 0.896237313747406, 0.6742409467697144, 0.33007365465164185, 1.0947036743164062, -0.005486255511641502, -0.2911182641983032, 0.634848415851593, 0.9570869207382202, 0.4074467122554779, 0.4153902232646942, -0.4493553936481476, 0.9993177056312561, -0.48206084966659546, 0.38231322169303894, 0.10995690524578094, 0.9388524889945984, -0.6895692348480225, 0.8227386474609375, -1.07794189453125, 0.9027571082115173, -0.41647860407829285, 0.6033889055252075, 0.5610799193382263, 0.6617771983146667, 0.7123298048973083, 1.047163963317871, -0.01375800184905529, 1.3837236166000366, 0.46507397294044495, -0.008771982043981552, 0.16435052454471588, 0.612467885017395, -0.443500816822052, 0.6964046955108643, 0.9666951298713684, -0.07983437180519104, 0.7017369270324707, 0.9634628891944885, -0.6636307835578918, 0.10446497797966003]
GSM768718	2	[0.025836210697889328, 0.15834560990333557, 0.5408043265342712, 0.27399662137031555, 0.0009267953573726118, 9.045891056302935e-05]	1	[0.43870192766189575, 0.4402940273284912, 0.12100404500961304]	-0.9703842997550964	[0.6006926894187927, 0.24061910808086395, -1.0418108701705933, -0.6208956241607666, 0.7231969237327576, -0.3021012842655182, 0.8338317275047302, 0.476177841424942, 0.7735024094581604, 0.6109350323677063, 0.7779029011726379, 0.5652268528938293, -0.1195700615644455, 0.6172003149986267, -0.5639637112617493, 0.17126436531543732, 1.0740240812301636, 0.8294333219528198, 0.3217081129550934, 0.06681016087532043, -0.481840580701828, 0.8218539357185364, -0.33551520109176636, 0.8225332498550415, -0.5637063384056091, 0.6837217807769775, -1.1927087306976318, 0.5742535591125488, -1.0492829084396362, 1.1380900144577026, -0.4727434813976288, 0.45500069856643677, 0.7114459276199341, 0.6846522092819214, 0.35621362924575806, 0.9232275485992432, 0.30980971455574036, 0.7464840412139893, 0.5543028116226196, -0.4071313440799713, 0.4275234341621399, 0.6077985763549805, 0.18458585441112518, 1.0304797887802124, 0.5693886876106262, 0.023197496309876442, 0.45282256603240967, 0.9967822432518005, -0.881926417350769, 0.2516527473926544]
GSM768719	0	[0.51300448179245, 0.48616886138916016, 0.0004938568454235792, 0.00017381166981067508, 0.0001263822050532326, 3.256435229559429e-05]	0	[0.999656081199646, 0.0003069639205932617, 3.695487976074219e-05]	-1.239172101020813	[0.9415393471717834, 0.23408322036266327, -0.926895260810852, -0.6788338422775269, 0.4306608736515045, -0.23754005134105682, 0.7030657529830933, 0.5579178929328918, 1.2443288564682007, 0.61225426197052, 0.7443892955780029, 0.8679338097572327, -0.07847955077886581, 0.5398669838905334, -0.7126525640487671, -0.03526177257299423, 1.008103847503662, 1.0200291872024536, 0.47070980072021484, 0.2041509598493576, -0.7669133543968201, 0.5778171420097351, -0.24173873662948608, 0.6789273023605347, -0.34373608231544495, 0.5059188008308411, -1.4136868715286255, 0.412130206823349, -0.7595148682594299, 1.1215848922729492, -0.5261658430099487, 0.15903256833553314, 0.6525663137435913, 0.7955086827278137, 0.3648109436035156, 0.8710358142852783, 0.2378927767276764, 0.6543856859207153, 0.536139965057373, -0.49540838599205017, 0.5409541726112366, 0.601189911365509, -0.025471583008766174, 1.160826325416565, 0.5459314584732056, -0.3491954207420349, 0.5345999598503113, 0.842833399772644, -0.6609534025192261, 0.18757367134094238]
GSM768720	3	[0.002593222539871931, 0.011421740986406803, 0.3201786279678345, 0.6649456024169922, 0.0007805175264365971, 8.027355215745047e-05]	1	[0.25942203402519226, 0.505600094795227, 0.23497790098190308]	-0.56883305311203	[0.3620215058326721, 0.16848458349704742, -0.950386106967926, -0.540231466293335, 0.822311520576477, -0.21852868795394897, 0.8392959833145142, 0.5094093084335327, 0.4503423273563385, 0.5660238862037659, 0.7808226346969604, 0.3587245047092438, -0.14399242401123047, 0.4706941843032837, -0.4893012046813965, 0.2402738332748413, 1.1084412336349487, 0.7269610166549683, 0.20648176968097687, 0.1716400384902954, -0.3475845754146576, 0.9591513872146606, -0.33620527386665344, 0.9119635224342346, -0.6715794205665588, 0.7767643928527832, -1.0752924680709839, 0.5850783586502075, -1.1353557109832764, 1.106493592262268, -0.3586502969264984, 0.5610554814338684, 0.6437589526176453, 0.6279266476631165, 0.34433239698410034, 0.9434738159179688, 0.32820752263069153, 0.7940881848335266, 0.5658814311027527, -0.4170364439487457, 0.4669536352157593, 0.5540733933448792, 0.4310067296028137, 0.9665170311927795, 0.47846806049346924, 0.15519976615905762, 0.42752429842948914, 1.0910089015960693, -1.011271595954895, 0.33558300137519836]
GSM768721	5	[6.175345333758742e-05, 4.4789150706492364e-05, 5.56610712010297e-06, 9.212824807036668e-06, 0.005205505061894655, 0.9946730732917786]	2	[9.134541869570967e-06, 7.575708877993748e-05, 0.9999151229858398]	3.6470727920532227	[0.9014192223548889, 0.4520586431026459, -0.7284143567085266, -0.13423752784729004, 0.3452402353286743, -0.9090813398361206, 0.5175113081932068, 0.26322028040885925, 0.913489043712616, 1.1246932744979858, 0.8816454410552979, 0.6906793713569641, 0.382644385099411, 1.0661290884017944, -0.01936814747750759, -0.28871142864227295, 0.6416280269622803, 0.9827423095703125, 0.41408035159111023, 0.4357817471027374, -0.5069068074226379, 1.0064977407455444, -0.4823514223098755, 0.3856063783168793, 0.12317822873592377, 0.9506798982620239, -0.6943718194961548, 0.8129202723503113, -1.0567364692687988, 0.9047516584396362, -0.3742869794368744, 0.6004332304000854, 0.5445752143859863, 0.6734827160835266, 0.6930919885635376, 1.037529468536377, -0.0002733641304075718, 1.3849395513534546, 0.4698130190372467, 0.010881636291742325, 0.1646423190832138, 0.6022278070449829, -0.43741464614868164, 0.7341445684432983, 0.9549424648284912, -0.07291294634342194, 0.7124411463737488, 0.9535961747169495, -0.6512437462806702, 0.09324949979782104]
GSM768722	5	[0.0001228888431796804, 6.205352838151157e-05, 9.349687388748862e-06, 2.7012272767024115e-05, 0.06541728973388672, 0.9343613982200623]	2	[8.200294359994587e-06, 6.800952542107552e-05, 0.9999237656593323]	2.9570133686065674	[0.9320760369300842, 0.3271031677722931, -0.6858041882514954, -0.17411208152770996, 0.34340590238571167, -0.7768928408622742, 0.5268855690956116, 0.39192160964012146, 0.9339157938957214, 1.0417166948318481, 0.9188296794891357, 0.7156378030776978, 0.3613418936729431, 0.9639401435852051, -0.06969379633665085, -0.26956647634506226, 0.6509512662887573, 1.0042282342910767, 0.5242217183113098, 0.3396162986755371, -0.546091616153717, 0.9722768664360046, -0.42950132489204407, 0.4618750512599945, -0.0038829881232231855, 1.025280475616455, -0.7114907503128052, 0.7820311188697815, -1.1614749431610107, 0.9253978729248047, -0.35775354504585266, 0.6093058586120605, 0.565287709236145, 0.7188534140586853, 0.6235930919647217, 1.0202990770339966, 0.10341650247573853, 1.3806042671203613, 0.4601711332798004, 0.021291915327310562, 0.1744464933872223, 0.563704252243042, -0.3880805969238281, 0.8494209051132202, 0.9141359329223633, 0.001039089635014534, 0.7702056765556335, 0.9283638596534729, -0.7584702372550964, 0.13577745854854584]
GSM768723	5	[7.042167999316007e-05, 4.901123611489311e-05, 6.253248102439102e-06, 9.864185813057702e-06, 0.005751295946538448, 0.9941131472587585]	2	[9.640755706641357e-06, 7.995498890522867e-05, 0.9999104142189026]	4.014793872833252	[0.9103429913520813, 0.4513518810272217, -0.6368193030357361, -0.07727823406457901, 0.2778366208076477, -0.9023197889328003, 0.46375641226768494, 0.2927141785621643, 0.9753403067588806, 1.1717342138290405, 0.8758119344711304, 0.6587451696395874, 0.4541540741920471, 1.075263261795044, -0.03025243617594242, -0.29210978746414185, 0.6736301779747009, 1.0230003595352173, 0.4088888168334961, 0.47020429372787476, -0.5490719079971313, 1.0621013641357422, -0.4602598249912262, 0.395643025636673, 0.1298597753047943, 0.9586740136146545, -0.6494901776313782, 0.8130182027816772, -1.0093573331832886, 0.9223129749298096, -0.33512985706329346, 0.6052032709121704, 0.5116360187530518, 0.6669170260429382, 0.6743912696838379, 1.0347825288772583, 0.011876462027430534, 1.4176853895187378, 0.47888147830963135, 0.0038075782358646393, 0.14946399629116058, 0.5898512601852417, -0.4334474205970764, 0.7218455076217651, 0.9700223803520203, -0.019195301458239555, 0.7329006791114807, 0.9586203098297119, -0.6160767078399658, 0.08515790104866028]
GSM768724	3	[0.00027736101765185595, 0.0007920110365375876, 0.03368818759918213, 0.962636411190033, 0.0025255433283746243, 8.046080620260909e-05]	1	[0.2428424060344696, 0.5059587955474854, 0.25119876861572266]	0.3487241566181183	[0.3827022314071655, -0.05679655820131302, -0.7161917090415955, -0.4304453730583191, 0.7658491730690002, -0.15083691477775574, 0.739235520362854, 0.6236841678619385, 0.37418320775032043, 0.6086870431900024, 0.7585800290107727, 0.30898401141166687, 0.007595561444759369, 0.37690839171409607, -0.3504592180252075, 0.22159552574157715, 1.11703622341156, 0.7004344463348389, 0.29494962096214294, 0.19355790317058563, -0.30127325654029846, 1.0628832578659058, -0.34725964069366455, 0.8753945231437683, -0.6688427329063416, 0.9081928730010986, -0.9316257834434509, 0.5608821511268616, -1.261978030204773, 1.045767068862915, -0.2892877459526062, 0.6539112329483032, 0.5599013566970825, 0.6564972400665283, 0.3693103790283203, 0.9552430510520935, 0.3913947343826294, 0.9673966765403748, 0.4889686703681946, -0.3649183213710785, 0.44231677055358887, 0.5175195336341858, 0.49781253933906555, 0.9854397773742676, 0.4301687777042389, 0.30012407898902893, 0.5834466814994812, 1.09041428565979, -1.1479606628417969, 0.38032084703445435]
GSM768725	3	[0.0030633455608040094, 0.013784640468657017, 0.3014606237411499, 0.6808070540428162, 0.0008084949222393334, 7.574856135761365e-05]	1	[0.2647257149219513, 0.5051904916763306, 0.23008376359939575]	-0.5907155871391296	[0.40314963459968567, 0.15948377549648285, -0.9091376662254333, -0.5427529811859131, 0.7717034220695496, -0.1828368902206421, 0.8412279486656189, 0.5475380420684814, 0.5454608798027039, 0.576650857925415, 0.7408453226089478, 0.39993157982826233, -0.08333662152290344, 0.4791540801525116, -0.5438193082809448, 0.26083505153656006, 1.1085501909255981, 0.7441230416297913, 0.2035379558801651, 0.16649937629699707, -0.39405205845832825, 0.9393028020858765, -0.3723795413970947, 0.8671619296073914, -0.6550869941711426, 0.7770793437957764, -1.0918608903884888, 0.5615842342376709, -1.0789629220962524, 1.1297056674957275, -0.367342084646225, 0.5504617691040039, 0.6433623433113098, 0.6415526270866394, 0.3346587121486664, 0.9296960234642029, 0.3253086805343628, 0.7635411024093628, 0.5637386441230774, -0.44420963525772095, 0.5181241631507874, 0.5410367846488953, 0.4169984757900238, 1.0002570152282715, 0.4476558268070221, 0.11398220807313919, 0.43619781732559204, 1.05596125125885, -1.0040606260299683, 0.30301761627197266]
GSM768726	5	[7.82293063821271e-05, 5.041344775236212e-05, 6.468471838161349e-06, 1.1253729098825715e-05, 0.008643247187137604, 0.9912103414535522]	2	[9.485625923844054e-06, 7.866854139138013e-05, 0.9999118447303772]	3.927917957305908	[0.9200692772865295, 0.4190334379673004, -0.6112008690834045, -0.07916171848773956, 0.2667556703090668, -0.8833953142166138, 0.4620875418186188, 0.3244851529598236, 0.9756236672401428, 1.1718882322311401, 0.8778437972068787, 0.6489481329917908, 0.47785770893096924, 1.062179446220398, -0.024717478081583977, -0.3013964891433716, 0.673325777053833, 1.0360097885131836, 0.4408625066280365, 0.4605911374092102, -0.5594731569290161, 1.0606766939163208, -0.4548256993293762, 0.39246174693107605, 0.11808105558156967, 0.9903973340988159, -0.6379215121269226, 0.8033922910690308, -1.0367822647094727, 0.9285107851028442, -0.32999885082244873, 0.6134064793586731, 0.4965229630470276, 0.6661093235015869, 0.6772842407226562, 1.0358413457870483, 0.028165260329842567, 1.434810996055603, 0.4687759280204773, 0.008728835731744766, 0.14331836998462677, 0.5782155990600586, -0.4308859705924988, 0.7488763928413391, 0.9686250686645508, 0.0008957553654909134, 0.7489188313484192, 0.9551129341125488, -0.6229572892189026, 0.08937868475914001]
