sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159116	5	[0.08029386401176453, 0.16225139796733856, 0.04982808232307434, 0.06911401450634003, 0.25522157549858093, 0.383291095495224]	2	[0.07180339097976685, 0.28535810112953186, 0.6428384780883789]	-0.49394840002059937	[-0.0229429230093956, -0.18469861149787903, -0.5793225765228271, -1.060867190361023, 0.4908737540245056, -0.49986928701400757, 0.7823897004127502, -0.13573239743709564, 0.4495371878147125, -0.04366924986243248, -0.026333272457122803, -0.3361135721206665, -0.1575281172990799, 0.5078023672103882, 0.19588430225849152, 0.030601289123296738, 0.07574823498725891, -0.8833066821098328, -0.01755116507411003, -0.9300215244293213, 0.21378536522388458, -0.6907851099967957, 0.283173143863678, 0.5417506098747253, -0.15159980952739716, 0.05440778285264969, -0.40060144662857056, 0.5635833144187927, -0.9935046434402466, -0.08968260884284973, -1.4744679927825928, 0.9041633009910583, 0.06385882198810577, 0.8902568817138672, -0.10465715825557709, 0.2678842842578888, -0.6408351063728333, -0.9452751278877258, -0.13821586966514587, 0.33458173274993896, 0.5734180808067322, 0.7812911868095398, -1.2056382894515991, 1.0787341594696045, -0.13743387162685394, -0.08155352622270584, 0.46024370193481445, -1.3044369220733643, -0.15460556745529175, -1.1161552667617798]
GSM159117	5	[0.099945567548275, 0.17756947875022888, 0.0528431162238121, 0.07259918004274368, 0.2416376769542694, 0.35540491342544556]	2	[0.08386554569005966, 0.312808632850647, 0.6033258438110352]	-0.5549879670143127	[0.02129693701863289, -0.22189940512180328, -0.5554947853088379, -1.1239935159683228, 0.38844096660614014, -0.5192064642906189, 0.7525474429130554, -0.20020093023777008, 0.4294866919517517, -0.058234091848134995, -0.04974497854709625, -0.25227752327919006, -0.14078253507614136, 0.4659569263458252, 0.2526454031467438, 0.09615758061408997, 0.0014491372276097536, -0.8321539759635925, -0.010297294706106186, -0.9381123185157776, 0.16533592343330383, -0.690496027469635, 0.2321348488330841, 0.5074830651283264, -0.10623965412378311, -0.07187646627426147, -0.2909949719905853, 0.5044992566108704, -0.9376221895217896, -0.13480912148952484, -1.470847487449646, 0.8359352946281433, 0.08145754039287567, 0.8805080652236938, -0.153212308883667, 0.2207900583744049, -0.6861481666564941, -0.9944251179695129, -0.18542973697185516, 0.25266385078430176, 0.49420347809791565, 0.7386091351509094, -1.2167474031448364, 0.9572842121124268, -0.23369276523590088, -0.09312711656093597, 0.4063122272491455, -1.3599742650985718, -0.1473921537399292, -1.1233043670654297]
GSM159118	5	[0.08424197882413864, 0.17138555645942688, 0.050984207540750504, 0.07204039394855499, 0.2553238570690155, 0.3660240173339844]	2	[0.07694786041975021, 0.29755401611328125, 0.6254981160163879]	-0.47823214530944824	[0.00012937188148498535, -0.20050236582756042, -0.5625925064086914, -1.0871922969818115, 0.46423423290252686, -0.5056142210960388, 0.7635120153427124, -0.13457171618938446, 0.4493166506290436, -0.0278373621404171, -0.024040088057518005, -0.31416186690330505, -0.14951983094215393, 0.5261616706848145, 0.20217446982860565, 0.05401136726140976, 0.06522074341773987, -0.8610157370567322, -0.03300219401717186, -0.9440659284591675, 0.19050905108451843, -0.6992658972740173, 0.2650453746318817, 0.5368916988372803, -0.15097010135650635, 0.04713570326566696, -0.3806333541870117, 0.5546655654907227, -0.9776501655578613, -0.10347612202167511, -1.462990164756775, 0.8990291357040405, 0.052072782069444656, 0.8968307375907898, -0.10483808815479279, 0.2584376335144043, -0.6633499264717102, -0.932823657989502, -0.13081687688827515, 0.3133019506931305, 0.5726903676986694, 0.7880601286888123, -1.1967058181762695, 1.0651016235351562, -0.16972729563713074, -0.07265424728393555, 0.4384293258190155, -1.319649338722229, -0.18155446648597717, -1.1289455890655518]
GSM159119	5	[0.08456884324550629, 0.16629698872566223, 0.05053827911615372, 0.06983248889446259, 0.2532343864440918, 0.375529021024704]	2	[0.07512546330690384, 0.29331985116004944, 0.6315547227859497]	-0.5045833587646484	[-0.010804623365402222, -0.2085522711277008, -0.5639203786849976, -1.0803680419921875, 0.46612483263015747, -0.5006912350654602, 0.7773618698120117, -0.1549876183271408, 0.4256000816822052, -0.04826140031218529, -0.024599164724349976, -0.3145396113395691, -0.1585937887430191, 0.4972756505012512, 0.22257964313030243, 0.03641749545931816, 0.05484916269779205, -0.8640744686126709, -0.015003245323896408, -0.9387428760528564, 0.20274809002876282, -0.7116408944129944, 0.27917420864105225, 0.5302231907844543, -0.14035925269126892, 0.00555032305419445, -0.3682926297187805, 0.54963618516922, -0.9871077537536621, -0.10253232717514038, -1.4588580131530762, 0.8783285021781921, 0.0648704320192337, 0.8665722012519836, -0.11469951272010803, 0.25414061546325684, -0.6580882668495178, -0.9803857803344727, -0.16238509118556976, 0.31597861647605896, 0.546949565410614, 0.7701577544212341, -1.211189866065979, 1.0346659421920776, -0.16620680689811707, -0.07150273025035858, 0.43969741463661194, -1.3161678314208984, -0.14970749616622925, -1.132969856262207]
GSM159120	5	[0.05986720696091652, 0.12026726454496384, 0.04587472975254059, 0.06696512550115585, 0.25508514046669006, 0.45194047689437866]	2	[0.05350014567375183, 0.23524627089500427, 0.7112535834312439]	-0.42908692359924316	[-0.06447890400886536, -0.08392517268657684, -0.5940357446670532, -1.0007638931274414, 0.6131086945533752, -0.5180997252464294, 0.8373271822929382, -0.12109831720590591, 0.3809354603290558, -0.02021896466612816, 0.07660797983407974, -0.39800724387168884, -0.20890933275222778, 0.5154106020927429, 0.13624463975429535, -0.05846772342920303, 0.11961391568183899, -0.8703910112380981, -0.017764072865247726, -0.9246798753738403, 0.29815298318862915, -0.6639306545257568, 0.37028852105140686, 0.6041526198387146, -0.1954270303249359, 0.04495832324028015, -0.45065411925315857, 0.5979467630386353, -1.033002495765686, -0.09668390452861786, -1.480249047279358, 0.880935788154602, 0.1126825362443924, 0.8677039742469788, -0.05398276820778847, 0.3103307783603668, -0.5531488060951233, -0.9133714437484741, -0.14462552964687347, 0.4103337228298187, 0.5602521300315857, 0.8199402689933777, -1.1856015920639038, 1.0663113594055176, -0.009925620630383492, -0.06722361594438553, 0.5563538074493408, -1.246731162071228, -0.11845885217189789, -1.0733551979064941]
GSM159121	1	[0.152765691280365, 0.32669445872306824, 0.052638791501522064, 0.06498308479785919, 0.22144150733947754, 0.1814764440059662]	1	[0.1791202425956726, 0.4313494563102722, 0.3895303010940552]	-0.6392642259597778	[0.12763875722885132, -0.3949225842952728, -0.5991580486297607, -1.144959807395935, 0.16829048097133636, -0.5149779915809631, 0.5883758664131165, -0.16944743692874908, 0.6904156804084778, -0.018169086426496506, -0.226900115609169, -0.2604435980319977, -0.0840553492307663, 0.6011213660240173, 0.2216271311044693, 0.3382556140422821, -0.009051845408976078, -0.8244220018386841, -0.045240890234708786, -0.940247654914856, 0.05484243854880333, -0.6971661448478699, 0.0408514142036438, 0.372658908367157, -0.18346229195594788, 0.15015909075737, -0.22363989055156708, 0.5525296926498413, -0.8529585599899292, -0.0035871693398803473, -1.4511133432388306, 0.9469587206840515, -0.04096313938498497, 1.0086734294891357, -0.2315996289253235, 0.2454211562871933, -0.7801463603973389, -0.9714418649673462, -0.01584506593644619, 0.12257090210914612, 0.621573269367218, 0.6685757637023926, -1.2499524354934692, 1.0704193115234375, -0.5127013921737671, -0.06355700641870499, 0.2501387298107147, -1.3151062726974487, -0.4226984977722168, -1.159752607345581]
GSM159122	5	[0.05840371549129486, 0.11525771766901016, 0.04562269151210785, 0.06671937555074692, 0.24680067598819733, 0.4671957492828369]	2	[0.05353405699133873, 0.2353498935699463, 0.7111160755157471]	-0.47116729617118835	[-0.05906512588262558, -0.09485883265733719, -0.5696287155151367, -1.0162602663040161, 0.6300133466720581, -0.514817476272583, 0.848141610622406, -0.12126554548740387, 0.34112468361854553, -0.04137582704424858, 0.0752800926566124, -0.3923526108264923, -0.20427018404006958, 0.48653024435043335, 0.16453684866428375, -0.09428653866052628, 0.10936003923416138, -0.882289469242096, -0.012003611773252487, -0.9371567964553833, 0.2989543080329895, -0.7105739116668701, 0.373777836561203, 0.6029979586601257, -0.1550002098083496, 0.020126087591052055, -0.4475228190422058, 0.5778932571411133, -1.0524193048477173, -0.10594452917575836, -1.4590529203414917, 0.8708190321922302, 0.11313197016716003, 0.8235630393028259, -0.03326762095093727, 0.27754589915275574, -0.5735264420509338, -0.9163017868995667, -0.1671903282403946, 0.41869673132896423, 0.5372421145439148, 0.8218714594841003, -1.202264428138733, 1.052831768989563, -0.016939999535679817, -0.07609736174345016, 0.5377793312072754, -1.2706776857376099, -0.06943108886480331, -1.0970748662948608]
GSM159123	5	[0.04697030782699585, 0.0809820368885994, 0.04216073080897331, 0.06668855994939804, 0.22229436039924622, 0.5409039855003357]	2	[0.041759610176086426, 0.19662384688854218, 0.7616165280342102]	-0.4716343581676483	[-0.08347436785697937, -0.01827101595699787, -0.5294490456581116, -0.9873101115226746, 0.6540670394897461, -0.5350106358528137, 0.9104977250099182, -0.1453077644109726, 0.22246551513671875, -0.07244045287370682, 0.1520605832338333, -0.373493492603302, -0.18954932689666748, 0.4121822416782379, 0.1728467494249344, -0.16941162943840027, 0.0970790684223175, -0.8169040679931641, 0.0017578939441591501, -0.9292206764221191, 0.35561275482177734, -0.6812042593955994, 0.42557457089424133, 0.601859450340271, -0.10477171838283539, -0.10744433850049973, -0.4070959687232971, 0.5504410266876221, -1.015259027481079, -0.16685475409030914, -1.4498592615127563, 0.7938974499702454, 0.18676018714904785, 0.7522445321083069, -0.01196623221039772, 0.2532203495502472, -0.5626980662345886, -0.9133068919181824, -0.25189095735549927, 0.4551921486854553, 0.4761333465576172, 0.8132577538490295, -1.1607239246368408, 0.9366850256919861, 0.04897944629192352, -0.09693536162376404, 0.5929104089736938, -1.2582472562789917, 0.061896003782749176, -1.0472681522369385]
GSM159124	5	[0.060018062591552734, 0.11794022470712662, 0.045885298401117325, 0.06775838136672974, 0.24971184134483337, 0.4586861729621887]	2	[0.05406066030263901, 0.23695310950279236, 0.708986222743988]	-0.43871134519577026	[-0.053323205560445786, -0.08911802619695663, -0.5721485018730164, -1.0249594449996948, 0.6015381813049316, -0.5163766741752625, 0.8303969502449036, -0.12426712363958359, 0.3579675853252411, -0.030804019421339035, 0.0759180411696434, -0.3699444830417633, -0.19333340227603912, 0.48057985305786133, 0.15494924783706665, -0.05420749634504318, 0.09650567173957825, -0.8639165163040161, -0.015970807522535324, -0.930930495262146, 0.28386634588241577, -0.6680846810340881, 0.3591495454311371, 0.6106782555580139, -0.1668531596660614, 0.016841856762766838, -0.4227690100669861, 0.5778042078018188, -1.0248056650161743, -0.12506379187107086, -1.4695425033569336, 0.8595249652862549, 0.11175057291984558, 0.8434290885925293, -0.06349867582321167, 0.28170427680015564, -0.5735510587692261, -0.9264665246009827, -0.16625633835792542, 0.39172014594078064, 0.5469790697097778, 0.8194997906684875, -1.1901110410690308, 1.034600019454956, -0.027597730979323387, -0.08368521928787231, 0.5404676198959351, -1.2691879272460938, -0.0992196723818779, -1.0749249458312988]
GSM159125	5	[0.06811612844467163, 0.12640582025051117, 0.048059288412332535, 0.07029635459184647, 0.2457125335931778, 0.4414099156856537]	2	[0.05777129903435707, 0.24796062707901, 0.6942681074142456]	-0.47976523637771606	[-0.034160636365413666, -0.13197061419487, -0.5416367053985596, -1.053929328918457, 0.5481865406036377, -0.5225340723991394, 0.8255809545516968, -0.14354199171066284, 0.3574090301990509, -0.040226202458143234, 0.04631640762090683, -0.33086758852005005, -0.15292532742023468, 0.4622064232826233, 0.18281377851963043, -0.044799573719501495, 0.07747603952884674, -0.8498746156692505, -0.01385415717959404, -0.9424650073051453, 0.26012924313545227, -0.6843913197517395, 0.33501729369163513, 0.5770854353904724, -0.12881432473659515, -0.027726897969841957, -0.39760586619377136, 0.5408417582511902, -0.9968678951263428, -0.13840030133724213, -1.4545576572418213, 0.8514118790626526, 0.11439593136310577, 0.8415049910545349, -0.05745557323098183, 0.24979227781295776, -0.6138841509819031, -0.9346888661384583, -0.19286495447158813, 0.37145835161209106, 0.5183902382850647, 0.8145098686218262, -1.1838246583938599, 1.0143609046936035, -0.07791299372911453, -0.07658764719963074, 0.49964937567710876, -1.3087466955184937, -0.06989001482725143, -1.1183018684387207]
GSM159126	1	[0.1681441217660904, 0.350002259016037, 0.05273326858878136, 0.06357699632644653, 0.20979467034339905, 0.15574869513511658]	1	[0.20926548540592194, 0.44599592685699463, 0.34473860263824463]	-0.6984512805938721	[0.15981817245483398, -0.4539390802383423, -0.5739915370941162, -1.1544407606124878, 0.09211856871843338, -0.5038173794746399, 0.5664896368980408, -0.16839991509914398, 0.7517769932746887, -0.0247848741710186, -0.2721405625343323, -0.2490534633398056, -0.06396444141864777, 0.6103251576423645, 0.23805023729801178, 0.3825565576553345, -0.03468850255012512, -0.8056638836860657, -0.04718620702624321, -0.9335253834724426, 0.013696056790649891, -0.6987376809120178, -0.007931232452392578, 0.3129965364933014, -0.16209521889686584, 0.15462130308151245, -0.18393240869045258, 0.5430172085762024, -0.8091500401496887, 0.02680419757962227, -1.4474588632583618, 0.9430223107337952, -0.056738924235105515, 1.027333378791809, -0.25400346517562866, 0.2309069037437439, -0.8122809529304504, -0.9949992299079895, 0.0022162138484418392, 0.07313002645969391, 0.6185032725334167, 0.6319869756698608, -1.2560924291610718, 1.0639448165893555, -0.5812596082687378, -0.0744873434305191, 0.2128988802433014, -1.3192518949508667, -0.46780043840408325, -1.1679534912109375]
GSM159127	5	[0.12321797758340836, 0.2527087330818176, 0.05390012636780739, 0.06965430080890656, 0.2433978021144867, 0.25712111592292786]	2	[0.12233821302652359, 0.3779453933238983, 0.4997164011001587]	-0.5775502324104309	[0.08438659459352493, -0.31750720739364624, -0.5833397507667542, -1.1288478374481201, 0.304426372051239, -0.504636824131012, 0.6664637327194214, -0.16430440545082092, 0.5875579714775085, -0.013766149990260601, -0.14680713415145874, -0.26976504921913147, -0.106794074177742, 0.5608285665512085, 0.21301965415477753, 0.20173676311969757, 0.011677294038236141, -0.8628292083740234, -0.029641564935445786, -0.9494181871414185, 0.1110541969537735, -0.7056294083595276, 0.14082592725753784, 0.44393396377563477, -0.15967103838920593, 0.0899791419506073, -0.29153937101364136, 0.5368853211402893, -0.9250490665435791, -0.05604624003171921, -1.47101891040802, 0.9198073744773865, 0.0011390037834644318, 0.9538888335227966, -0.1776077151298523, 0.2465820461511612, -0.7365512847900391, -0.9748921990394592, -0.07551809400320053, 0.1947959065437317, 0.5827947854995728, 0.7282893061637878, -1.2354729175567627, 1.064796805381775, -0.37846511602401733, -0.06395569443702698, 0.31226685643196106, -1.3430001735687256, -0.3077925145626068, -1.1639654636383057]
GSM159128	5	[0.05328352376818657, 0.0978933572769165, 0.04383889585733414, 0.06720800697803497, 0.23537394404411316, 0.5024022459983826]	2	[0.04723203927278519, 0.21533039212226868, 0.7374376058578491]	-0.4647471010684967	[-0.07395608723163605, -0.06257650256156921, -0.5519487857818604, -1.0076597929000854, 0.6256864666938782, -0.5155866146087646, 0.8845975399017334, -0.13169971108436584, 0.29714807868003845, -0.060996975749731064, 0.09688573330640793, -0.36441561579704285, -0.18852034211158752, 0.4494902491569519, 0.17928367853164673, -0.12532033026218414, 0.09813898801803589, -0.8578263521194458, -0.004863809794187546, -0.9346126317977905, 0.31231313943862915, -0.6808545589447021, 0.39458152651786804, 0.589780867099762, -0.12066785991191864, -0.033839017152786255, -0.4270721673965454, 0.5630177855491638, -1.0253089666366577, -0.13852940499782562, -1.459786057472229, 0.842521607875824, 0.13929788768291473, 0.7949949502944946, -0.030992690473794937, 0.25723597407341003, -0.5745410323143005, -0.9174582362174988, -0.21159377694129944, 0.4374918043613434, 0.523453950881958, 0.813033938407898, -1.1700127124786377, 0.9988316893577576, 0.015662988647818565, -0.09855540096759796, 0.5596383810043335, -1.2700015306472778, -0.016652682796120644, -1.0665185451507568]
GSM159129	5	[0.0847206711769104, 0.1735970377922058, 0.05083823204040527, 0.07055827230215073, 0.25818201899528503, 0.36210373044013977]	2	[0.07718662917613983, 0.2981019616127014, 0.6247113943099976]	-0.459158331155777	[-0.006507053971290588, -0.2023848593235016, -0.5771200656890869, -1.0849393606185913, 0.47393763065338135, -0.5001739263534546, 0.7517611384391785, -0.1256646066904068, 0.4587167501449585, -0.02127472683787346, -0.021406233310699463, -0.33084774017333984, -0.15135906636714935, 0.5207635760307312, 0.1833028346300125, 0.053264036774635315, 0.05130147933959961, -0.8671042919158936, -0.025295060127973557, -0.9365238547325134, 0.18710845708847046, -0.6829767823219299, 0.26546552777290344, 0.5420381426811218, -0.16166502237319946, 0.05035676062107086, -0.37875935435295105, 0.5659092664718628, -0.988848865032196, -0.09776370227336884, -1.4745522737503052, 0.9048723578453064, 0.04285544529557228, 0.8966054320335388, -0.11740520596504211, 0.2610871493816376, -0.6428523063659668, -0.9510681629180908, -0.12431824952363968, 0.3190033435821533, 0.5831000804901123, 0.7769399881362915, -1.2063828706741333, 1.0634644031524658, -0.1770648956298828, -0.07181388139724731, 0.44444140791893005, -1.303326964378357, -0.21381570398807526, -1.1147853136062622]
GSM159130	1	[0.13489395380020142, 0.2762471139431, 0.05404229089617729, 0.06892949342727661, 0.23618358373641968, 0.2297036498785019]	2	[0.14044150710105896, 0.3994680345058441, 0.4600904583930969]	-0.6085084080696106	[0.08630644530057907, -0.3444518446922302, -0.5876705646514893, -1.1546660661697388, 0.250079870223999, -0.496046245098114, 0.6500803232192993, -0.18363232910633087, 0.5927909016609192, -0.029368575662374496, -0.17726431787014008, -0.2426048070192337, -0.10376141965389252, 0.5574456453323364, 0.2462739199399948, 0.24902299046516418, -0.00421756599098444, -0.8442906737327576, -0.038030367344617844, -0.9341781139373779, 0.08757492899894714, -0.7213192582130432, 0.09692972898483276, 0.4234127402305603, -0.15527606010437012, 0.08606204390525818, -0.25717058777809143, 0.5363755822181702, -0.8955340385437012, -0.04973631724715233, -1.460440754890442, 0.9219802618026733, -0.023160364478826523, 0.9550832509994507, -0.20403462648391724, 0.22107070684432983, -0.7739216089248657, -0.9908892512321472, -0.08501140028238297, 0.1465924233198166, 0.5860080122947693, 0.7027878165245056, -1.2483328580856323, 1.0430114269256592, -0.4282551109790802, -0.07323601841926575, 0.2612762749195099, -1.348341464996338, -0.33706873655319214, -1.1780706644058228]
GSM159131	5	[0.05569431558251381, 0.10986069589853287, 0.044800594449043274, 0.06766749173402786, 0.24700839817523956, 0.47496846318244934]	2	[0.05106518417596817, 0.22769281268119812, 0.7212420105934143]	-0.44359225034713745	[-0.06079262122511864, -0.07858389616012573, -0.5767461657524109, -1.0097200870513916, 0.6252809166908264, -0.500085711479187, 0.8528622984886169, -0.10970267653465271, 0.3527580797672272, -0.02787075564265251, 0.08397744596004486, -0.38654837012290955, -0.19476833939552307, 0.4839918911457062, 0.14522938430309296, -0.08804889768362045, 0.10957923531532288, -0.874191403388977, -0.010145779699087143, -0.932266354560852, 0.3006792664527893, -0.6679551005363464, 0.3752744197845459, 0.6032515168190002, -0.15969663858413696, 0.02837454341351986, -0.44993913173675537, 0.587838888168335, -1.0428670644760132, -0.11340373754501343, -1.4804080724716187, 0.8648629188537598, 0.12105995416641235, 0.8264656662940979, -0.043782997876405716, 0.2847995460033417, -0.5609304904937744, -0.9056531190872192, -0.166508749127388, 0.4135131239891052, 0.5412947535514832, 0.8222293853759766, -1.170870304107666, 1.0585811138153076, -0.014070840552449226, -0.0760720893740654, 0.539145827293396, -1.264510989189148, -0.07526618987321854, -1.0869218111038208]
GSM159132	5	[0.09646759927272797, 0.17549315094947815, 0.05252157524228096, 0.07298579066991806, 0.2471465915441513, 0.35538527369499207]	2	[0.08118029683828354, 0.3070371747016907, 0.6117825508117676]	-0.5462923049926758	[0.02490086853504181, -0.20104661583900452, -0.5643681883811951, -1.109814167022705, 0.42054760456085205, -0.5267558097839355, 0.7759435176849365, -0.17762047052383423, 0.4308375418186188, -0.04334346577525139, -0.03944438695907593, -0.2697673439979553, -0.14322054386138916, 0.49587780237197876, 0.2211720198392868, 0.07768147438764572, 0.022444099187850952, -0.8390892744064331, -0.03196325525641441, -0.9482285976409912, 0.174161896109581, -0.691664457321167, 0.24154485762119293, 0.4985807240009308, -0.1298658698797226, -0.03505609184503555, -0.3409045338630676, 0.5207424759864807, -0.9515604972839355, -0.11079640686511993, -1.4732706546783447, 0.8585260510444641, 0.07420797646045685, 0.8892672061920166, -0.13230650126934052, 0.23794403672218323, -0.7046754360198975, -0.9639472961425781, -0.18070782721042633, 0.279297798871994, 0.524771511554718, 0.7592211961746216, -1.2085070610046387, 0.9942880272865295, -0.21877501904964447, -0.07326611131429672, 0.39430686831474304, -1.3437541723251343, -0.15044216811656952, -1.1526257991790771]
GSM159133	5	[0.08016267418861389, 0.1538684070110321, 0.0501459464430809, 0.07033597677946091, 0.2541600465774536, 0.39132702350616455]	2	[0.06978975236415863, 0.28037458658218384, 0.6498357057571411]	-0.4982791543006897	[-0.016597948968410492, -0.16988903284072876, -0.583347499370575, -1.0710200071334839, 0.49156248569488525, -0.512896716594696, 0.7798849940299988, -0.1551705300807953, 0.4241231381893158, -0.025069575756788254, -0.012439028359949589, -0.3192593455314636, -0.150085911154747, 0.4963787794113159, 0.1881907433271408, 0.029981579631567, 0.05917173624038696, -0.8684695363044739, -0.019778933376073837, -0.9340280294418335, 0.20897816121578217, -0.6857352256774902, 0.28610745072364807, 0.5415877103805542, -0.1375378668308258, 0.018059907481074333, -0.38844722509384155, 0.5504681468009949, -0.9852935075759888, -0.11395889520645142, -1.4791792631149292, 0.8818833231925964, 0.08180886507034302, 0.8764442801475525, -0.09427124261856079, 0.2703936994075775, -0.6432468295097351, -0.9436278939247131, -0.15392109751701355, 0.3261156678199768, 0.5472514033317566, 0.7863481640815735, -1.195754051208496, 1.047664999961853, -0.14318713545799255, -0.07724908739328384, 0.45614826679229736, -1.3102449178695679, -0.130953848361969, -1.1132817268371582]
GSM159134	1	[0.12432214617729187, 0.26279956102371216, 0.054429516196250916, 0.0697716623544693, 0.24690614640712738, 0.24177095293998718]	2	[0.12698738276958466, 0.38394689559936523, 0.4890657067298889]	-0.5561796426773071	[0.07432137429714203, -0.33554548025131226, -0.5597854256629944, -1.1343333721160889, 0.268680214881897, -0.5011993050575256, 0.6477671265602112, -0.15040059387683868, 0.6316404342651367, -0.01371088158339262, -0.166346475481987, -0.26483261585235596, -0.08748763799667358, 0.5725183486938477, 0.2144259214401245, 0.23710665106773376, 0.012002005241811275, -0.838420033454895, -0.043635208159685135, -0.945958137512207, 0.07842594385147095, -0.6702834963798523, 0.1260909140110016, 0.42925864458084106, -0.16352957487106323, 0.1102968081831932, -0.2931895852088928, 0.5532203912734985, -0.8775579333305359, -0.04449573904275894, -1.4637434482574463, 0.9331771731376648, -0.01200869306921959, 0.9780871868133545, -0.19150790572166443, 0.2533467411994934, -0.7420607805252075, -0.9832316637039185, -0.057304754853248596, 0.17387638986110687, 0.6017370223999023, 0.7130981087684631, -1.2123240232467651, 1.0923136472702026, -0.3796720802783966, -0.06479625403881073, 0.31846779584884644, -1.3323979377746582, -0.3452400267124176, -1.1442451477050781]
GSM159135	1	[0.12828028202056885, 0.26888635754585266, 0.0536075085401535, 0.06759683787822723, 0.2415664941072464, 0.24006260931491852]	2	[0.13079555332660675, 0.3886105418205261, 0.4805939197540283]	-0.5796907544136047	[0.09211484342813492, -0.3452121615409851, -0.5844743251800537, -1.14175283908844, 0.258327841758728, -0.49812737107276917, 0.6592904329299927, -0.16673213243484497, 0.6059104204177856, -0.02412061020731926, -0.16743135452270508, -0.26572132110595703, -0.09094192087650299, 0.5682288408279419, 0.22276754677295685, 0.22318604588508606, -0.001249075634405017, -0.84830641746521, -0.03178351745009422, -0.9336495399475098, 0.08770133554935455, -0.7003341317176819, 0.11863568425178528, 0.42287424206733704, -0.16670291125774384, 0.09032271802425385, -0.282442569732666, 0.5389814376831055, -0.893519937992096, -0.04342547431588173, -1.466653823852539, 0.9305996894836426, -0.007904674857854843, 0.9717661142349243, -0.18268078565597534, 0.2494092732667923, -0.7579441666603088, -0.9926748275756836, -0.0829329863190651, 0.18492522835731506, 0.5919850468635559, 0.7097781896591187, -1.2418791055679321, 1.0653464794158936, -0.39678218960762024, -0.06098523736000061, 0.30183741450309753, -1.3407996892929077, -0.3236900269985199, -1.1694068908691406]
GSM159136	5	[0.08533617109060287, 0.16680583357810974, 0.05053194239735603, 0.07092808932065964, 0.25252681970596313, 0.3738711476325989]	2	[0.0746571347117424, 0.2922166883945465, 0.6331261396408081]	-0.49659115076065063	[0.005262844264507294, -0.1824953407049179, -0.5806736350059509, -1.0878490209579468, 0.4649878740310669, -0.5112770199775696, 0.7789279818534851, -0.14571131765842438, 0.44194886088371277, -0.02208833023905754, -0.018457695841789246, -0.3144512474536896, -0.15318559110164642, 0.5064336657524109, 0.1868630200624466, 0.06135358661413193, 0.05179542303085327, -0.8643594980239868, -0.027261730283498764, -0.9240208864212036, 0.19942264258861542, -0.6813281774520874, 0.2620825171470642, 0.5345954895019531, -0.15289728343486786, 0.017173154279589653, -0.3788084387779236, 0.5551091432571411, -0.974568247795105, -0.11900314688682556, -1.482812523841858, 0.8803054094314575, 0.07480697333812714, 0.8958136439323425, -0.11332808434963226, 0.267534464597702, -0.6638465523719788, -0.9461883902549744, -0.15221671760082245, 0.3067798614501953, 0.547403872013092, 0.7743005752563477, -1.2012240886688232, 1.0426418781280518, -0.17512239515781403, -0.06778611242771149, 0.4366579055786133, -1.3141911029815674, -0.15803851187229156, -1.1241655349731445]
GSM159137	5	[0.06988000124692917, 0.14068512618541718, 0.04799255356192589, 0.06805086135864258, 0.25597143173217773, 0.41742002964019775]	2	[0.06264975666999817, 0.261691689491272, 0.6756585836410522]	-0.46878582239151	[-0.04550240933895111, -0.15401729941368103, -0.5831723809242249, -1.0364443063735962, 0.5377534627914429, -0.5073326826095581, 0.8005350828170776, -0.1361929476261139, 0.4233722984790802, -0.03206754848361015, 0.01851467788219452, -0.3624574840068817, -0.1704854518175125, 0.5085920095443726, 0.1643020063638687, -0.0062150247395038605, 0.085765540599823, -0.8787505030632019, -0.012181293219327927, -0.9253342151641846, 0.24762476980686188, -0.6851666569709778, 0.3184766471385956, 0.5726378560066223, -0.17335785925388336, 0.04925118386745453, -0.41740167140960693, 0.5742838978767395, -1.0036087036132812, -0.11017969250679016, -1.4792604446411133, 0.8938049674034119, 0.08490191400051117, 0.8718301653862, -0.09174865484237671, 0.28457924723625183, -0.5987675189971924, -0.9401208758354187, -0.13071542978286743, 0.36182788014411926, 0.5640183091163635, 0.8080781102180481, -1.194991946220398, 1.0780845880508423, -0.0943036749958992, -0.0833456814289093, 0.5096268653869629, -1.2823541164398193, -0.13446253538131714, -1.1036940813064575]
