sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768701	4	[0.00012670535943470895, 0.00029780747718177736, 0.0018833648646250367, 0.1839197725057602, 0.8083502054214478, 0.005422104150056839]	2	[0.003882087767124176, 0.03061080351471901, 0.9655070900917053]	1.9117306470870972	[0.8644340634346008, 0.33556199073791504, -0.6966248154640198, -0.6763319969177246, 0.4373096823692322, -0.6485913395881653, 0.8271565437316895, 0.5903167128562927, 0.8680362701416016, 0.6833155751228333, 0.9771612286567688, 0.9226171374320984, -0.12619589269161224, 1.1127963066101074, -0.06616859138011932, -0.1708880513906479, 0.9565109610557556, 0.7290817499160767, 0.3738185465335846, 0.2240254133939743, -0.5489557981491089, 0.888481855392456, -0.2199227213859558, 0.7802584767341614, -0.3658245801925659, 0.6748495101928711, -1.0132209062576294, 0.7731254696846008, -1.0915006399154663, 1.1576837301254272, -0.44563665986061096, 0.32089242339134216, 0.709031879901886, 0.8418370485305786, 0.7137280106544495, 1.0398446321487427, 0.2799774408340454, 0.7794790267944336, 0.6615633964538574, -0.03932114318013191, 0.16566742956638336, 0.8276232481002808, 0.12383568286895752, 1.0324629545211792, 1.0792357921600342, -0.29121190309524536, 0.705988883972168, 0.9919294118881226, -0.5068324208259583, 0.3531005382537842]
GSM768702	4	[0.0022661557886749506, 0.000502718728967011, 0.0004199393151793629, 0.06317158788442612, 0.9220234155654907, 0.011616019532084465]	2	[0.003040925832465291, 0.02415923774242401, 0.9727998375892639]	1.1583019495010376	[0.8849042057991028, 0.22491300106048584, -0.7180012464523315, -0.4434877038002014, 0.5097401142120361, -0.6814022660255432, 0.9854744076728821, 0.4753544330596924, 0.7456870079040527, 0.7080900073051453, 0.9355942606925964, 0.8198269605636597, -0.38235047459602356, 1.2536907196044922, -0.06175108999013901, -0.3089076280593872, 0.988480269908905, 0.8658869862556458, 0.37259426712989807, 0.13523946702480316, -0.540382981300354, 0.9017736911773682, -0.07211929559707642, 0.7814629077911377, -0.33111050724983215, 0.644277036190033, -1.1541444063186646, 0.8669337034225464, -1.0571249723434448, 1.1164987087249756, -0.4044272303581238, 0.46734800934791565, 0.8797855377197266, 0.7947736978530884, 0.6027759909629822, 1.1010198593139648, 0.16874811053276062, 0.7057198882102966, 0.7829487919807434, 0.010750632733106613, 0.10211758315563202, 0.8936492204666138, 0.006471629254519939, 1.1150131225585938, 1.1352629661560059, -0.20169764757156372, 0.7403819561004639, 1.0534065961837769, -0.4497227668762207, 0.5104122161865234]
GSM768703	4	[0.0002695336879696697, 0.00037804213934578, 0.0013398603769019246, 0.22023607790470123, 0.7725224494934082, 0.005254063755273819]	2	[0.00788890477269888, 0.06005025655031204, 0.9320608377456665]	1.7048839330673218	[0.8938785791397095, 0.2669576406478882, -0.688095211982727, -0.5701848268508911, 0.48044687509536743, -0.6359334588050842, 0.8752371668815613, 0.5826021432876587, 0.8229478001594543, 0.7117663025856018, 0.9496772885322571, 0.8945370316505432, -0.2459709793329239, 1.2146236896514893, -0.06515715271234512, -0.21664516627788544, 0.9763107895851135, 0.7794553637504578, 0.3521778881549835, 0.19287747144699097, -0.5547589659690857, 0.9023107886314392, -0.1384977400302887, 0.801591157913208, -0.35822200775146484, 0.657311201095581, -1.0762473344802856, 0.8273200392723083, -1.0714106559753418, 1.1414144039154053, -0.41669535636901855, 0.39027151465415955, 0.777656078338623, 0.7997508645057678, 0.6752259731292725, 1.0765807628631592, 0.2228381633758545, 0.7506213188171387, 0.6991789937019348, -0.010662566870450974, 0.15030136704444885, 0.8624554872512817, 0.08847202360630035, 1.1021366119384766, 1.1286407709121704, -0.28201818466186523, 0.7357255220413208, 1.0019676685333252, -0.4634498357772827, 0.4331628084182739]
GSM768704	3	[0.0366603285074234, 0.009628298692405224, 0.0033610567916184664, 0.6757726073265076, 0.27120542526245117, 0.003372293896973133]	0	[0.6133748292922974, 0.32228773832321167, 0.06433743238449097]	1.2945256233215332	[1.0006630420684814, 0.12760776281356812, -0.7811901569366455, -0.35617560148239136, 0.5932292342185974, -0.5642905831336975, 0.9085510969161987, 0.5754218697547913, 0.6974791884422302, 0.6509340405464172, 0.9054569602012634, 0.7528132200241089, -0.40761563181877136, 1.1754577159881592, -0.13789987564086914, -0.2089761197566986, 1.003422498703003, 0.9295838475227356, 0.2947842478752136, 0.19193552434444427, -0.5470700263977051, 0.9282844662666321, 0.022360768169164658, 0.8381825089454651, -0.3889598250389099, 0.6524293422698975, -1.2488455772399902, 0.8671025633811951, -1.0048768520355225, 1.0856380462646484, -0.3024592697620392, 0.5505293011665344, 0.8668720126152039, 0.7660385370254517, 0.4857969880104065, 1.1112041473388672, 0.1717088520526886, 0.7126549482345581, 0.6800791621208191, -0.04767587035894394, 0.2416595220565796, 0.846513032913208, 0.09529868513345718, 1.1559624671936035, 1.0303481817245483, -0.2804720103740692, 0.6846631765365601, 0.9878348112106323, -0.5685248970985413, 0.5352630615234375]
GSM768705	3	[0.07991057634353638, 0.020576057955622673, 0.0037935925647616386, 0.6166461706161499, 0.27587002515792847, 0.0032036243937909603]	0	[0.8254453539848328, 0.1520061492919922, 0.02254849672317505]	1.1951645612716675	[1.019352912902832, 0.14256110787391663, -0.8127889037132263, -0.3350449204444885, 0.5932335257530212, -0.5546729564666748, 0.9101473093032837, 0.5645471811294556, 0.6833173036575317, 0.6315982341766357, 0.9219710230827332, 0.7614858150482178, -0.382015198469162, 1.1168814897537231, -0.16563522815704346, -0.19994764029979706, 1.0093588829040527, 0.9408271312713623, 0.28890731930732727, 0.1831429898738861, -0.5359501242637634, 0.9260370135307312, 0.025256160646677017, 0.8619400262832642, -0.4125867486000061, 0.6779996752738953, -1.2528520822525024, 0.8678717017173767, -1.0082279443740845, 1.1011298894882202, -0.3169172406196594, 0.565167248249054, 0.8602747917175293, 0.7722208499908447, 0.47413498163223267, 1.097400426864624, 0.16903619468212128, 0.71498703956604, 0.6902868151664734, -0.060442518442869186, 0.24214164912700653, 0.8401197791099548, 0.088820680975914, 1.137374997138977, 1.021826148033142, -0.26771628856658936, 0.6651220917701721, 0.9929285645484924, -0.5824987292289734, 0.539758563041687]
GSM768706	3	[0.000782898161560297, 0.001232879119925201, 0.002164572011679411, 0.6414143443107605, 0.34911292791366577, 0.005292324349284172]	2	[0.04515658691525459, 0.2572595477104187, 0.6975838541984558]	1.6757146120071411	[0.915213942527771, 0.24636678397655487, -0.7486478686332703, -0.5425817370414734, 0.5413352847099304, -0.5379102230072021, 0.8493894338607788, 0.542799174785614, 0.7482611536979675, 0.6308298110961914, 0.9420413374900818, 0.7760310769081116, -0.2628912925720215, 1.1419789791107178, -0.12674635648727417, -0.16772691905498505, 0.9807423949241638, 0.8671162128448486, 0.323753297328949, 0.20774875581264496, -0.5713207721710205, 0.9172288179397583, -0.0923905223608017, 0.8222137093544006, -0.3268135190010071, 0.6531067490577698, -1.1181803941726685, 0.8024375438690186, -0.9991073608398438, 1.1421147584915161, -0.3731158375740051, 0.3860906660556793, 0.8036147356033325, 0.7969561815261841, 0.600075900554657, 1.071092128753662, 0.2283180058002472, 0.7062870264053345, 0.6295292377471924, -0.06672772765159607, 0.24395185708999634, 0.843259334564209, 0.09231685101985931, 1.141277551651001, 1.0262484550476074, -0.3115469515323639, 0.7077349424362183, 0.9998770356178284, -0.5241135358810425, 0.44484180212020874]
GSM768707	3	[0.020689716562628746, 0.00654462119564414, 0.0033340021036565304, 0.6730195879936218, 0.29358598589897156, 0.0028260373510420322]	0	[0.4689171016216278, 0.4211180508136749, 0.10996484756469727]	1.3876227140426636	[0.9974947571754456, 0.09417188167572021, -0.7320200204849243, -0.36656874418258667, 0.5629180073738098, -0.5720425248146057, 0.9076871871948242, 0.6036415696144104, 0.7165826559066772, 0.676855206489563, 0.8929614424705505, 0.7655672430992126, -0.41098806262016296, 1.2274056673049927, -0.11523754149675369, -0.22272740304470062, 0.9996301531791687, 0.8964123725891113, 0.30552908778190613, 0.1867387592792511, -0.5521051287651062, 0.9338966012001038, 0.029869716614484787, 0.8377638459205627, -0.3885490298271179, 0.6498894095420837, -1.2647978067398071, 0.8809149265289307, -1.015228033065796, 1.0910905599594116, -0.2944597005844116, 0.5557848215103149, 0.8707242608070374, 0.7757521271705627, 0.5165358781814575, 1.0933558940887451, 0.1695294976234436, 0.7265229225158691, 0.6975582838058472, -0.042314305901527405, 0.22436553239822388, 0.8445088267326355, 0.10782845318317413, 1.171202540397644, 1.0435364246368408, -0.2860199511051178, 0.7025794386863708, 0.9970908761024475, -0.5494399666786194, 0.5473626852035522]
GSM768708	4	[0.000212023442145437, 0.0003751095791812986, 0.0021286422852426767, 0.30508217215538025, 0.6763092875480652, 0.01589275151491165]	2	[0.00456926180049777, 0.03580962121486664, 0.9596211314201355]	1.8904082775115967	[0.8366060853004456, 0.3689848482608795, -0.7642795443534851, -0.6555392146110535, 0.504472017288208, -0.6216517090797424, 0.8146731853485107, 0.506934404373169, 0.8218055963516235, 0.625359833240509, 0.9696637988090515, 0.8405182957649231, -0.16526798903942108, 1.0847129821777344, -0.11121008545160294, -0.1708427518606186, 0.9427860975265503, 0.7852959036827087, 0.37329068779945374, 0.24369019269943237, -0.555729866027832, 0.8902184963226318, -0.1862877905368805, 0.752353847026825, -0.31289735436439514, 0.65773606300354, -1.0011519193649292, 0.7387908101081848, -1.0698959827423096, 1.1495082378387451, -0.4349648952484131, 0.27610889077186584, 0.7137964963912964, 0.8186424374580383, 0.6800664067268372, 1.052986741065979, 0.2718672454357147, 0.7275906801223755, 0.644255518913269, -0.0637052059173584, 0.18464863300323486, 0.8356287479400635, 0.09810604900121689, 1.0792584419250488, 1.0116982460021973, -0.32839229702949524, 0.6828272342681885, 1.0298984050750732, -0.5037651658058167, 0.3472427725791931]
GSM768709	3	[0.018841290846467018, 0.005110768135637045, 0.002861000830307603, 0.7258354425430298, 0.2435043752193451, 0.0038471410516649485]	1	[0.4119603931903839, 0.45330455899238586, 0.13473504781723022]	1.3702770471572876	[0.9857075810432434, 0.12752015888690948, -0.7777117490768433, -0.38343656063079834, 0.5908303260803223, -0.5601183176040649, 0.9069351553916931, 0.5516307950019836, 0.6868176460266113, 0.65408855676651, 0.8848426938056946, 0.7381487488746643, -0.4246477484703064, 1.204187273979187, -0.1214272752404213, -0.20608296990394592, 1.0111595392227173, 0.9293813109397888, 0.2892237901687622, 0.18709160387516022, -0.5396845936775208, 0.927980899810791, 0.02886127680540085, 0.8264781832695007, -0.36313462257385254, 0.6332917809486389, -1.2257155179977417, 0.8569744825363159, -1.0065323114395142, 1.086295247077942, -0.30847036838531494, 0.5272432565689087, 0.8707113862037659, 0.7629507184028625, 0.4989404082298279, 1.1127891540527344, 0.1813787817955017, 0.7023573517799377, 0.6799596548080444, -0.037126172333955765, 0.24229446053504944, 0.8495895266532898, 0.08927245438098907, 1.1747814416885376, 1.0229750871658325, -0.29197636246681213, 0.6989274024963379, 0.9987156391143799, -0.5566503405570984, 0.5283746719360352]
GSM768710	4	[0.0008335534948855639, 0.0007480680360458791, 0.0004126571584492922, 0.030989782884716988, 0.9653077125549316, 0.0017082353588193655]	2	[0.0018049799837172031, 0.01450061984360218, 0.9836943745613098]	1.4043457508087158	[0.8614508509635925, 0.1885681301355362, -0.4995900094509125, -0.5400320291519165, 0.3771212697029114, -0.70046067237854, 0.9954710006713867, 0.6219655871391296, 0.9326563477516174, 0.7534835934638977, 0.9602543711662292, 0.8820379972457886, -0.19189588725566864, 1.2753252983093262, -0.055494941771030426, -0.310799777507782, 0.9468244314193726, 0.6581528782844543, 0.4596266746520996, 0.18597692251205444, -0.6089130640029907, 0.9150575995445251, -0.2049635946750641, 0.8356491327285767, -0.40261808037757874, 0.6946760416030884, -1.1593269109725952, 0.8733121156692505, -1.0482701063156128, 1.1805392503738403, -0.4274352788925171, 0.4329080581665039, 0.8295055031776428, 0.864225447177887, 0.635171115398407, 0.9560115933418274, 0.1689332127571106, 0.8393763303756714, 0.7750297784805298, -0.0673227459192276, 0.0675445944070816, 0.8266651630401611, 0.11893641948699951, 1.0596715211868286, 1.1534514427185059, -0.1720477044582367, 0.7569280862808228, 1.0183712244033813, -0.506138801574707, 0.48633503913879395]
GSM768711	3	[0.002025346038863063, 0.0025385539047420025, 0.0028090185951441526, 0.5943398475646973, 0.39554905891418457, 0.0027381887193769217]	2	[0.09699869155883789, 0.39914289116859436, 0.5038584470748901]	1.585034966468811	[0.9484062194824219, 0.1878649741411209, -0.7086774110794067, -0.47488003969192505, 0.5524998903274536, -0.5786605477333069, 0.8915630578994751, 0.604981541633606, 0.7881687879562378, 0.6836132407188416, 0.9318819642066956, 0.8187509179115295, -0.3055465519428253, 1.2197448015213013, -0.09661104530096054, -0.19540031254291534, 0.981126070022583, 0.8366283774375916, 0.33133333921432495, 0.2229524850845337, -0.5770725011825562, 0.9256216287612915, -0.06400759518146515, 0.8393014669418335, -0.3741645812988281, 0.6526603698730469, -1.1763197183609009, 0.8632651567459106, -1.0132139921188354, 1.1265019178390503, -0.353430837392807, 0.4586566984653473, 0.8319184184074402, 0.7803577780723572, 0.5890814661979675, 1.0639153718948364, 0.19303274154663086, 0.7242337465286255, 0.665766716003418, -0.06028163433074951, 0.198778435587883, 0.8550249934196472, 0.10494998097419739, 1.1470690965652466, 1.0933626890182495, -0.28511419892311096, 0.7098357081413269, 0.9923052787780762, -0.5140439867973328, 0.48362332582473755]
GSM768712	4	[8.202066965168342e-05, 0.00013183662667870522, 0.001013019005768001, 0.05924495682120323, 0.8827052116394043, 0.056823041290044785]	2	[0.0005204696208238602, 0.004230396822094917, 0.9952491521835327]	2.214780569076538	[0.7543781399726868, 0.4620404541492462, -0.7689756155014038, -0.7752301096916199, 0.42362692952156067, -0.7255380153656006, 0.7926169633865356, 0.4773522913455963, 0.9050543308258057, 0.6114197969436646, 0.9960076212882996, 0.9126495122909546, -0.029164936393499374, 1.0079535245895386, -0.06973432749509811, -0.1968676745891571, 0.9402076601982117, 0.7037023305892944, 0.39272409677505493, 0.20850279927253723, -0.5094411373138428, 0.8681287169456482, -0.296917200088501, 0.7101158499717712, -0.3174876868724823, 0.6698557138442993, -0.9038009643554688, 0.679003894329071, -1.1388399600982666, 1.1410090923309326, -0.49609315395355225, 0.15090171992778778, 0.6573130488395691, 0.859199047088623, 0.7733671069145203, 1.0286067724227905, 0.3109537661075592, 0.7513806223869324, 0.6501349210739136, -0.06753107905387878, 0.11330261826515198, 0.8253931999206543, 0.07407386600971222, 0.9706491231918335, 0.9617351293563843, -0.2959984838962555, 0.6587089896202087, 1.0470054149627686, -0.4894091486930847, 0.28402483463287354]
GSM768713	4	[0.0018077247077599168, 0.0015535609563812613, 0.0012801195261999965, 0.21596919000148773, 0.7769765853881836, 0.0024128006771206856]	2	[0.026708586141467094, 0.17428340017795563, 0.7990080118179321]	1.4853798151016235	[0.9222104549407959, 0.1398298591375351, -0.5883171558380127, -0.4845999479293823, 0.45097815990448, -0.6249723434448242, 0.9271500706672668, 0.6317059397697449, 0.8350698351860046, 0.7370814681053162, 0.9268731474876404, 0.8373191356658936, -0.28480157256126404, 1.2816901206970215, -0.06761851906776428, -0.2545170187950134, 0.9680597186088562, 0.7662160992622375, 0.3879958391189575, 0.1988028883934021, -0.5941662788391113, 0.9200479388237, -0.09209208190441132, 0.8455699682235718, -0.3752337098121643, 0.6597970128059387, -1.2114611864089966, 0.8828142881393433, -1.026942491531372, 1.1373507976531982, -0.35765618085861206, 0.4783957898616791, 0.8439019918441772, 0.8227867484092712, 0.611456573009491, 1.0319167375564575, 0.18170131742954254, 0.7650504112243652, 0.7402187585830688, -0.04867599904537201, 0.17248985171318054, 0.8337622880935669, 0.12125509232282639, 1.1414778232574463, 1.1063880920410156, -0.24843788146972656, 0.7423954606056213, 0.998454213142395, -0.5296347141265869, 0.4986892342567444]
GSM768714	4	[0.0006703356048092246, 0.00036097478005103767, 0.0002832880709320307, 0.022483743727207184, 0.9740350246429443, 0.0021666018292307854]	2	[0.00139342132024467, 0.01123612280935049, 0.9873704314231873]	1.3744670152664185	[0.8605360984802246, 0.11624644696712494, -0.45247894525527954, -0.5046977400779724, 0.3355226516723633, -0.7668772339820862, 0.9899152517318726, 0.6536054015159607, 0.9444425106048584, 0.8177242279052734, 0.9259257912635803, 0.8666092157363892, -0.2900594174861908, 1.389771580696106, -0.00855785608291626, -0.3700281083583832, 0.9701938033103943, 0.6801917552947998, 0.47975122928619385, 0.15797939896583557, -0.5956338047981262, 0.9135602712631226, -0.1429230272769928, 0.7988013029098511, -0.38155972957611084, 0.6457369923591614, -1.2374848127365112, 0.9068206548690796, -1.0680261850357056, 1.1465572118759155, -0.3782183527946472, 0.48898056149482727, 0.8675063252449036, 0.86408931016922, 0.6643382906913757, 0.9780924320220947, 0.15258491039276123, 0.8175023198127747, 0.8476253747940063, -0.012125886976718903, 0.04746168106794357, 0.8523914813995361, 0.08152005076408386, 1.103607177734375, 1.2037466764450073, -0.1531226933002472, 0.7768901586532593, 1.0148155689239502, -0.4901885688304901, 0.511673092842102]
GSM768715	4	[0.00013359326112549752, 0.0002118704142048955, 0.000892789801582694, 0.06768972426652908, 0.9002475142478943, 0.030824480578303337]	2	[0.0005791674484498799, 0.004704972263425589, 0.9947158694267273]	2.054192304611206	[0.7677822709083557, 0.4531024694442749, -0.7704331874847412, -0.7325750589370728, 0.4508591592311859, -0.7171936631202698, 0.8323799967765808, 0.48039042949676514, 0.8869147300720215, 0.5984660387039185, 0.9911555647850037, 0.8846396207809448, -0.06537029147148132, 1.039788007736206, -0.08259356021881104, -0.20514892041683197, 0.925743043422699, 0.6991357803344727, 0.3986804783344269, 0.23036786913871765, -0.5309824347496033, 0.8664555549621582, -0.29685720801353455, 0.728150486946106, -0.3279359042644501, 0.6930422186851501, -0.923343300819397, 0.7034538388252258, -1.1162391901016235, 1.1593843698501587, -0.4956768751144409, 0.17784050107002258, 0.6852506399154663, 0.8579598069190979, 0.7343394160270691, 1.0209667682647705, 0.29014140367507935, 0.7665604948997498, 0.6629655957221985, -0.08483463525772095, 0.09017696231603622, 0.8116422295570374, 0.0860658660531044, 0.9892295598983765, 0.9916282892227173, -0.2941114604473114, 0.6765465140342712, 1.0738316774368286, -0.48138195276260376, 0.31529057025909424]
GSM768716	3	[0.002674919320270419, 0.0043233116157352924, 0.0031918014865368605, 0.7178739309310913, 0.2689027190208435, 0.0030333478935062885]	1	[0.1543714851140976, 0.4715769290924072, 0.374051570892334]	1.5206958055496216	[0.965170681476593, 0.22338972985744476, -0.7647676467895508, -0.4685031771659851, 0.5891034603118896, -0.534697949886322, 0.8740427494049072, 0.5680827498435974, 0.7412126064300537, 0.6338794231414795, 0.9418644309043884, 0.7816838622093201, -0.3028358221054077, 1.140899896621704, -0.1476980745792389, -0.16183944046497345, 0.975996196269989, 0.8847966194152832, 0.3038737177848816, 0.2172386795282364, -0.5836403369903564, 0.9284608960151672, -0.051846835762262344, 0.8590224981307983, -0.3619857728481293, 0.6561641693115234, -1.1626142263412476, 0.836177408695221, -0.9995163083076477, 1.120877981185913, -0.35560858249664307, 0.43519049882888794, 0.8196603059768677, 0.764507532119751, 0.5564873218536377, 1.0636334419250488, 0.19324994087219238, 0.7087739706039429, 0.6306684613227844, -0.06973592936992645, 0.25063616037368774, 0.840749204158783, 0.10174961388111115, 1.1325186491012573, 1.050121784210205, -0.29332926869392395, 0.6872522830963135, 0.9906317591667175, -0.5388818979263306, 0.4635854959487915]
GSM768717	3	[0.10466451197862625, 0.011573773808777332, 0.0034004910849034786, 0.5065668821334839, 0.36955466866493225, 0.0042396970093250275]	0	[0.7835279107093811, 0.1872149109840393, 0.02925717830657959]	1.0837233066558838	[1.002864122390747, 0.15186955034732819, -0.814581036567688, -0.3191280961036682, 0.6100424528121948, -0.5850053429603577, 0.9616929292678833, 0.527317464351654, 0.657955527305603, 0.6477911472320557, 0.9072937369346619, 0.7558228969573975, -0.43159550428390503, 1.1482443809509277, -0.13690391182899475, -0.2379947453737259, 1.0029363632202148, 0.9198785424232483, 0.29637181758880615, 0.16024555265903473, -0.5019375681877136, 0.9337865710258484, 0.0157376267015934, 0.830843448638916, -0.39734306931495667, 0.6546078324317932, -1.2281891107559204, 0.8682213425636292, -1.0345046520233154, 1.1191927194595337, -0.3399413228034973, 0.5739077925682068, 0.8640233278274536, 0.7741768956184387, 0.47102928161621094, 1.1224565505981445, 0.15992721915245056, 0.7290902733802795, 0.7004321217536926, -0.03563134744763374, 0.18266841769218445, 0.867831289768219, 0.0718463659286499, 1.1165682077407837, 1.0323891639709473, -0.24281853437423706, 0.6707145571708679, 1.0048213005065918, -0.5508747696876526, 0.5409917831420898]
GSM768718	3	[0.06491412222385406, 0.022270767018198967, 0.004145873244851828, 0.6647427678108215, 0.2403814196586609, 0.0035450442228466272]	0	[0.772713840007782, 0.1961963176727295, 0.031089842319488525]	1.223313570022583	[1.015940546989441, 0.17996464669704437, -0.8341406583786011, -0.34579408168792725, 0.6355066299438477, -0.5573838353157043, 0.9040545225143433, 0.5650044083595276, 0.6797130107879639, 0.6326663494110107, 0.9287887215614319, 0.7722630500793457, -0.3826298117637634, 1.1182483434677124, -0.1560748815536499, -0.1857748180627823, 1.0082415342330933, 0.945963978767395, 0.2875523865222931, 0.19323262572288513, -0.543664813041687, 0.9224480390548706, 0.0026928670704364777, 0.8591558933258057, -0.4037443995475769, 0.6739186644554138, -1.231943964958191, 0.8564924001693726, -0.9926257729530334, 1.0927006006240845, -0.30898383259773254, 0.554426908493042, 0.8596116900444031, 0.758179247379303, 0.48638737201690674, 1.1171751022338867, 0.16088134050369263, 0.71562659740448, 0.6727308034896851, -0.057950545102357864, 0.23649387061595917, 0.8591965436935425, 0.0774163082242012, 1.129065752029419, 1.0260818004608154, -0.27758681774139404, 0.6668478846549988, 0.9819943308830261, -0.5713990330696106, 0.5199258327484131]
GSM768719	3	[0.022335372865200043, 0.019778190180659294, 0.004785189870744944, 0.7619821429252625, 0.18865177035331726, 0.0024673815350979567]	0	[0.6487319469451904, 0.29549431800842285, 0.05577373504638672]	1.3597866296768188	[1.0218467712402344, 0.17384733259677887, -0.8236043453216553, -0.37021416425704956, 0.6182569265365601, -0.5551234483718872, 0.8771831393241882, 0.5886608958244324, 0.7016030550003052, 0.6476483941078186, 0.9306060671806335, 0.8010876774787903, -0.3578454554080963, 1.1269958019256592, -0.14883393049240112, -0.16941800713539124, 1.0064659118652344, 0.9315947890281677, 0.27912017703056335, 0.2063625454902649, -0.545642077922821, 0.915900468826294, -0.00310632586479187, 0.8724803328514099, -0.4032953381538391, 0.6851052045822144, -1.2216969728469849, 0.8587970733642578, -1.000017523765564, 1.1024770736694336, -0.3138297498226166, 0.5437745451927185, 0.8444830775260925, 0.7577944397926331, 0.5010052919387817, 1.1077591180801392, 0.17356336116790771, 0.709606409072876, 0.6594672203063965, -0.05853047966957092, 0.24541565775871277, 0.8422659039497375, 0.09031443297863007, 1.1369316577911377, 1.030678153038025, -0.2958844006061554, 0.681307852268219, 0.9705197215080261, -0.5654776692390442, 0.5151602029800415]
GSM768720	3	[0.00019570047152228653, 0.000779035035520792, 0.007611378561705351, 0.5942651629447937, 0.39439478516578674, 0.002753963926807046]	2	[0.02648969180881977, 0.173148050904274, 0.800362229347229]	1.9077597856521606	[0.9059211611747742, 0.3402227461338043, -0.7378152012825012, -0.6270942091941833, 0.5062313079833984, -0.572508692741394, 0.7933357954025269, 0.6039374470710754, 0.8383417725563049, 0.6649381518363953, 0.9683273434638977, 0.8925116062164307, -0.1601693332195282, 1.1078605651855469, -0.1080842986702919, -0.13236205279827118, 0.9475243091583252, 0.7553912997245789, 0.33184775710105896, 0.27369213104248047, -0.549552321434021, 0.8907197713851929, -0.17234483361244202, 0.8060871362686157, -0.36206600069999695, 0.6629731059074402, -1.0177204608917236, 0.768730103969574, -1.0786882638931274, 1.154618263244629, -0.431711345911026, 0.3193335235118866, 0.7101443409919739, 0.8149475455284119, 0.6738879084587097, 1.04612135887146, 0.27945753931999207, 0.7560136318206787, 0.62574303150177, -0.055427469313144684, 0.1908978670835495, 0.8204236030578613, 0.14298145473003387, 1.0721431970596313, 1.0666959285736084, -0.32793641090393066, 0.698229193687439, 0.9808530807495117, -0.5086857676506042, 0.3656361699104309]
GSM768721	3	[0.00015895627439022064, 0.0005159434513188899, 0.006146147381514311, 0.4941350221633911, 0.492758572101593, 0.006285274401307106]	2	[0.013416704721748829, 0.09742671251296997, 0.8891565799713135]	1.8879296779632568	[0.8873314261436462, 0.3717997074127197, -0.7830197215080261, -0.6340446472167969, 0.524564802646637, -0.5907275676727295, 0.8130345940589905, 0.5456487536430359, 0.785925567150116, 0.6130184531211853, 0.9809463024139404, 0.8905501365661621, -0.16628094017505646, 1.0754071474075317, -0.10268978029489517, -0.12401791661977768, 0.9402482509613037, 0.7683613300323486, 0.31296592950820923, 0.23881731927394867, -0.5360612869262695, 0.8812001347541809, -0.1728028953075409, 0.7961330413818359, -0.3680439591407776, 0.6743913888931274, -0.9966493248939514, 0.7557450532913208, -1.087237000465393, 1.1458466053009033, -0.45257675647735596, 0.31048133969306946, 0.7054569721221924, 0.8134347200393677, 0.6875312924385071, 1.0500305891036987, 0.28095418214797974, 0.7477486729621887, 0.6303849816322327, -0.033687833696603775, 0.18692925572395325, 0.8322479724884033, 0.11208368837833405, 1.0234858989715576, 1.06007719039917, -0.31580981612205505, 0.6922059655189514, 1.0159019231796265, -0.46252959966659546, 0.3678995370864868]
GSM768722	4	[0.0005592734087258577, 0.0017637434648349881, 0.00235028681345284, 0.19160091876983643, 0.8005563616752625, 0.0031694984063506126]	2	[0.005569095723330975, 0.04326101392507553, 0.9511699080467224]	1.6260701417922974	[0.886483907699585, 0.35979554057121277, -0.7198938131332397, -0.6089895367622375, 0.4992259740829468, -0.6477255821228027, 0.8927493691444397, 0.5654199719429016, 0.847640335559845, 0.6598730683326721, 0.9985191226005554, 0.902543842792511, -0.1680935174226761, 1.1138478517532349, -0.10222958773374557, -0.17750884592533112, 0.9486315846443176, 0.730385959148407, 0.365437388420105, 0.2377152144908905, -0.5540855526924133, 0.8865022659301758, -0.2335919737815857, 0.8295786380767822, -0.38480234146118164, 0.6972308158874512, -1.0219635963439941, 0.7963983416557312, -1.0671825408935547, 1.1893198490142822, -0.46853864192962646, 0.3632737696170807, 0.7614747285842896, 0.8436114192008972, 0.6360520720481873, 1.023892879486084, 0.22905857861042023, 0.7739638090133667, 0.6578115224838257, -0.05765829607844353, 0.1199691966176033, 0.8331233263015747, 0.10633130371570587, 1.0319396257400513, 1.1016778945922852, -0.26365727186203003, 0.7175512313842773, 1.0018494129180908, -0.5126515030860901, 0.39631104469299316]
