sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159149	4	[0.036714907735586166, 0.03158673271536827, 0.03279416635632515, 0.15719397366046906, 0.649689257144928, 0.09202097356319427]	2	[0.03609411045908928, 0.20299726724624634, 0.7609086036682129]	-0.9050687551498413	[0.9398311376571655, 0.17305885255336761, -0.9374720454216003, -0.7508460283279419, 0.758905827999115, -0.28865987062454224, 0.7803900241851807, 0.4034804403781891, 0.7857040166854858, 0.591962456703186, 0.979217529296875, 0.6267238259315491, -0.18585781753063202, 0.8005649447441101, -0.3673328459262848, -0.15334254503250122, 1.0403798818588257, 0.6503453850746155, 0.45585882663726807, 0.2799622714519501, -0.4903024435043335, 0.7716360688209534, -0.09491395950317383, 0.9797425270080566, -0.29232311248779297, 0.9133741855621338, -1.2436236143112183, 0.7106438875198364, -1.3260968923568726, 0.9302868247032166, -0.4998379349708557, 0.5089244842529297, 0.895048201084137, 0.5406116247177124, 0.4645085632801056, 0.9402297735214233, 0.22260276973247528, 0.6788714528083801, 0.48847153782844543, -0.29530972242355347, 0.7370564341545105, 0.8933864831924438, 0.27943140268325806, 1.0078341960906982, 0.742730975151062, -0.4020974636077881, 0.8254045844078064, 0.9730459451675415, -0.7136339545249939, 0.20913821458816528]
GSM159150	3	[0.07531821727752686, 0.04807691648602486, 0.24270382523536682, 0.32243579626083374, 0.2791709005832672, 0.03229440376162529]	2	[0.12551723420619965, 0.42085087299346924, 0.4536318778991699]	-1.6278305053710938	[0.8805984854698181, 0.16693075001239777, -0.8843275904655457, -0.8097781538963318, 0.7259190678596497, -0.24302658438682556, 0.785100519657135, 0.41024133563041687, 0.8084655404090881, 0.47966712713241577, 0.9514193534851074, 0.611545979976654, -0.3368627429008484, 0.7306163907051086, -0.40479007363319397, -0.09246741235256195, 1.0390676259994507, 0.6562014222145081, 0.4356478154659271, 0.3099591135978699, -0.46291014552116394, 0.7812285423278809, -0.1044805571436882, 0.9884252548217773, -0.3240114152431488, 0.8607562184333801, -1.3238006830215454, 0.6758367419242859, -1.2830424308776855, 0.9438270926475525, -0.4733528792858124, 0.4738682210445404, 0.9027292132377625, 0.4972963333129883, 0.4538169801235199, 0.9206840395927429, 0.2543174624443054, 0.7599342465400696, 0.505513072013855, -0.32610762119293213, 0.7053388357162476, 0.9438412189483643, 0.34820109605789185, 0.8806293606758118, 0.65198814868927, -0.2855185270309448, 0.7889010906219482, 0.9645150303840637, -0.7451791763305664, 0.21824780106544495]
GSM159151	4	[0.13198983669281006, 0.066775381565094, 0.03594128414988518, 0.17049048840999603, 0.3812639117240906, 0.21353915333747864]	2	[0.0613337904214859, 0.29279661178588867, 0.6458696126937866]	-0.6705244779586792	[0.9586579203605652, 0.19830650091171265, -0.9762844443321228, -0.7458024024963379, 0.754285991191864, -0.3104940950870514, 0.7920466065406799, 0.37001338601112366, 0.7318029403686523, 0.6143450736999512, 0.9825883507728577, 0.6191350817680359, -0.1567167192697525, 0.8060116767883301, -0.3902760446071625, -0.15829800069332123, 1.0082603693008423, 0.6369280815124512, 0.45148172974586487, 0.30824193358421326, -0.4974033534526825, 0.7321622967720032, -0.1045820340514183, 0.9370787143707275, -0.30545690655708313, 0.9358692169189453, -1.1583887338638306, 0.710940957069397, -1.246483325958252, 0.9166953563690186, -0.47990912199020386, 0.4826964735984802, 0.8634285926818848, 0.540766716003418, 0.4813421964645386, 0.9717407822608948, 0.18832731246948242, 0.6949083805084229, 0.4776868522167206, -0.2818736732006073, 0.7468422651290894, 0.8366696238517761, 0.23098663985729218, 1.0341196060180664, 0.706929087638855, -0.3839475214481354, 0.7921565175056458, 0.9453631043434143, -0.7639644742012024, 0.24640747904777527]
GSM159152	2	[0.25964871048927307, 0.12473004311323166, 0.29751914739608765, 0.1558539867401123, 0.12736418843269348, 0.034883953630924225]	1	[0.18936482071876526, 0.47282180190086365, 0.3378133773803711]	-1.797370195388794	[0.89626544713974, 0.19764159619808197, -0.9416188597679138, -0.8044467568397522, 0.747019350528717, -0.25186780095100403, 0.8147604465484619, 0.3718280494213104, 0.7656172513961792, 0.4736140966415405, 0.9458237886428833, 0.6241403222084045, -0.34239259362220764, 0.7512921690940857, -0.43928298354148865, -0.10804346948862076, 1.0102921724319458, 0.6225923299789429, 0.4271109104156494, 0.3153177499771118, -0.5045042037963867, 0.7376859784126282, -0.12803247570991516, 0.9602238535881042, -0.3395898938179016, 0.9007251858711243, -1.260222315788269, 0.6662257313728333, -1.2383575439453125, 0.9462472200393677, -0.5019943118095398, 0.46289685368537903, 0.8890479803085327, 0.5078468918800354, 0.466505229473114, 0.9507536292076111, 0.22300685942173004, 0.7635850310325623, 0.5161359906196594, -0.3195652961730957, 0.7023664116859436, 0.9269688725471497, 0.29897820949554443, 0.931728720664978, 0.6591153144836426, -0.27123889327049255, 0.7620493173599243, 0.9379621744155884, -0.7604403495788574, 0.2399832010269165]
GSM159153	4	[0.018412096425890923, 0.016682658344507217, 0.019239000976085663, 0.13183891773223877, 0.7508895993232727, 0.0629376620054245]	2	[0.022595254704356194, 0.1398746371269226, 0.8375301361083984]	-0.843339204788208	[0.9429723620414734, 0.16382674872875214, -0.9021924138069153, -0.7729077339172363, 0.733686625957489, -0.3027283251285553, 0.7799373865127563, 0.433834969997406, 0.8178223967552185, 0.5975539088249207, 0.9624639749526978, 0.6418981552124023, -0.18528597056865692, 0.7992794513702393, -0.36638063192367554, -0.15514355897903442, 1.0635508298873901, 0.6465663313865662, 0.45764368772506714, 0.2872430384159088, -0.4790984094142914, 0.7698202729225159, -0.10930018872022629, 0.9840056896209717, -0.3112505078315735, 0.8831622004508972, -1.2855370044708252, 0.7157379388809204, -1.352202296257019, 0.9448612332344055, -0.4701886773109436, 0.5000187158584595, 0.8925586938858032, 0.5484031438827515, 0.46904289722442627, 0.924872100353241, 0.23764345049858093, 0.6850006580352783, 0.4749303162097931, -0.29509657621383667, 0.7366175651550293, 0.8936572074890137, 0.2882901430130005, 0.9943373203277588, 0.7361538410186768, -0.39278531074523926, 0.8295974135398865, 0.9837433099746704, -0.7047677636146545, 0.2110947221517563]
GSM159154	4	[0.018599756062030792, 0.014682331122457981, 0.03207455575466156, 0.1748778074979782, 0.7256250977516174, 0.03414040431380272]	2	[0.03523489087820053, 0.19934093952178955, 0.7654241919517517]	-1.2263625860214233	[0.9095816612243652, 0.14929001033306122, -0.8635673522949219, -0.7993311882019043, 0.7200050354003906, -0.2811794877052307, 0.754855751991272, 0.45354607701301575, 0.8450571894645691, 0.5176416039466858, 0.9622900485992432, 0.6208781599998474, -0.25837668776512146, 0.7553977966308594, -0.34139949083328247, -0.12228027731180191, 1.0745517015457153, 0.6830167174339294, 0.466385155916214, 0.2997995615005493, -0.45226284861564636, 0.7950308322906494, -0.1072361096739769, 1.0393610000610352, -0.3184036910533905, 0.8505373597145081, -1.3757845163345337, 0.7045720219612122, -1.380985975265503, 0.9440890550613403, -0.4478127360343933, 0.49483904242515564, 0.9221529364585876, 0.5377652645111084, 0.46075573563575745, 0.9051569104194641, 0.252628356218338, 0.7096633911132812, 0.49252039194107056, -0.303658664226532, 0.7250450253486633, 0.9390684962272644, 0.3589937388896942, 0.9046451449394226, 0.682176947593689, -0.38162022829055786, 0.8204070925712585, 0.9951595664024353, -0.699454665184021, 0.1958288699388504]
GSM159155	4	[0.0130977313965559, 0.013003409840166569, 0.009154976345598698, 0.05114876851439476, 0.8361298441886902, 0.07746527343988419]	2	[0.009774613194167614, 0.0667206421494484, 0.9235047698020935]	-0.9106087684631348	[0.9625869393348694, 0.17697153985500336, -0.9324554800987244, -0.7594517469406128, 0.74868243932724, -0.32853004336357117, 0.7667336463928223, 0.42615267634391785, 0.8156329989433289, 0.6231079697608948, 0.992412805557251, 0.6454287171363831, -0.18013060092926025, 0.8212827444076538, -0.3478319048881531, -0.1781860589981079, 1.0465213060379028, 0.6326202750205994, 0.46947911381721497, 0.29254457354545593, -0.49712762236595154, 0.7609503269195557, -0.10030893236398697, 0.9909736514091492, -0.29493388533592224, 0.9059494733810425, -1.2690951824188232, 0.7220770120620728, -1.3889961242675781, 0.9531899690628052, -0.5037931203842163, 0.5045086145401001, 0.887599766254425, 0.5451418161392212, 0.502837061882019, 0.9321796298027039, 0.23121796548366547, 0.6659399271011353, 0.4910013973712921, -0.2704591155052185, 0.7557097673416138, 0.9101119637489319, 0.2735845744609833, 1.022355318069458, 0.7524189949035645, -0.430765837430954, 0.8210111260414124, 0.9869033694267273, -0.6835004091262817, 0.2117719054222107]
GSM159156	4	[0.004539925139397383, 0.006030172575265169, 0.002515597501769662, 0.04987945035099983, 0.6444826722145081, 0.29255223274230957]	2	[0.0033692484721541405, 0.0242161862552166, 0.9724145531654358]	0.6721020936965942	[1.018576979637146, 0.18573687970638275, -0.9700928926467896, -0.6598745584487915, 0.7727277278900146, -0.34714260697364807, 0.7802974581718445, 0.4331991970539093, 0.7990137934684753, 0.7703322768211365, 1.0292352437973022, 0.6749057173728943, 0.042059194296598434, 0.8479160666465759, -0.32601866126060486, -0.21736079454421997, 1.0386909246444702, 0.6568593978881836, 0.4305226504802704, 0.2677609324455261, -0.49397698044776917, 0.7912166118621826, -0.07755239307880402, 0.8863716125488281, -0.24514472484588623, 0.9334623217582703, -1.1153227090835571, 0.7546837329864502, -1.3436572551727295, 0.9066450595855713, -0.5134455561637878, 0.5050156712532043, 0.8291246294975281, 0.5930196642875671, 0.4863087236881256, 0.9703006744384766, 0.20537082850933075, 0.6278402209281921, 0.4553905427455902, -0.21693235635757446, 0.7424129247665405, 0.8159889578819275, 0.18663659691810608, 1.126857042312622, 0.799088716506958, -0.49774661660194397, 0.8633280992507935, 0.9967162013053894, -0.7245954871177673, 0.21454568207263947]
GSM159157	4	[0.08517224341630936, 0.08922483026981354, 0.08422007411718369, 0.09150319546461105, 0.595515251159668, 0.05436437949538231]	2	[0.06400679796934128, 0.30060043931007385, 0.6353927850723267]	-1.5125505924224854	[0.925692617893219, 0.19108565151691437, -0.9154499173164368, -0.7799870371818542, 0.7558596730232239, -0.27535998821258545, 0.8088159561157227, 0.40613996982574463, 0.799207866191864, 0.5469682812690735, 0.9815446138381958, 0.6484336853027344, -0.27614477276802063, 0.7900636792182922, -0.38941529393196106, -0.1367122232913971, 1.0392059087753296, 0.6491723656654358, 0.4751870334148407, 0.29461708664894104, -0.5136837363243103, 0.7311765551567078, -0.09704757481813431, 0.9997324347496033, -0.31873512268066406, 0.9170603156089783, -1.2750616073608398, 0.6981794238090515, -1.3207082748413086, 0.9487746953964233, -0.5219361782073975, 0.49444177746772766, 0.9105130434036255, 0.5312800407409668, 0.49586060643196106, 0.911622941493988, 0.24461692571640015, 0.7187660336494446, 0.49392053484916687, -0.30353814363479614, 0.7026956081390381, 0.9336539506912231, 0.3001137971878052, 1.0153419971466064, 0.743523120880127, -0.3397548496723175, 0.8124278783798218, 0.9402830600738525, -0.6781250834465027, 0.22230754792690277]
GSM159158	4	[0.1435883790254593, 0.07893457263708115, 0.15554240345954895, 0.18639019131660461, 0.35486218333244324, 0.08068227022886276]	2	[0.08774501085281372, 0.35888707637786865, 0.5533679127693176]	-1.5933092832565308	[0.9267833828926086, 0.2135467678308487, -0.9436880350112915, -0.7776071429252625, 0.7439650297164917, -0.29956960678100586, 0.8046685457229614, 0.38197195529937744, 0.7796452045440674, 0.5171570777893066, 0.9467161893844604, 0.6311411261558533, -0.3015314042568207, 0.7789026498794556, -0.4074675142765045, -0.11816821992397308, 1.0082303285598755, 0.6155180931091309, 0.4486932158470154, 0.3283369243144989, -0.49053558707237244, 0.745079755783081, -0.12166845053434372, 0.9901145100593567, -0.33479875326156616, 0.9002149105072021, -1.243442416191101, 0.6932425498962402, -1.2565014362335205, 0.9457088112831116, -0.5094894170761108, 0.4925561845302582, 0.8930382132530212, 0.5116866230964661, 0.47827133536338806, 0.9395932555198669, 0.22723133862018585, 0.723389208316803, 0.4993639588356018, -0.3201993703842163, 0.7150681018829346, 0.9358174204826355, 0.29072409868240356, 0.9534122943878174, 0.7027908563613892, -0.3326888084411621, 0.7891230583190918, 0.945599377155304, -0.7443329095840454, 0.23756703734397888]
GSM159159	4	[0.0021210252307355404, 0.002854621037840843, 0.001268819672986865, 0.02158048376441002, 0.9250503182411194, 0.047124747186899185]	2	[0.0021221793722361326, 0.01541066449135542, 0.9824671745300293]	-0.03303569555282593	[0.9962802529335022, 0.1396908462047577, -0.8901302218437195, -0.6909955143928528, 0.7314806580543518, -0.3259570300579071, 0.7709912061691284, 0.47785183787345886, 0.8538985252380371, 0.6883682608604431, 1.0126852989196777, 0.6675089001655579, -0.05452456325292587, 0.8243201971054077, -0.29688477516174316, -0.2294546365737915, 1.0836262702941895, 0.6812387704849243, 0.4663030803203583, 0.26118525862693787, -0.4898134768009186, 0.7862045764923096, -0.08596008270978928, 0.9804436564445496, -0.2703043222427368, 0.9062397480010986, -1.2727354764938354, 0.7404548525810242, -1.4459673166275024, 0.9258050918579102, -0.47550132870674133, 0.5116379857063293, 0.8866124749183655, 0.5909773111343384, 0.4924747049808502, 0.9118343591690063, 0.230568066239357, 0.6413024663925171, 0.4658716320991516, -0.2231404036283493, 0.7397520542144775, 0.8582368493080139, 0.2672201991081238, 1.0868074893951416, 0.7851117849349976, -0.49288037419319153, 0.8784065246582031, 0.9994415044784546, -0.6510733366012573, 0.19473427534103394]
GSM159160	4	[0.00131513481028378, 0.0019077828619629145, 0.0007558806100860238, 0.018170932307839394, 0.9112010598182678, 0.06664923578500748]	2	[0.0012577231973409653, 0.009199010208249092, 0.9895432591438293]	0.25300976634025574	[1.0106974840164185, 0.14059008657932281, -0.9008195996284485, -0.6894037127494812, 0.7392953038215637, -0.3533160090446472, 0.7871317267417908, 0.49711158871650696, 0.8757684230804443, 0.7173928618431091, 1.007127285003662, 0.6912325024604797, -0.007042154669761658, 0.838511049747467, -0.3089994788169861, -0.23763537406921387, 1.0702816247940063, 0.6731318235397339, 0.4569987952709198, 0.2598925530910492, -0.48342016339302063, 0.8072342872619629, -0.07490487396717072, 0.9475037455558777, -0.2683849036693573, 0.8866077661514282, -1.2524720430374146, 0.7440003752708435, -1.459249496459961, 0.9315206408500671, -0.4801056385040283, 0.4977790415287018, 0.878355085849762, 0.5906888246536255, 0.473531037569046, 0.9380713105201721, 0.23313213884830475, 0.6485617756843567, 0.46365106105804443, -0.20074358582496643, 0.74944007396698, 0.8504154086112976, 0.2631582021713257, 1.088517665863037, 0.8114508390426636, -0.505821943283081, 0.8707898259162903, 1.013792634010315, -0.6679209470748901, 0.19473616778850555]
GSM159161	4	[0.002416818868368864, 0.007647601421922445, 0.0009187735267914832, 0.010623826645314693, 0.5393357276916504, 0.439057320356369]	2	[0.0006973654963076115, 0.0051244343630969524, 0.9941781759262085]	2.3870773315429688	[1.0943232774734497, 0.17690829932689667, -1.0068163871765137, -0.5684140920639038, 0.798949658870697, -0.37706223130226135, 0.84922856092453, 0.49731990694999695, 0.8799301385879517, 0.8912226557731628, 1.0927612781524658, 0.7673940062522888, 0.22588078677654266, 0.8792295455932617, -0.2749883532524109, -0.31624025106430054, 1.05441153049469, 0.6932250261306763, 0.4219464957714081, 0.29921597242355347, -0.5078485012054443, 0.833232045173645, -0.04950844496488571, 0.7797825336456299, -0.23254764080047607, 0.9783614873886108, -1.020703673362732, 0.8322890996932983, -1.3936365842819214, 0.9030134081840515, -0.5270977020263672, 0.5567216277122498, 0.8018369674682617, 0.7303775548934937, 0.5587530732154846, 0.9992310404777527, 0.18912920355796814, 0.6100942492485046, 0.4618934690952301, -0.17193225026130676, 0.6394708752632141, 0.7494832277297974, 0.12369019538164139, 1.2374215126037598, 0.8658523559570312, -0.5637325644493103, 0.8828491568565369, 0.9864785075187683, -0.7078849673271179, 0.20124433934688568]
GSM159162	4	[0.06359322369098663, 0.0444280207157135, 0.05851593613624573, 0.11163779348134995, 0.6477210521697998, 0.07410404831171036]	2	[0.03269420191645622, 0.18825893104076385, 0.779046893119812]	-1.4956141710281372	[0.9306809306144714, 0.1942862570285797, -0.9459649920463562, -0.7883601188659668, 0.7351291179656982, -0.30240461230278015, 0.7990304827690125, 0.4067555367946625, 0.8023667335510254, 0.5370514988899231, 0.9554211497306824, 0.6315949559211731, -0.26389840245246887, 0.7830535769462585, -0.3836449980735779, -0.14889858663082123, 1.0256907939910889, 0.6142070889472961, 0.45514342188835144, 0.31442591547966003, -0.5072827339172363, 0.7417277693748474, -0.11944632977247238, 0.9903481006622314, -0.31503382325172424, 0.8919868469238281, -1.2712242603302002, 0.6992038488388062, -1.324850082397461, 0.9552193284034729, -0.4937596917152405, 0.48328134417533875, 0.8948555588722229, 0.5243636965751648, 0.4906213581562042, 0.9238368272781372, 0.22901304066181183, 0.7051886320114136, 0.5100314021110535, -0.2961347699165344, 0.7313985228538513, 0.9400231242179871, 0.2993120551109314, 0.9509993195533752, 0.7070238590240479, -0.353713721036911, 0.7927989959716797, 0.969366729259491, -0.705450713634491, 0.20835264027118683]
GSM159163	4	[0.11219260841608047, 0.06448492407798767, 0.04748854041099548, 0.16434289515018463, 0.4550516605377197, 0.15643934905529022]	2	[0.04960167780518532, 0.2549618184566498, 0.6954364776611328]	-0.9364398717880249	[0.9500777721405029, 0.19940857589244843, -0.9670080542564392, -0.7557435035705566, 0.7434401512145996, -0.311774343252182, 0.7920684814453125, 0.37805044651031494, 0.7619344592094421, 0.5943013429641724, 0.9638187289237976, 0.6329478025436401, -0.2006400227546692, 0.8021642565727234, -0.39954254031181335, -0.1497069001197815, 1.0096139907836914, 0.6234279274940491, 0.4396108388900757, 0.3143533766269684, -0.5042233467102051, 0.7373903393745422, -0.10926087945699692, 0.9540362358093262, -0.31222325563430786, 0.9262775182723999, -1.19407057762146, 0.7131651639938354, -1.2592817544937134, 0.9361361861228943, -0.4979209303855896, 0.4893321692943573, 0.8704236745834351, 0.5324050188064575, 0.4877552092075348, 0.953158974647522, 0.21326546370983124, 0.6946349740028381, 0.4911596179008484, -0.29441210627555847, 0.7423797249794006, 0.881156861782074, 0.2505115270614624, 1.0115888118743896, 0.7148054838180542, -0.38356292247772217, 0.7930360436439514, 0.9545373916625977, -0.7397735118865967, 0.237674742937088]
GSM159164	4	[0.011296396143734455, 0.01347516942769289, 0.04922045022249222, 0.19049926102161407, 0.7221511006355286, 0.013357610441744328]	2	[0.04510992020368576, 0.2387697994709015, 0.7161202430725098]	-1.2104896306991577	[0.9060510993003845, 0.13100634515285492, -0.8425161242485046, -0.8381319642066956, 0.7010810375213623, -0.2503526508808136, 0.7795501947402954, 0.4760926067829132, 0.8581675291061401, 0.5341835021972656, 0.9622272849082947, 0.6386955976486206, -0.28461313247680664, 0.7465655207633972, -0.3801666796207428, -0.12655797600746155, 1.076346516609192, 0.7018275260925293, 0.4670282304286957, 0.2620916962623596, -0.4671950936317444, 0.7991998791694641, -0.08438203483819962, 1.012036681175232, -0.3279349207878113, 0.8555921912193298, -1.4046448469161987, 0.7026451826095581, -1.410870909690857, 0.9513612389564514, -0.4406775236129761, 0.474484920501709, 0.9078003168106079, 0.5417869687080383, 0.46051526069641113, 0.9032896757125854, 0.27503591775894165, 0.7600646615028381, 0.4922984838485718, -0.2960518002510071, 0.6988714933395386, 0.9613144993782043, 0.3795057237148285, 0.8964530229568481, 0.66689133644104, -0.32869914174079895, 0.8197123408317566, 0.9729956984519958, -0.6789018511772156, 0.19189783930778503]
GSM159165	4	[0.020493390038609505, 0.02319185808300972, 0.004585471004247665, 0.061893563717603683, 0.6423783302307129, 0.24745741486549377]	2	[0.008568812161684036, 0.05905197933316231, 0.9323791861534119]	0.6167356967926025	[1.0094841718673706, 0.16596943140029907, -0.9830518364906311, -0.6806449890136719, 0.7581303715705872, -0.33918532729148865, 0.7873597741127014, 0.41465771198272705, 0.7859638929367065, 0.7248566746711731, 1.0227348804473877, 0.6800814270973206, 0.005086686462163925, 0.8405910730361938, -0.3455362915992737, -0.22112473845481873, 1.0418956279754639, 0.6462315320968628, 0.430160790681839, 0.2798524498939514, -0.521878719329834, 0.7681885361671448, -0.08734702318906784, 0.875620424747467, -0.2820012867450714, 0.9667649269104004, -1.114332675933838, 0.7563061714172363, -1.314439058303833, 0.9153531193733215, -0.4908612370491028, 0.5107230544090271, 0.8459205627441406, 0.5828625559806824, 0.5205562114715576, 0.9652078747749329, 0.19775240123271942, 0.6414251923561096, 0.4718106687068939, -0.2222100794315338, 0.7396533489227295, 0.7914994359016418, 0.18163378536701202, 1.1208230257034302, 0.7663294076919556, -0.4804777204990387, 0.8351616859436035, 0.9661227464675903, -0.7248845100402832, 0.21901696920394897]
GSM159166	4	[0.016846897080540657, 0.011076792143285275, 0.011447262018918991, 0.06866379082202911, 0.8344879150390625, 0.05747735872864723]	2	[0.012376047670841217, 0.08277152478694916, 0.9048524498939514]	-1.393157958984375	[0.9284298419952393, 0.1760798543691635, -0.9036734700202942, -0.7612648606300354, 0.7368353009223938, -0.345368891954422, 0.7493665218353271, 0.42348113656044006, 0.8230336904525757, 0.5420042872428894, 0.9610267877578735, 0.6202832460403442, -0.25882869958877563, 0.7901059985160828, -0.333577424287796, -0.15170840919017792, 1.0554512739181519, 0.6263609528541565, 0.47371968626976013, 0.32411667704582214, -0.4526665508747101, 0.7766208052635193, -0.10760126262903214, 1.0342448949813843, -0.30768918991088867, 0.8683342337608337, -1.345862865447998, 0.7229260802268982, -1.3852543830871582, 0.9656074643135071, -0.47650372982025146, 0.5035308003425598, 0.9260854125022888, 0.5233083367347717, 0.486367791891098, 0.9027014374732971, 0.22545863687992096, 0.6735185980796814, 0.5037147998809814, -0.28889888525009155, 0.747755765914917, 0.9635732769966125, 0.3209732472896576, 0.917457640171051, 0.725102424621582, -0.4151894450187683, 0.800154983997345, 0.9965811967849731, -0.6813454627990723, 0.18600782752037048]
GSM159167	4	[0.012015442363917828, 0.01038323249667883, 0.007501258980482817, 0.09025800973176956, 0.5995023846626282, 0.2803395986557007]	2	[0.00823525246232748, 0.05690428614616394, 0.9348604679107666]	-0.11141100525856018	[1.0008008480072021, 0.18963100016117096, -0.9715728759765625, -0.7073442935943604, 0.7561991214752197, -0.3458300530910492, 0.7736740708351135, 0.39698854088783264, 0.7895562648773193, 0.6989951133728027, 0.9921519756317139, 0.6476938128471375, -0.057974737137556076, 0.8387688398361206, -0.35996124148368835, -0.19321618974208832, 1.0142414569854736, 0.6315585970878601, 0.43540385365486145, 0.30564117431640625, -0.4868859350681305, 0.7767630219459534, -0.09175526350736618, 0.9161403775215149, -0.26633137464523315, 0.9239934682846069, -1.1426223516464233, 0.7461614608764648, -1.3137425184249878, 0.9298536777496338, -0.5084927082061768, 0.5113433599472046, 0.8381016850471497, 0.5436154007911682, 0.5056881904602051, 0.9558711647987366, 0.21519143879413605, 0.6355339288711548, 0.46325695514678955, -0.2380606234073639, 0.7730070352554321, 0.8411136269569397, 0.2160198837518692, 1.0592495203018188, 0.7621861696243286, -0.4558555781841278, 0.8155092597007751, 0.9798205494880676, -0.7376569509506226, 0.2263777256011963]
GSM159168	4	[0.0290218535810709, 0.02614346146583557, 0.011269930750131607, 0.1129990816116333, 0.6191027164459229, 0.2014630138874054]	2	[0.018376948311924934, 0.11738868057727814, 0.8642343878746033]	-0.023043662309646606	[0.9860695004463196, 0.1713254302740097, -0.9656924605369568, -0.7245224118232727, 0.7628096342086792, -0.3080008327960968, 0.7707093954086304, 0.4121761918067932, 0.7785817384719849, 0.6826885342597961, 0.9952669143676758, 0.6461552977561951, -0.06794754415750504, 0.8272725343704224, -0.37109100818634033, -0.18454070389270782, 1.0348575115203857, 0.6541240811347961, 0.4455795884132385, 0.2756083011627197, -0.5120194554328918, 0.7571046352386475, -0.08133260160684586, 0.9158126711845398, -0.2805776596069336, 0.9413996934890747, -1.166344165802002, 0.7277441024780273, -1.3065825700759888, 0.92219078540802, -0.4805717468261719, 0.49963340163230896, 0.8656176328659058, 0.5657519102096558, 0.49057599902153015, 0.9597555994987488, 0.1994934380054474, 0.6602832078933716, 0.472545325756073, -0.2592620849609375, 0.7504522204399109, 0.8261517286300659, 0.2193484604358673, 1.0856890678405762, 0.7472242116928101, -0.4412049949169159, 0.8206931948661804, 0.9667904376983643, -0.7361524105072021, 0.2312992513179779]
GSM159169	4	[0.0077739739790558815, 0.004766659811139107, 0.004057067912071943, 0.06471620500087738, 0.8186153173446655, 0.10007087141275406]	2	[0.0051213279366493225, 0.03628591075539589, 0.9585927724838257]	-0.7225123643875122	[0.9690496921539307, 0.1787249594926834, -0.9135441184043884, -0.7304121255874634, 0.724696934223175, -0.3636636734008789, 0.7612575888633728, 0.4353051781654358, 0.8211156725883484, 0.625721275806427, 0.9559979438781738, 0.6318877339363098, -0.14255785942077637, 0.8049730658531189, -0.3562109172344208, -0.1852605640888214, 1.039319634437561, 0.6275122165679932, 0.4483616352081299, 0.3171645402908325, -0.4714354872703552, 0.7672268748283386, -0.10668247193098068, 0.9894120693206787, -0.29027417302131653, 0.8803438544273376, -1.2752681970596313, 0.74007648229599, -1.361632227897644, 0.934342086315155, -0.4637420177459717, 0.48971065878868103, 0.8957524299621582, 0.540900707244873, 0.4751230776309967, 0.9051610231399536, 0.22265823185443878, 0.6648971438407898, 0.48127299547195435, -0.24579745531082153, 0.7611285448074341, 0.9001786112785339, 0.28213298320770264, 0.9747324585914612, 0.7400355339050293, -0.4490258991718292, 0.8146336078643799, 0.9835783839225769, -0.7027611136436462, 0.19890736043453217]
GSM159170	4	[0.0010664233705028892, 0.0012206664541736245, 0.0002615345292724669, 0.010724407620728016, 0.5298754572868347, 0.4568515717983246]	2	[0.00021971632668282837, 0.0016210014000535011, 0.9981592893600464]	2.0146872997283936	[1.0719735622406006, 0.16802401840686798, -0.902183473110199, -0.5067617297172546, 0.792409360408783, -0.4432884752750397, 0.7850707769393921, 0.5052218437194824, 0.8649786710739136, 0.864567220211029, 1.0531049966812134, 0.7057207226753235, 0.2086101621389389, 0.8579062819480896, -0.233539879322052, -0.3019647002220154, 1.042580246925354, 0.6940963864326477, 0.4225277006626129, 0.3215903043746948, -0.4152158200740814, 0.8457927703857422, -0.046263448894023895, 0.8601828813552856, -0.20225197076797485, 0.9143814444541931, -1.1106423139572144, 0.8408101201057434, -1.4383177757263184, 0.8774910569190979, -0.478462815284729, 0.5427407026290894, 0.8609601855278015, 0.7355594635009766, 0.5092676281929016, 0.9473687410354614, 0.17996534705162048, 0.5730729699134827, 0.4409211277961731, -0.16385720670223236, 0.7152581214904785, 0.765364944934845, 0.15428365767002106, 1.1537753343582153, 0.8010596036911011, -0.6475589871406555, 0.8866704106330872, 1.046278953552246, -0.6946709156036377, 0.1719384789466858]
