sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM768708	5	[0.00014113759971223772, 0.0010688700713217258, 0.010299373418092728, 0.014402922242879868, 0.36262980103492737, 0.611457884311676]	2	[0.0010674481745809317, 0.006654873490333557, 0.9922776818275452]	2.9882307052612305	[1.0379483699798584, 0.49630972743034363, -0.4743831753730774, -0.07091839611530304, 0.4671044945716858, -1.1776055097579956, 0.7533983588218689, -0.05989634618163109, 0.9602373838424683, 1.108280062675476, 0.8307117223739624, 0.8527533411979675, -0.02066732570528984, 0.9831054210662842, 0.349642276763916, -0.4066201448440552, 0.6824490427970886, 0.7556925415992737, 0.12360501289367676, -0.28233975172042847, -0.43790197372436523, 0.8036585450172424, 0.4629949927330017, 1.0414596796035767, -0.33794718980789185, 0.8114339113235474, -0.21645911037921906, 0.8865248560905457, -1.3833919763565063, 1.2065248489379883, -0.6107664108276367, 0.3652450740337372, 0.7594523429870605, 0.993799090385437, 0.3077120780944824, 0.699068546295166, 0.09176355600357056, 0.8840389251708984, 0.3573578894138336, -0.17762258648872375, -0.658469021320343, 0.9372360110282898, 0.5929775238037109, 0.376598060131073, 0.8480529189109802, 0.2375352680683136, 0.44412854313850403, 1.0711498260498047, -0.20593145489692688, 0.798627495765686]
GSM768709	5	[5.7454646594123915e-05, 0.0006189970881678164, 0.004780755843967199, 0.009167852811515331, 0.2718484699726105, 0.7135264873504639]	2	[0.0008766948012635112, 0.005473204888403416, 0.9936500787734985]	3.0758872032165527	[1.0051896572113037, 0.6619904041290283, -0.2892991602420807, 0.10891339182853699, 0.5397032499313354, -1.1229106187820435, 0.7844087481498718, 0.28064075112342834, 0.9754948616027832, 1.0034292936325073, 0.7644673585891724, 0.7409259080886841, 0.4102804660797119, 0.8842686414718628, 0.4870249330997467, -0.5137390494346619, 0.910598874092102, 0.6851637959480286, 0.17086239159107208, -0.22100311517715454, -0.38933324813842773, 1.1003954410552979, 0.24757243692874908, 1.1283583641052246, -0.25907987356185913, 0.8292158246040344, -0.12950323522090912, 0.8781420588493347, -1.4076666831970215, 1.2839521169662476, -0.4363386929035187, 0.3447704315185547, 0.7939562201499939, 1.1513230800628662, 0.3822084367275238, 0.7450523376464844, 0.13264364004135132, 0.8219870924949646, 0.3709867596626282, 0.17140285670757294, -0.6014658808708191, 1.0203361511230469, 0.5763817429542542, 0.2376270294189453, 1.0691827535629272, 0.07556642591953278, 0.4434969127178192, 1.0925195217132568, -0.11341361701488495, 0.7352278828620911]
GSM768710	5	[8.998444536700845e-05, 0.0007735532126389444, 0.007361247669905424, 0.011754526756703854, 0.3263143301010132, 0.6537062525749207]	2	[0.0009016438852995634, 0.0056279441341757774, 0.9934704303741455]	3.0642507076263428	[1.0355327129364014, 0.5970327854156494, -0.35809358954429626, 0.015963032841682434, 0.45468130707740784, -1.1178573369979858, 0.7838301062583923, 0.09456150233745575, 1.0466492176055908, 1.0810835361480713, 0.8055346012115479, 0.8830822706222534, 0.2564711272716522, 0.9608351588249207, 0.40402907133102417, -0.4071101248264313, 0.7741082906723022, 0.7210817933082581, 0.13258777558803558, -0.20470818877220154, -0.4422330856323242, 0.9172355532646179, 0.36437782645225525, 1.0541503429412842, -0.2896948754787445, 0.84149169921875, -0.12730970978736877, 0.914691686630249, -1.3601748943328857, 1.270445704460144, -0.514404296875, 0.4126252233982086, 0.728369414806366, 1.0656166076660156, 0.384446918964386, 0.7654775381088257, 0.10314280539751053, 0.8462196588516235, 0.3391139507293701, -0.00032461993396282196, -0.5929083824157715, 0.9663392305374146, 0.6114868521690369, 0.33738645911216736, 0.9542781710624695, 0.1590842306613922, 0.4440666437149048, 1.0721253156661987, -0.1513507217168808, 0.7692381739616394]
GSM768711	5	[0.000196161272469908, 0.0013973343884572387, 0.013158606365323067, 0.01661878079175949, 0.363688200712204, 0.6049408912658691]	2	[0.001332992920652032, 0.00829442497342825, 0.9903725981712341]	2.9487407207489014	[1.0291589498519897, 0.45523449778556824, -0.5757259726524353, -0.11969691514968872, 0.47323042154312134, -1.1716264486312866, 0.7228010892868042, -0.130813866853714, 0.9013112783432007, 1.0923466682434082, 0.8536381721496582, 0.8296352028846741, -0.1807509809732437, 0.9832414984703064, 0.3081125319004059, -0.4263087511062622, 0.6840111613273621, 0.7436908483505249, 0.14875675737857819, -0.33233368396759033, -0.41416582465171814, 0.7797914147377014, 0.5055949687957764, 1.0547378063201904, -0.3832440972328186, 0.8181488513946533, -0.2649352252483368, 0.8880720138549805, -1.4020665884017944, 1.1886814832687378, -0.6392681002616882, 0.3280109167098999, 0.8038694262504578, 0.9392548203468323, 0.2716779112815857, 0.647415280342102, 0.07172612845897675, 0.9140809178352356, 0.38041290640830994, -0.24525947868824005, -0.6972678303718567, 0.9056516885757446, 0.5388063788414001, 0.3866592347621918, 0.838110625743866, 0.2783704400062561, 0.45434078574180603, 1.0839084386825562, -0.24107153713703156, 0.7907443642616272]
GSM768712	5	[4.6539473260054365e-05, 0.0006520205643028021, 0.0038159817922860384, 0.007757475133985281, 0.25343483686447144, 0.7342931032180786]	2	[0.0009632059372961521, 0.006009524688124657, 0.9930272698402405]	2.977699041366577	[0.9151200652122498, 0.7612784504890442, -0.3022879660129547, 0.211076557636261, 0.650958240032196, -1.2126785516738892, 0.8468906879425049, 0.3560962677001953, 0.7926868200302124, 0.8547839522361755, 0.6763994693756104, 0.5222382545471191, 0.33279848098754883, 0.7433698773384094, 0.5556680560112, -0.717720091342926, 1.1086061000823975, 0.6880192160606384, 0.2510664165019989, -0.27398908138275146, -0.3133348822593689, 1.2830445766448975, 0.15588678419589996, 1.2295037508010864, -0.22729285061359406, 0.6821321249008179, -0.1387491375207901, 0.7941986322402954, -1.4772183895111084, 1.2331771850585938, -0.4493756890296936, 0.23759520053863525, 0.8738884925842285, 1.1660778522491455, 0.39709755778312683, 0.6280107498168945, 0.204082652926445, 0.8854454159736633, 0.41302064061164856, 0.3465735614299774, -0.7915353178977966, 1.0389047861099243, 0.5163678526878357, 0.11283186078071594, 1.2054338455200195, 0.07911896705627441, 0.45867693424224854, 1.1214878559112549, -0.05217191204428673, 0.7172954678535461]
GSM768713	5	[5.588961357716471e-05, 0.0006176450988277793, 0.004661113489419222, 0.00881138164550066, 0.2536762058734894, 0.732177734375]	2	[0.0009206959512084723, 0.0057460712268948555, 0.9933332204818726]	3.0071704387664795	[0.9703876972198486, 0.6980562806129456, -0.35994642972946167, 0.14997795224189758, 0.6125874519348145, -1.1619127988815308, 0.8209981322288513, 0.2858816385269165, 0.8643925189971924, 0.9682623744010925, 0.7395390868186951, 0.6946007609367371, 0.3430896997451782, 0.8582569360733032, 0.5168797969818115, -0.6147793531417847, 0.9654017686843872, 0.6613234281539917, 0.25183025002479553, -0.22110925614833832, -0.3601619005203247, 1.140953779220581, 0.24907895922660828, 1.1359739303588867, -0.2561802864074707, 0.77121502161026, -0.15478290617465973, 0.8561607599258423, -1.4294177293777466, 1.2560182809829712, -0.42417505383491516, 0.33206191658973694, 0.8546822667121887, 1.1608946323394775, 0.35346588492393494, 0.6963200569152832, 0.1631161868572235, 0.8952810168266296, 0.3862628638744354, 0.22039152681827545, -0.6899242997169495, 1.0483436584472656, 0.5421441793441772, 0.20610162615776062, 1.1197446584701538, 0.07231283187866211, 0.46713563799858093, 1.1404430866241455, -0.09352043271064758, 0.7320965528488159]
GSM768714	5	[5.011450775782578e-05, 0.0006183578516356647, 0.004223169293254614, 0.007874648086726665, 0.2714764475822449, 0.7157572507858276]	2	[0.0008552818326279521, 0.005340352654457092, 0.9938043355941772]	3.085097074508667	[0.9736678004264832, 0.7234194278717041, -0.2886398136615753, 0.19765408337116241, 0.5422548055648804, -1.1902892589569092, 0.8477632403373718, 0.3157452940940857, 0.9488532543182373, 0.9653778672218323, 0.6840775012969971, 0.6584186553955078, 0.38682126998901367, 0.8236108422279358, 0.5471750497817993, -0.5539798140525818, 0.98936927318573, 0.6740233302116394, 0.19935305416584015, -0.23185324668884277, -0.3825679421424866, 1.1805438995361328, 0.1911490559577942, 1.1889973878860474, -0.25182756781578064, 0.7793171405792236, -0.082893006503582, 0.844200611114502, -1.4313825368881226, 1.2721216678619385, -0.4478599727153778, 0.3334444761276245, 0.7928131222724915, 1.1566013097763062, 0.3875943422317505, 0.6841583251953125, 0.14408384263515472, 0.8445352911949158, 0.3466358184814453, 0.24297340214252472, -0.6992861032485962, 1.0055476427078247, 0.541839063167572, 0.14819413423538208, 1.1165215969085693, 0.06807433068752289, 0.4310528337955475, 1.096466302871704, -0.07030175626277924, 0.7207894325256348]
GSM768715	5	[4.7158606321318075e-05, 0.0006319285021163523, 0.0039122882299125195, 0.007671037223190069, 0.26951608061790466, 0.7182214856147766]	2	[0.0008707345114089549, 0.005436229053884745, 0.9936930537223816]	3.056591272354126	[0.9489911794662476, 0.7117979526519775, -0.27077412605285645, 0.21119524538516998, 0.5750139951705933, -1.2089406251907349, 0.8271210789680481, 0.34093326330184937, 0.9012076258659363, 0.9238819479942322, 0.6728805899620056, 0.5868373513221741, 0.3723953664302826, 0.7863342761993408, 0.5668796300888062, -0.6147240996360779, 1.0306274890899658, 0.6726171970367432, 0.1946573406457901, -0.2629612386226654, -0.3673971891403198, 1.2202279567718506, 0.16866153478622437, 1.2120777368545532, -0.236379936337471, 0.7508127689361572, -0.08237931877374649, 0.8149563670158386, -1.472996473312378, 1.2535842657089233, -0.4578338861465454, 0.2824568748474121, 0.81442791223526, 1.1607396602630615, 0.394947350025177, 0.6655809283256531, 0.16180963814258575, 0.8355317115783691, 0.3602662980556488, 0.28982865810394287, -0.7398780584335327, 1.0012954473495483, 0.5362416505813599, 0.10754445195198059, 1.1548453569412231, 0.08253683149814606, 0.43373730778694153, 1.1083619594573975, -0.05657809600234032, 0.7274210453033447]
GSM768716	5	[7.279464625753462e-05, 0.0006891234079375863, 0.005742818117141724, 0.009968698024749756, 0.22958621382713318, 0.7539404034614563]	2	[0.0010883937356993556, 0.0067844269797205925, 0.9921271800994873]	2.8753883838653564	[0.9358125329017639, 0.7376847267150879, -0.5151850581169128, 0.07772938907146454, 0.7543147802352905, -1.176603078842163, 0.855583131313324, 0.20878544449806213, 0.6644420623779297, 0.9528347849845886, 0.8074878454208374, 0.6568759083747864, 0.11978036165237427, 0.9121127128601074, 0.47838714718818665, -0.7159498929977417, 0.9797067642211914, 0.6666577458381653, 0.3354673683643341, -0.24767151474952698, -0.2683168053627014, 1.1264550685882568, 0.3245231509208679, 1.13472318649292, -0.30740660429000854, 0.693589448928833, -0.2716061472892761, 0.8504198789596558, -1.4752990007400513, 1.202823519706726, -0.4205637574195862, 0.2930399179458618, 0.9496713280677795, 1.1490265130996704, 0.2783444821834564, 0.654032826423645, 0.18958780169487, 1.0390489101409912, 0.4303446412086487, 0.20452933013439178, -0.7472431659698486, 1.1077460050582886, 0.4942503273487091, 0.2644503116607666, 1.1453076601028442, 0.1157560795545578, 0.5017492771148682, 1.1975727081298828, -0.13291162252426147, 0.794150173664093]
GSM768717	5	[0.00014638662105426192, 0.001124621368944645, 0.009897635318338871, 0.01401530485600233, 0.25331342220306396, 0.7215025424957275]	2	[0.0014261085307225585, 0.008867856115102768, 0.9897060394287109]	2.8503916263580322	[0.960960865020752, 0.6084915399551392, -0.709434449672699, -0.04815489053726196, 0.7088193297386169, -1.2106419801712036, 0.8317741751670837, 0.019088264554739, 0.6560356616973877, 1.0487051010131836, 0.8976966142654419, 0.7412630915641785, -0.0868750512599945, 0.9806184768676758, 0.3733177185058594, -0.6493521332740784, 0.845565676689148, 0.6656696796417236, 0.29903286695480347, -0.32409900426864624, -0.23820044100284576, 0.9523101449012756, 0.5298761129379272, 1.1102381944656372, -0.33650803565979004, 0.7046935558319092, -0.3614722490310669, 0.9158086180686951, -1.4681655168533325, 1.2089426517486572, -0.532324492931366, 0.29325932264328003, 0.9177994728088379, 1.0678737163543701, 0.23845040798187256, 0.6639674305915833, 0.15357375144958496, 1.0888338088989258, 0.4037143290042877, 0.02145240642130375, -0.7749258875846863, 1.0755025148391724, 0.4639893174171448, 0.3518969714641571, 1.052719235420227, 0.24387595057487488, 0.5240281820297241, 1.2188602685928345, -0.24566014111042023, 0.8249697685241699]
GSM768718	5	[0.00035085121635347605, 0.0026793228462338448, 0.018750788643956184, 0.023770088329911232, 0.460234135389328, 0.49421483278274536]	2	[0.0020835259929299355, 0.012894502840936184, 0.9850219488143921]	2.814370632171631	[1.0391682386398315, 0.24824509024620056, -0.5668762922286987, -0.2725367844104767, 0.3316333591938019, -1.1130398511886597, 0.6256571412086487, -0.25188255310058594, 0.9983639717102051, 1.0542198419570923, 0.8680540323257446, 0.8377687335014343, -0.2813296616077423, 0.9279497861862183, 0.15401780605316162, -0.26694411039352417, 0.5422473549842834, 0.8168240189552307, 0.03728596493601799, -0.3591383695602417, -0.5153500437736511, 0.6499804854393005, 0.5371275544166565, 1.0024657249450684, -0.3838503360748291, 0.7863693237304688, -0.28437429666519165, 0.8682611584663391, -1.304324746131897, 1.1344077587127686, -0.7522582411766052, 0.2964106798171997, 0.709479033946991, 0.8216765522956848, 0.29313573241233826, 0.5966266393661499, 0.025107480585575104, 0.8040898442268372, 0.33780887722969055, -0.4653773307800293, -0.639122486114502, 0.7856425046920776, 0.554241418838501, 0.40720340609550476, 0.628648042678833, 0.2838256061077118, 0.4182526469230652, 0.9614693522453308, -0.32210540771484375, 0.7673847079277039]
GSM768719	5	[0.00010773932444863021, 0.0008682709303684533, 0.008045732043683529, 0.013472205027937889, 0.2973276674747467, 0.6801784634590149]	2	[0.0010860312031581998, 0.0067698173224925995, 0.9921441674232483]	2.9884111881256104	[1.0229119062423706, 0.5567381381988525, -0.4605872929096222, -0.016670092940330505, 0.4936577379703522, -1.095852017402649, 0.7833777070045471, 0.11277644336223602, 0.9943115711212158, 1.0660897493362427, 0.8500341773033142, 0.878028929233551, 0.25042057037353516, 0.9650139808654785, 0.351531445980072, -0.4197571575641632, 0.7589139342308044, 0.6983363032341003, 0.19623324275016785, -0.16553577780723572, -0.39573705196380615, 0.9300708174705505, 0.363136887550354, 0.988101601600647, -0.3142583966255188, 0.8580267429351807, -0.18683727085590363, 0.9305394887924194, -1.333465337753296, 1.2635436058044434, -0.4942777156829834, 0.38271209597587585, 0.7757555842399597, 1.052001714706421, 0.32167917490005493, 0.7586209177970886, 0.08688244223594666, 0.8882799744606018, 0.3062412142753601, -0.056352004408836365, -0.5452154278755188, 1.0001404285430908, 0.5710089802742004, 0.3787272870540619, 0.9532821178436279, 0.12947914004325867, 0.4661646783351898, 1.104975938796997, -0.20010200142860413, 0.7640204429626465]
GSM768720	5	[0.00012683474051300436, 0.0009669422870501876, 0.009597699157893658, 0.013967359438538551, 0.3224107325077057, 0.652930498123169]	2	[0.0010840373579412699, 0.006757485680282116, 0.9921584725379944]	3.0279581546783447	[1.0393551588058472, 0.5670266151428223, -0.5081638097763062, -0.028497368097305298, 0.5357731580734253, -1.168443202972412, 0.7903834581375122, -0.004112888127565384, 0.9003288149833679, 1.0778995752334595, 0.8537999987602234, 0.8157213926315308, 0.002171117812395096, 0.99065762758255, 0.36265644431114197, -0.4651671350002289, 0.7628767490386963, 0.6921903491020203, 0.18605250120162964, -0.28413742780685425, -0.37487491965293884, 0.8965684175491333, 0.42743515968322754, 1.0487254858016968, -0.3532770574092865, 0.8113917112350464, -0.21288622915744781, 0.9323998689651489, -1.4051203727722168, 1.19620680809021, -0.5509479641914368, 0.3313484191894531, 0.8301327228546143, 1.0265089273452759, 0.2957642376422882, 0.6888822913169861, 0.09711066633462906, 0.9355109333992004, 0.37623730301856995, -0.08352559804916382, -0.6787643432617188, 0.9763523936271667, 0.545890212059021, 0.37641429901123047, 0.9861750602722168, 0.2079491913318634, 0.4663313329219818, 1.1196736097335815, -0.18361423909664154, 0.8083849549293518]
GSM768721	5	[0.0001232722424902022, 0.000957368582021445, 0.009087510406970978, 0.012389153242111206, 0.28445670008659363, 0.692986011505127]	2	[0.001164075336419046, 0.007252208422869444, 0.9915837049484253]	2.95735764503479	[0.984570324420929, 0.6512678861618042, -0.6013520359992981, -0.010241210460662842, 0.6739016771316528, -1.2514684200286865, 0.8595038652420044, -0.011296499520540237, 0.7167214155197144, 1.0354853868484497, 0.8635547757148743, 0.7354860305786133, -0.07631033658981323, 0.9888138771057129, 0.39727044105529785, -0.6241257786750793, 0.864578127861023, 0.6958998441696167, 0.2582753896713257, -0.35695159435272217, -0.2938242554664612, 0.9449718594551086, 0.46095699071884155, 1.140140175819397, -0.342698872089386, 0.7141534090042114, -0.30921149253845215, 0.9117876291275024, -1.494675636291504, 1.215798020362854, -0.5526427030563354, 0.2847699820995331, 0.8966643810272217, 1.0709677934646606, 0.25795599818229675, 0.6472592353820801, 0.16720665991306305, 1.0678504705429077, 0.4535355269908905, 0.03694620728492737, -0.8216531276702881, 1.0371991395950317, 0.4767002463340759, 0.3130781948566437, 1.0632727146148682, 0.2765738368034363, 0.5131232142448425, 1.194048285484314, -0.1828485131263733, 0.8525805473327637]
GSM768722	5	[4.903463559458032e-05, 0.0006204582750797272, 0.004049721639603376, 0.008144318126142025, 0.2568971514701843, 0.7302392721176147]	2	[0.0009059025906026363, 0.005654352251440287, 0.9934397339820862]	2.9815833568573	[0.9481092691421509, 0.7167885303497314, -0.3082840144634247, 0.17682600021362305, 0.5889385938644409, -1.1956521272659302, 0.8190070390701294, 0.33560746908187866, 0.8650480508804321, 0.9182168245315552, 0.6938007473945618, 0.6286908388137817, 0.37440478801727295, 0.810491144657135, 0.5420732498168945, -0.6369017958641052, 1.0021002292633057, 0.6496351361274719, 0.2326911836862564, -0.2790835499763489, -0.34493887424468994, 1.203672170639038, 0.19790323078632355, 1.174006462097168, -0.24158437550067902, 0.7341225147247314, -0.12095746397972107, 0.8280652165412903, -1.460907220840454, 1.2559561729431152, -0.4301385283470154, 0.31205078959465027, 0.8593356013298035, 1.1688570976257324, 0.3608207404613495, 0.6741556525230408, 0.1731787919998169, 0.8583890795707703, 0.3998948037624359, 0.29070979356765747, -0.7109066247940063, 1.065674901008606, 0.5413095355033875, 0.15637677907943726, 1.1456650495529175, 0.06658239662647247, 0.4476790726184845, 1.112297534942627, -0.06995345652103424, 0.7228687405586243]
GSM768723	5	[5.9980578953400254e-05, 0.0006117805605754256, 0.005096768960356712, 0.008916755206882954, 0.26001596450805664, 0.7252987623214722]	2	[0.0008788588456809521, 0.0054866294376552105, 0.9936345219612122]	3.023315668106079	[0.9800227284431458, 0.7104058265686035, -0.38589563965797424, 0.14555923640727997, 0.6151340007781982, -1.1876976490020752, 0.8491154313087463, 0.22630205750465393, 0.8415958285331726, 0.9801739454269409, 0.7571398019790649, 0.7010756731033325, 0.24311032891273499, 0.9056915640830994, 0.5120745897293091, -0.6176847219467163, 0.9478636384010315, 0.6611078381538391, 0.24906893074512482, -0.23947438597679138, -0.36754438281059265, 1.0936522483825684, 0.2900961935520172, 1.1359058618545532, -0.2789888083934784, 0.7664204835891724, -0.1673026978969574, 0.856879472732544, -1.4438426494598389, 1.2584739923477173, -0.43650591373443604, 0.32711493968963623, 0.8623787760734558, 1.1361191272735596, 0.3298053443431854, 0.6879648566246033, 0.14556530117988586, 0.918876588344574, 0.38710761070251465, 0.21354404091835022, -0.7114442586898804, 1.0596251487731934, 0.5400590896606445, 0.22994720935821533, 1.1255381107330322, 0.10967804491519928, 0.4612501561641693, 1.14702308177948, -0.07622122764587402, 0.7786325812339783]
GSM768724	5	[0.0002990245120599866, 0.002147104125469923, 0.01692645624279976, 0.02173420786857605, 0.43198320269584656, 0.5269099473953247]	2	[0.0017552926437929273, 0.010888876393437386, 0.9873558282852173]	2.8439366817474365	[1.0284225940704346, 0.30195868015289307, -0.587870180606842, -0.22578848898410797, 0.395828515291214, -1.136906385421753, 0.6671979427337646, -0.21683369576931, 0.963355302810669, 1.0640838146209717, 0.8614726662635803, 0.8374811410903931, -0.2845069468021393, 0.9519134759902954, 0.19901643693447113, -0.330202579498291, 0.5910749435424805, 0.7635040879249573, 0.054760176688432693, -0.36673703789711, -0.4895349144935608, 0.6945661902427673, 0.5262908935546875, 1.0163514614105225, -0.3918454051017761, 0.7941297292709351, -0.2740940749645233, 0.878740131855011, -1.324586272239685, 1.1563286781311035, -0.7285863757133484, 0.28429391980171204, 0.7647126913070679, 0.8508994579315186, 0.269652396440506, 0.5981196165084839, 0.01644904911518097, 0.8471043705940247, 0.3507196009159088, -0.40887337923049927, -0.6694021821022034, 0.819663941860199, 0.5294907689094543, 0.4096567630767822, 0.7051743268966675, 0.3100053369998932, 0.43812206387519836, 1.0150552988052368, -0.29341644048690796, 0.7787458300590515]
GSM768725	5	[8.630708180135116e-05, 0.0007529410650022328, 0.006929958239197731, 0.011661902070045471, 0.2825186550617218, 0.6980502605438232]	2	[0.0009806009475141764, 0.006117282435297966, 0.9929021000862122]	3.024611711502075	[1.0136243104934692, 0.6310915946960449, -0.4273443818092346, 0.04368147253990173, 0.5462994575500488, -1.126175045967102, 0.8092083930969238, 0.1414417326450348, 0.9589789509773254, 1.0391414165496826, 0.8117332458496094, 0.8336290717124939, 0.2360120415687561, 0.9404853582382202, 0.4072684347629547, -0.46183159947395325, 0.8192063570022583, 0.7008264064788818, 0.20279058814048767, -0.17322185635566711, -0.40393343567848206, 0.9934830069541931, 0.3423762321472168, 1.0445715188980103, -0.31552037596702576, 0.8463720083236694, -0.17214138805866241, 0.9066768884658813, -1.3526991605758667, 1.269248604774475, -0.47411346435546875, 0.3752640187740326, 0.7995092272758484, 1.0703850984573364, 0.33078163862228394, 0.7203439474105835, 0.1065511628985405, 0.9017977118492126, 0.3300226628780365, 0.03359369933605194, -0.6042579412460327, 1.002561330795288, 0.5656217932701111, 0.3241640329360962, 1.0010671615600586, 0.11054915189743042, 0.45958271622657776, 1.1094180345535278, -0.17290708422660828, 0.7668339610099792]
GSM768726	5	[4.590004027704708e-05, 0.0006499644950963557, 0.003770469455048442, 0.007730976212769747, 0.258636474609375, 0.7291662693023682]	2	[0.0009522661566734314, 0.005941741168498993, 0.9931060075759888]	2.9981000423431396	[0.9251816272735596, 0.7487032413482666, -0.26129215955734253, 0.21649602055549622, 0.6383992433547974, -1.2267335653305054, 0.8382089138031006, 0.3664621412754059, 0.803142786026001, 0.864753246307373, 0.6549128293991089, 0.494890421628952, 0.3445025384426117, 0.7310221791267395, 0.5604204535484314, -0.7061353325843811, 1.1067190170288086, 0.6800687313079834, 0.22689512372016907, -0.28933557868003845, -0.3406263589859009, 1.3065204620361328, 0.14135196805000305, 1.2394030094146729, -0.2181084007024765, 0.6727166771888733, -0.11892817169427872, 0.7770181894302368, -1.4910868406295776, 1.225593090057373, -0.44921478629112244, 0.22545161843299866, 0.8576729893684387, 1.1664106845855713, 0.4024141728878021, 0.6203321814537048, 0.19634951651096344, 0.8688918948173523, 0.4165521264076233, 0.3563592731952667, -0.7859366536140442, 1.0445454120635986, 0.5161547660827637, 0.10088050365447998, 1.2067103385925293, 0.08344343304634094, 0.43992879986763, 1.111027479171753, -0.0420636348426342, 0.7275774478912354]
GSM768727	5	[7.969743455760181e-05, 0.0006978531018830836, 0.006558718625456095, 0.010719774290919304, 0.28848493099212646, 0.6934589743614197]	2	[0.0008958068210631609, 0.005591746419668198, 0.9935124516487122]	3.0577452182769775	[1.0184080600738525, 0.6459804773330688, -0.43338844180107117, 0.07085132598876953, 0.5648371577262878, -1.1622117757797241, 0.8170545101165771, 0.11159901320934296, 0.8999670147895813, 1.062623381614685, 0.778060793876648, 0.7962532043457031, 0.14409223198890686, 0.9428325891494751, 0.47361665964126587, -0.5287365317344666, 0.8419799208641052, 0.6723814606666565, 0.20876412093639374, -0.2404147982597351, -0.37855076789855957, 0.9807875156402588, 0.3412446081638336, 1.0784419775009155, -0.3129410445690155, 0.8129794597625732, -0.15312743186950684, 0.8866925835609436, -1.422653317451477, 1.2417943477630615, -0.4841054677963257, 0.35735055804252625, 0.8371829390525818, 1.098622441291809, 0.3168729543685913, 0.6853939890861511, 0.11443948745727539, 0.9013240933418274, 0.3596257269382477, 0.05984883010387421, -0.6960293054580688, 1.0198158025741577, 0.5794076919555664, 0.29973456263542175, 1.0194499492645264, 0.13496731221675873, 0.45571714639663696, 1.1123125553131104, -0.13340120017528534, 0.7852186560630798]
GSM768728	5	[8.034153142943978e-05, 0.0006920356536284089, 0.006354071665555239, 0.010220721364021301, 0.2597075402736664, 0.7229452729225159]	2	[0.0009807223686948419, 0.006118034478276968, 0.9929012656211853]	2.9655234813690186	[0.9766986966133118, 0.6827111840248108, -0.49865636229515076, 0.06988129019737244, 0.6504477262496948, -1.190494418144226, 0.8340476155281067, 0.13897638022899628, 0.7768981456756592, 1.0192805528640747, 0.815100371837616, 0.7331278324127197, 0.06375263631343842, 0.9664101600646973, 0.4665074348449707, -0.6245386600494385, 0.8934966921806335, 0.6841786503791809, 0.2771936357021332, -0.27096980810165405, -0.3261004388332367, 1.0243556499481201, 0.35587313771247864, 1.1219786405563354, -0.35023587942123413, 0.7548457980155945, -0.22303862869739532, 0.874605655670166, -1.4550877809524536, 1.2138595581054688, -0.4609125852584839, 0.3074038624763489, 0.901973307132721, 1.1229121685028076, 0.2923549711704254, 0.668329656124115, 0.15664668381214142, 1.003138542175293, 0.4071383774280548, 0.10431069880723953, -0.7409025430679321, 1.0747411251068115, 0.5236830115318298, 0.3074917197227478, 1.0727863311767578, 0.16816332936286926, 0.4799676239490509, 1.1615352630615234, -0.134440079331398, 0.804031491279602]
GSM768729	5	[5.7198074500774965e-05, 0.0006230968283489347, 0.004734480753540993, 0.00884243380278349, 0.25841453671455383, 0.7273283004760742]	2	[0.0009159967885352671, 0.005716938991099596, 0.993367075920105]	3.0650198459625244	[0.9645126461982727, 0.7475144863128662, -0.3406272828578949, 0.1375921070575714, 0.6766613721847534, -1.1936832666397095, 0.860835611820221, 0.27228403091430664, 0.7932246327400208, 0.9472866654396057, 0.7967789173126221, 0.6405783891677856, 0.23339879512786865, 0.8650950193405151, 0.48925212025642395, -0.6764594316482544, 1.029021978378296, 0.7374914288520813, 0.22179947793483734, -0.26409435272216797, -0.3409937024116516, 1.1527149677276611, 0.2681392729282379, 1.195035457611084, -0.24679504334926605, 0.7176476716995239, -0.20637953281402588, 0.863411545753479, -1.483254075050354, 1.2383038997650146, -0.43475502729415894, 0.24494850635528564, 0.8543952107429504, 1.1514109373092651, 0.3947635591030121, 0.6989203691482544, 0.16922351717948914, 0.9503458142280579, 0.40647491812705994, 0.2555820643901825, -0.7434029579162598, 1.0404525995254517, 0.5196971893310547, 0.2061617225408554, 1.1708976030349731, 0.1263115406036377, 0.4649166166782379, 1.1553375720977783, -0.07960598170757294, 0.796703040599823]
