sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159159	5	[1.8315495253773406e-05, 0.00012203944788780063, 0.000127987761516124, 8.458465163130313e-05, 4.624952998710796e-05, 0.9996008276939392]	2	[9.175226296065375e-06, 8.365866960957646e-05, 0.9999071955680847]	2.0351431369781494	[0.7978129386901855, 0.46437931060791016, -1.472533106803894, -0.575517475605011, 1.0217629671096802, -0.806953489780426, 0.7889765501022339, 0.13259437680244446, 0.5016250610351562, 0.21718589961528778, 1.092549204826355, 0.46659037470817566, -0.2535584270954132, 1.1977887153625488, -0.04376102611422539, -0.5266991257667542, 0.8824864029884338, 0.7833770513534546, 0.5073735117912292, -0.013957028277218342, -0.37080010771751404, 1.0137362480163574, 0.12986360490322113, 1.050786018371582, -0.33627721667289734, 0.5955701470375061, -0.9028292894363403, 0.3910338580608368, -1.0956380367279053, 0.9714620113372803, -0.929958701133728, 0.13247109949588776, 0.96531081199646, 0.5193463563919067, 0.17804186046123505, 0.9390933513641357, -0.5052375793457031, 0.6008338332176208, 0.5513865351676941, -0.19317331910133362, -0.24072368443012238, 0.9996969103813171, -0.6835086345672607, 0.3836204409599304, 1.1727020740509033, -0.31940335035324097, 0.4549252390861511, 0.7541248202323914, -1.0371286869049072, 0.20327283442020416]
GSM159160	5	[1.6407335351686925e-05, 0.00014363104128278792, 9.194586891680956e-05, 8.570028148824349e-05, 2.8507063689175993e-05, 0.9996339082717896]	2	[5.8601312957762275e-06, 5.3433788707479835e-05, 0.9999406933784485]	5.657369136810303	[0.8421663045883179, 0.5542011857032776, -1.0303703546524048, -0.305585116147995, 0.8823757171630859, -0.8310697674751282, 0.790789008140564, 0.24095650017261505, 0.8247440457344055, 0.054201435297727585, 1.1597353219985962, 0.669171154499054, 0.08885607868432999, 1.3688539266586304, 0.07722744345664978, -0.5801777243614197, 0.9920356869697571, 0.8308642506599426, 0.4097346067428589, 0.002210746519267559, -0.36134281754493713, 0.664401113986969, 0.2626551687717438, 0.9635472893714905, -0.5255275368690491, 0.7831424474716187, -0.3753618896007538, 0.24787241220474243, -1.0445598363876343, 1.0050560235977173, -1.0036917924880981, 0.30687129497528076, 0.9729093909263611, 0.34086641669273376, 0.43208590149879456, 0.9291495084762573, -0.32139551639556885, 0.8027814030647278, 0.5069184303283691, -0.1527072936296463, -0.33417201042175293, 0.9720883369445801, -0.6849703788757324, 0.5262758731842041, 1.1352782249450684, -0.24066026508808136, 0.5724820494651794, 0.833868682384491, -0.8930292725563049, 0.3222203850746155]
GSM159161	5	[9.455060535401572e-06, 4.800311216968112e-05, 3.779460530495271e-05, 4.958493082085624e-05, 4.3315161747159436e-05, 0.9998118281364441]	2	[7.702020411670674e-06, 7.022717909421772e-05, 0.9999220967292786]	4.413035869598389	[0.8813607096672058, 0.5152525305747986, -1.0793991088867188, -0.4471763074398041, 0.8575006723403931, -0.6780970096588135, 0.7912469506263733, 0.25501713156700134, 0.7600839734077454, 0.1489480584859848, 1.096102237701416, 0.6226643919944763, 0.025105688720941544, 1.2731302976608276, 0.043121062219142914, -0.5868175625801086, 0.9407739043235779, 0.816813051700592, 0.43343585729599, 0.09296035766601562, -0.38829368352890015, 0.8571676015853882, 0.16431398689746857, 0.9872405529022217, -0.4177590310573578, 0.7185749411582947, -0.6488961577415466, 0.29576560854911804, -1.0242106914520264, 0.9757853150367737, -0.9475988745689392, 0.3119152784347534, 0.9666248559951782, 0.42880722880363464, 0.40233346819877625, 0.9106526374816895, -0.33556655049324036, 0.734351634979248, 0.5095906257629395, -0.18040220439434052, -0.19833864271640778, 1.028928279876709, -0.5540098547935486, 0.5115644335746765, 1.1120514869689941, -0.2699339985847473, 0.5274152755737305, 0.8165456056594849, -0.8678649067878723, 0.28142502903938293]
GSM159162	0	[0.8573101162910461, 0.13427788019180298, 0.005046457052230835, 0.00017842401575762779, 0.0009207097464241087, 0.0022663376294076443]	0	[0.9346213340759277, 0.05851304531097412, 0.0068656206130981445]	-1.922716736793518	[0.6997915506362915, 0.15843534469604492, -1.7885814905166626, -0.8889232277870178, 0.9478060007095337, -0.5592063665390015, 0.6111049056053162, -0.02534252032637596, 0.32610884308815, 0.5929339528083801, 0.9253358244895935, 0.5181534290313721, -0.6498797535896301, 0.7671135663986206, -0.3432784080505371, -0.016357941552996635, 0.7539957761764526, 0.6282956600189209, 0.5672380328178406, 0.05348793789744377, -0.4844319522380829, 0.9812300205230713, -0.5084717869758606, 0.9007717967033386, -0.3570149540901184, 0.5712442398071289, -1.5149593353271484, 0.552976667881012, -1.3625105619430542, 1.015688419342041, -0.766590416431427, 0.08320864289999008, 0.9340474009513855, 0.6919739842414856, -0.10464872419834137, 0.46244755387306213, -0.297125905752182, 0.5308374166488647, 0.6014108061790466, -0.3453223705291748, -0.18185381591320038, 0.8180206418037415, -0.6233813166618347, 0.5464849472045898, 0.8761980533599854, -0.544813334941864, 0.08435073494911194, 0.430257111787796, -1.0367257595062256, -0.0989280566573143]
GSM159163	5	[1.5471558072022162e-05, 9.75000875769183e-05, 6.96848874213174e-05, 7.29407329345122e-05, 3.014435242221225e-05, 0.9997143149375916]	2	[5.978093213343527e-06, 5.4509324399987236e-05, 0.999939501285553]	4.900511264801025	[0.834944486618042, 0.5725700855255127, -1.1106083393096924, -0.37300652265548706, 0.9269841313362122, -0.7960624694824219, 0.8140389919281006, 0.2130666971206665, 0.7202628254890442, 0.09917639940977097, 1.140612244606018, 0.6123460531234741, 0.025507420301437378, 1.3311705589294434, 0.0720636397600174, -0.5827236771583557, 0.9590853452682495, 0.7970661520957947, 0.43208053708076477, 0.014002601616084576, -0.360098659992218, 0.8053638339042664, 0.23894797265529633, 1.013979434967041, -0.46465346217155457, 0.7303454875946045, -0.5350839495658875, 0.26257532835006714, -1.0323995351791382, 0.9746134877204895, -0.9762852191925049, 0.2652917504310608, 0.9758254885673523, 0.40519478917121887, 0.41343098878860474, 0.9699342250823975, -0.39896726608276367, 0.7549602389335632, 0.5321347117424011, -0.14048822224140167, -0.2934025526046753, 0.9989263415336609, -0.6670008301734924, 0.47174328565597534, 1.1517281532287598, -0.2546277344226837, 0.5298437476158142, 0.8284157514572144, -0.915557324886322, 0.30945008993148804]
GSM159164	1	[0.49070507287979126, 0.49515271186828613, 0.007370043080300093, 0.0002536358078941703, 0.0005419050576165318, 0.005976635962724686]	0	[0.9823134541511536, 0.01591026782989502, 0.001776278018951416]	-1.581924319267273	[0.6840384006500244, 0.2144586592912674, -1.9067482948303223, -0.7202860713005066, 1.0998172760009766, -0.7044094800949097, 0.653099775314331, -0.04533752426505089, 0.16097933053970337, 0.4715890884399414, 1.055624008178711, 0.4483727514743805, -0.5984141230583191, 0.8553923964500427, -0.2704516351222992, -0.09833471477031708, 0.7851774096488953, 0.6315354704856873, 0.6499727964401245, -0.1073421761393547, -0.4699106514453888, 0.9309125542640686, -0.45471933484077454, 0.9254634380340576, -0.3568004369735718, 0.4935057461261749, -1.4111720323562622, 0.6194958686828613, -1.4227747917175293, 0.9995918869972229, -0.7955965399742126, 0.042189449071884155, 0.9848466515541077, 0.6815759539604187, -0.07431614398956299, 0.5575717091560364, -0.3815132975578308, 0.4818667471408844, 0.6267809867858887, -0.31438758969306946, -0.44732409715652466, 0.8186370134353638, -0.8718690872192383, 0.4488365948200226, 0.9471797943115234, -0.5429275631904602, 0.11816531419754028, 0.45324766635894775, -1.088347315788269, -0.031183814629912376]
GSM159165	5	[9.562094783177599e-05, 0.00019901881751138717, 0.00034921683254651725, 0.0001911285798996687, 0.0002098654513247311, 0.9989551305770874]	2	[3.475296398391947e-05, 0.0003167915274389088, 0.9996484518051147]	-1.7127346992492676	[0.7529711723327637, 0.35040903091430664, -2.155855417251587, -0.9786553978919983, 1.2231872081756592, -0.9946029782295227, 0.71685391664505, -0.05238603055477142, 0.11622752994298935, 0.4724874198436737, 1.0102304220199585, 0.19727468490600586, -0.8802657723426819, 0.9470303654670715, -0.1890031397342682, -0.42392513155937195, 0.7900212407112122, 0.658893883228302, 0.5094898343086243, -0.08125025779008865, -0.27963903546333313, 1.1643582582473755, -0.06822305917739868, 1.2331825494766235, -0.23545293509960175, 0.5097091197967529, -1.4336620569229126, 0.6109769940376282, -1.3814109563827515, 1.0065685510635376, -0.9624167680740356, -0.11946236342191696, 0.8932569026947021, 0.7235686779022217, -0.23539552092552185, 0.8038278222084045, -0.6615308523178101, 0.46250343322753906, 0.612130880355835, -0.19613251090049744, -0.15075866878032684, 0.9178451299667358, -0.6607083678245544, 0.31685271859169006, 1.1902157068252563, -0.44446006417274475, 0.1956193894147873, 0.6364309787750244, -1.0743887424468994, -0.006613349542021751]
GSM159166	0	[0.9989306330680847, 0.0008814597968012094, 1.443117162125418e-05, 2.648442932695616e-05, 9.869320638244972e-05, 4.8228437663055956e-05]	0	[0.9999518394470215, 4.3392181396484375e-05, 4.76837158203125e-06]	-2.775804281234741	[0.7407347559928894, -0.04134909808635712, -1.7171145677566528, -0.948363721370697, 0.8418686985969543, -0.6898127198219299, 0.6756729483604431, -0.2292836606502533, 0.31749823689460754, 0.8184849619865417, 0.8571395874023438, 0.4817170798778534, -1.0221036672592163, 0.36558371782302856, -0.27086421847343445, 0.2990516722202301, 0.8097020387649536, 0.5689482092857361, 0.1758563071489334, 0.050957005470991135, -0.6995343565940857, 0.8949546813964844, -0.8858602643013, 0.9461395740509033, -0.6319944262504578, 0.7146991491317749, -1.6399471759796143, 0.3213028907775879, -1.3496553897857666, 1.0378831624984741, -0.7289552688598633, 0.15328343212604523, 0.9466570019721985, 0.7522106170654297, -0.08946287631988525, 0.3925014138221741, -0.350663423538208, 0.5798913836479187, 0.6178376078605652, -0.2157440334558487, -0.15113747119903564, 0.7997978329658508, -0.6216298341751099, 0.8112382888793945, 0.561664879322052, -0.6467834711074829, -0.3715226650238037, 0.2865370810031891, -0.8920676708221436, -0.09281168133020401]
GSM159167	5	[1.2610807061719242e-05, 5.6384636991424486e-05, 5.980663263471797e-05, 6.185852544149384e-05, 7.06604914739728e-05, 0.9997386336326599]	2	[1.2486932973843068e-05, 0.00011385059769963846, 0.9998736381530762]	0.8107696175575256	[0.8343908786773682, 0.4545830190181732, -1.5878125429153442, -0.7044976353645325, 1.0560277700424194, -0.8060762882232666, 0.7897090315818787, 0.12709864974021912, 0.45305976271629333, 0.3092059791088104, 1.0531635284423828, 0.40911203622817993, -0.37058526277542114, 1.1437897682189941, -0.07318173348903656, -0.5491417646408081, 0.8605599403381348, 0.7604361772537231, 0.48445814847946167, 0.02325480803847313, -0.3283103406429291, 1.0795787572860718, 0.0929432064294815, 1.1214125156402588, -0.28501370549201965, 0.5810551643371582, -1.0743999481201172, 0.4367518424987793, -1.1516599655151367, 0.9919434189796448, -0.9261282682418823, 0.09204339981079102, 0.9552415013313293, 0.5840305685997009, 0.09356905519962311, 0.9064260721206665, -0.54758220911026, 0.5694234371185303, 0.5579583048820496, -0.18587729334831238, -0.1339425891637802, 1.0133755207061768, -0.5872970819473267, 0.39494770765304565, 1.1901168823242188, -0.320893257856369, 0.4207072854042053, 0.7383920550346375, -1.0149555206298828, 0.15275458991527557]
GSM159168	5	[1.900142706290353e-05, 0.00013348592619877309, 8.223782060667872e-05, 8.853105100570247e-05, 2.7702151783159934e-05, 0.9996490478515625]	2	[5.515179964277195e-06, 5.0288635975448415e-05, 0.9999442100524902]	5.017038345336914	[0.8303833603858948, 0.5641584992408752, -1.1326388120651245, -0.3698166608810425, 0.9318286180496216, -0.8130842447280884, 0.8138995170593262, 0.2048512101173401, 0.7116712331771851, 0.07842274755239487, 1.1337511539459229, 0.611117422580719, 0.010631829500198364, 1.322248101234436, 0.0782541036605835, -0.5727291703224182, 0.9644274115562439, 0.8025780320167542, 0.4033977687358856, -0.005921890027821064, -0.3705168068408966, 0.7849082350730896, 0.2365865260362625, 1.0011664628982544, -0.4711189866065979, 0.7348954081535339, -0.5065836310386658, 0.25607916712760925, -1.0465444326400757, 0.9698253870010376, -0.9827262163162231, 0.2573298215866089, 0.9842330813407898, 0.3956337869167328, 0.40405452251434326, 0.9699165225028992, -0.3935524821281433, 0.7530798316001892, 0.5400252938270569, -0.14978808164596558, -0.3222358822822571, 0.9939131140708923, -0.7003426551818848, 0.4651672840118408, 1.1455190181732178, -0.24860267341136932, 0.523658812046051, 0.8149093985557556, -0.929722011089325, 0.30273696780204773]
GSM159169	5	[1.4433072465180885e-05, 9.770857286639512e-05, 6.451512308558449e-05, 7.068936247378588e-05, 2.9059672669973224e-05, 0.9997236132621765]	2	[5.669914116879227e-06, 5.1699455070775e-05, 0.9999426603317261]	5.696945667266846	[0.8538290858268738, 0.5834245085716248, -0.9960073828697205, -0.30527767539024353, 0.89052414894104, -0.835527777671814, 0.7999232411384583, 0.24703168869018555, 0.8277305364608765, 0.05596247687935829, 1.1759226322174072, 0.6699656248092651, 0.0995253250002861, 1.3745238780975342, 0.11813205480575562, -0.5951587557792664, 1.0049599409103394, 0.8206520676612854, 0.4108113944530487, 0.00885819923132658, -0.34133872389793396, 0.65761399269104, 0.2695521116256714, 0.995331883430481, -0.526639461517334, 0.7908018827438354, -0.37620872259140015, 0.2475675642490387, -1.0390681028366089, 1.006142497062683, -1.0066518783569336, 0.30528807640075684, 0.9788966178894043, 0.34798476099967957, 0.45460718870162964, 0.9428901672363281, -0.339486300945282, 0.8117527961730957, 0.5080928206443787, -0.13052089512348175, -0.33641332387924194, 0.9719775319099426, -0.6591336131095886, 0.5375515222549438, 1.1425576210021973, -0.23381446301937103, 0.5664083361625671, 0.8401320576667786, -0.8697890043258667, 0.329853355884552]
GSM159170	5	[1.6204605344682932e-05, 0.00011071842163801193, 8.836144843371585e-05, 8.055973739828914e-05, 3.0085207981755957e-05, 0.9996740818023682]	2	[6.522902367578354e-06, 5.947666795691475e-05, 0.9999340176582336]	4.883231163024902	[0.8196433186531067, 0.5728846788406372, -1.1439449787139893, -0.3727610111236572, 0.9498080015182495, -0.8133051991462708, 0.8106063008308411, 0.2040887176990509, 0.6884644627571106, 0.08959253132343292, 1.1428638696670532, 0.5997748374938965, 0.016523219645023346, 1.333056926727295, 0.06582343578338623, -0.576252818107605, 0.9544674158096313, 0.7984371185302734, 0.44143861532211304, -0.009712700732052326, -0.3468790352344513, 0.8068614602088928, 0.25183966755867004, 1.0189670324325562, -0.45544809103012085, 0.7170234322547913, -0.5318753123283386, 0.2762008607387543, -1.0462478399276733, 0.9758984446525574, -0.970645546913147, 0.24833835661411285, 0.9745906591415405, 0.4097224771976471, 0.39739421010017395, 0.9830693006515503, -0.4053349792957306, 0.7362435460090637, 0.5361823439598083, -0.14327919483184814, -0.3082866668701172, 0.9965975880622864, -0.697094202041626, 0.45624858140945435, 1.15352463722229, -0.2563684284687042, 0.5290597081184387, 0.825456976890564, -0.938083827495575, 0.3058217167854309]
GSM159171	0	[0.9899237751960754, 0.009814536198973656, 6.073042823118158e-05, 1.6812715330161154e-05, 0.00010500344797037542, 7.907268445705995e-05]	0	[0.9998146891593933, 0.00016695261001586914, 1.8358230590820312e-05]	-2.1010539531707764	[0.7255820035934448, 0.09203265607357025, -1.7113382816314697, -0.854324460029602, 0.9033445119857788, -0.57770836353302, 0.6568774580955505, -0.08417589962482452, 0.3038993775844574, 0.6684961318969727, 0.9297516942024231, 0.537200927734375, -0.7355022430419922, 0.6205427050590515, -0.3468605875968933, 0.15897227823734283, 0.794592022895813, 0.6014530062675476, 0.46028655767440796, 0.028010200709104538, -0.5912343263626099, 0.9129711389541626, -0.6823411583900452, 0.8905879855155945, -0.48623552918434143, 0.6072164177894592, -1.5603349208831787, 0.4564736783504486, -1.3617202043533325, 1.0338501930236816, -0.738048791885376, 0.1378096491098404, 0.9679322838783264, 0.7115017175674438, -0.07142636179924011, 0.4203883409500122, -0.2883039116859436, 0.5766772627830505, 0.627638041973114, -0.3012598752975464, -0.2573796510696411, 0.8105515241622925, -0.6742989420890808, 0.6584781408309937, 0.73580402135849, -0.5801157355308533, -0.08701229840517044, 0.3479783833026886, -1.0002269744873047, -0.08403651416301727]
GSM768679	5	[0.006907701026648283, 0.0019271214259788394, 0.02540474198758602, 0.00285835238173604, 0.011042892001569271, 0.9518592357635498]	2	[0.005925376433879137, 0.05095837265253067, 0.9431162476539612]	-2.0631489753723145	[0.6902623176574707, 0.21856099367141724, -2.204648971557617, -1.1708195209503174, 1.1318778991699219, -0.8348661065101624, 0.6344117522239685, -0.09331198781728745, 0.06822923570871353, 0.6219741106033325, 0.9186912178993225, 0.30275967717170715, -0.9804397821426392, 0.7535514235496521, -0.28795748949050903, -0.25025931000709534, 0.7027551531791687, 0.6431902050971985, 0.47188323736190796, 0.01816224679350853, -0.28583696484565735, 1.1336842775344849, -0.26836836338043213, 1.126429557800293, -0.3046039044857025, 0.5617486238479614, -1.5851386785507202, 0.6999388933181763, -1.471848726272583, 0.9788745641708374, -0.8835735321044922, -0.09253993630409241, 0.850346565246582, 0.7686922550201416, -0.3258317708969116, 0.606925904750824, -0.523199737071991, 0.38467687368392944, 0.5963791012763977, -0.2632392644882202, -0.04585779085755348, 0.8510034084320068, -0.4885815382003784, 0.38570335507392883, 1.0460638999938965, -0.5354806780815125, 0.04876498878002167, 0.5476717948913574, -1.0216851234436035, -0.1128690093755722]
GSM768680	5	[2.657580262166448e-05, 0.00019594414334278554, 0.00017062327242456377, 0.00011550885392352939, 4.1832496208371595e-05, 0.9994495511054993]	2	[8.039394742809236e-06, 7.33031120034866e-05, 0.9999186396598816]	2.155782461166382	[0.7813729047775269, 0.4869505763053894, -1.556044578552246, -0.5465984344482422, 1.0952545404434204, -0.8995056748390198, 0.8124189972877502, 0.10183291882276535, 0.41517019271850586, 0.19786299765110016, 1.1121397018432617, 0.4200689196586609, -0.3011471927165985, 1.221279263496399, -0.025256596505641937, -0.5249682068824768, 0.8934844732284546, 0.7490906119346619, 0.4895288944244385, -0.0866074487566948, -0.35421890020370483, 1.0129495859146118, 0.16866491734981537, 1.1051688194274902, -0.33878687024116516, 0.5740766525268555, -0.8958297967910767, 0.389178603887558, -1.1466145515441895, 0.9651135802268982, -0.9528853297233582, 0.08618452399969101, 0.9847593903541565, 0.5356320142745972, 0.1714051216840744, 0.992199182510376, -0.5699270367622375, 0.5878861546516418, 0.592284619808197, -0.16927650570869446, -0.3033113479614258, 0.9827834367752075, -0.7736005783081055, 0.3389495313167572, 1.1894879341125488, -0.3228459656238556, 0.4290539026260376, 0.7659363150596619, -1.0666630268096924, 0.2194126695394516]
GSM768681	0	[0.997735857963562, 0.0021146375220268965, 1.4807632396696135e-05, 1.5667594198021106e-05, 7.679926056880504e-05, 4.229278420098126e-05]	0	[0.99994957447052, 4.5418739318847656e-05, 5.0067901611328125e-06]	-2.386220693588257	[0.7433149814605713, 0.01849631406366825, -1.6779628992080688, -0.8636659979820251, 0.8803552389144897, -0.6381737589836121, 0.6863753795623779, -0.1595236361026764, 0.3044268786907196, 0.7214776873588562, 0.9143186211585999, 0.5139166116714478, -0.8504302501678467, 0.4807329773902893, -0.30162376165390015, 0.25169140100479126, 0.834400475025177, 0.5990306735038757, 0.3007192015647888, 0.02636806294322014, -0.6703650951385498, 0.8779083490371704, -0.8259605765342712, 0.9178584814071655, -0.5824804306030273, 0.6557432413101196, -1.5883495807647705, 0.35415342450141907, -1.336342692375183, 1.026190161705017, -0.7286483645439148, 0.16475266218185425, 0.9792683124542236, 0.7374140620231628, -0.0474480539560318, 0.40826624631881714, -0.3154969811439514, 0.5907406806945801, 0.6414825916290283, -0.2628670036792755, -0.2515821158885956, 0.8017246127128601, -0.6916439533233643, 0.7334259152412415, 0.6229298710823059, -0.6205326914787292, -0.24810682237148285, 0.29911595582962036, -0.9473496079444885, -0.059183187782764435]
GSM768682	5	[2.9749171517323703e-05, 0.00011636080307653174, 8.931882621254772e-05, 0.0001102739479392767, 5.754375524702482e-05, 0.999596893787384]	2	[1.1023784281860571e-05, 0.00010051172284875065, 0.9998884797096252]	0.16645267605781555	[0.8030533194541931, 0.4333980083465576, -1.7688953876495361, -0.720960259437561, 1.1338237524032593, -0.8975595235824585, 0.7850995063781738, 0.06508906185626984, 0.3363974392414093, 0.30791229009628296, 1.0387877225875854, 0.3056669235229492, -0.5596365928649902, 1.123092532157898, -0.06482464075088501, -0.5173386931419373, 0.8866994380950928, 0.7480306029319763, 0.4384639859199524, -0.06567450612783432, -0.33216094970703125, 1.1049569845199585, 0.06754348427057266, 1.2038373947143555, -0.27462977170944214, 0.5684390068054199, -1.1355451345443726, 0.4494231939315796, -1.2044029235839844, 0.9816312789916992, -0.9666054248809814, 0.030672848224639893, 0.9729962944984436, 0.6082543730735779, 0.0015055686235427856, 0.9385576844215393, -0.6297368407249451, 0.545431911945343, 0.6000677347183228, -0.17052806913852692, -0.18143746256828308, 0.9809744954109192, -0.6765581965446472, 0.3474370837211609, 1.1843364238739014, -0.36220839619636536, 0.3507084846496582, 0.718916118144989, -1.0828087329864502, 0.13314779102802277]
GSM768683	5	[2.3126902306103148e-05, 3.498988735373132e-05, 0.00047938336501829326, 0.0005152220255695283, 0.052501365542411804, 0.946445882320404]	2	[0.00011667142098303884, 0.0010626401053741574, 0.9988206624984741]	-0.834942638874054	[0.9471569061279297, 0.351343035697937, -1.8028212785720825, -1.1550096273422241, 1.0260052680969238, -0.7554015517234802, 0.7228296399116516, 0.2103603184223175, 0.3689405024051666, 0.5756751894950867, 1.0067745447158813, 0.41087350249290466, -0.5473746061325073, 0.8377487063407898, -0.20001477003097534, -0.5134367346763611, 0.7893754839897156, 0.6880918741226196, 0.5349358320236206, 0.2007356882095337, -0.28026267886161804, 1.209037184715271, -0.06083165854215622, 1.102761149406433, -0.22346600890159607, 0.560302734375, -1.5204025506973267, 0.7182893753051758, -1.351511001586914, 1.0272867679595947, -0.7657473087310791, 0.08527399599552155, 0.8641570806503296, 0.7147975564002991, -0.08376053720712662, 0.6608465909957886, -0.3379576504230499, 0.44589701294898987, 0.5112391710281372, -0.29288679361343384, 0.07800539582967758, 1.0195204019546509, -0.2596365213394165, 0.4426076412200928, 1.1019105911254883, -0.3188989460468292, 0.30527275800704956, 0.711833119392395, -0.8466763496398926, -0.050024453550577164]
GSM768684	0	[0.9989522695541382, 0.000821138673927635, 1.7329148249700665e-05, 3.524948988342658e-05, 0.00011584169260459021, 5.8061570598511025e-05]	0	[0.9999489784240723, 4.601478576660156e-05, 5.0067901611328125e-06]	-2.9319865703582764	[0.7287540435791016, -0.05812375247478485, -1.8041865825653076, -0.9709431529045105, 0.8738710284233093, -0.7589583992958069, 0.6786605715751648, -0.2791233956813812, 0.27678605914115906, 0.854303777217865, 0.8450514674186707, 0.44561317563056946, -1.1180163621902466, 0.3235214352607727, -0.2388787567615509, 0.3009718358516693, 0.788941502571106, 0.5500224828720093, 0.14390094578266144, 0.026878591626882553, -0.6927778720855713, 0.9003894329071045, -0.9062977433204651, 0.9813245534896851, -0.640286922454834, 0.7320857048034668, -1.6660144329071045, 0.32745152711868286, -1.3870885372161865, 1.0420725345611572, -0.7423306107521057, 0.12877491116523743, 0.9335906505584717, 0.7556954622268677, -0.1262267827987671, 0.3978992998600006, -0.3968583345413208, 0.5558526515960693, 0.607326090335846, -0.1856290102005005, -0.15867656469345093, 0.7954331040382385, -0.6265180706977844, 0.8369905352592468, 0.5527503490447998, -0.6702700257301331, -0.42761731147766113, 0.29040607810020447, -0.8662851452827454, -0.09538672119379044]
GSM768685	5	[1.4479655874310993e-05, 3.1835093977861106e-05, 4.7627843741793185e-05, 6.775837391614914e-05, 0.0002882479748222977, 0.9995500445365906]	2	[2.3574033548356965e-05, 0.00021491400548256934, 0.9997615218162537]	-0.8366293907165527	[0.888496458530426, 0.38510170578956604, -1.7983864545822144, -0.9557170271873474, 1.0481070280075073, -0.7931475639343262, 0.7472587823867798, 0.10227067023515701, 0.4029652178287506, 0.4638740122318268, 1.0056365728378296, 0.35500824451446533, -0.6309418082237244, 0.9637898206710815, -0.13916316628456116, -0.5081437826156616, 0.8264613151550293, 0.7387158870697021, 0.4393920302391052, 0.08237110823392868, -0.31889989972114563, 1.156746506690979, -0.06014781445264816, 1.1615016460418701, -0.2549785375595093, 0.6052969098091125, -1.3510409593582153, 0.5358931422233582, -1.262518048286438, 1.015363097190857, -0.9032490253448486, 0.06847354769706726, 0.9278481006622314, 0.6759707927703857, -0.07445021718740463, 0.7714330554008484, -0.496107816696167, 0.5278933644294739, 0.5450317859649658, -0.22883370518684387, -0.02826840803027153, 1.009662389755249, -0.46486595273017883, 0.429735004901886, 1.1388013362884521, -0.36202168464660645, 0.31095027923583984, 0.6850677132606506, -0.9823266863822937, 0.019348369911313057]
GSM768686	0	[0.995721697807312, 0.0040806969627738, 2.8241936888662167e-05, 1.6716843674657866e-05, 8.802057709544897e-05, 6.451525405282155e-05]	0	[0.9999217987060547, 7.045269012451172e-05, 7.748603820800781e-06]	-2.282443046569824	[0.7354474663734436, 0.08014578372240067, -1.7478200197219849, -0.8674942851066589, 0.9378605484962463, -0.657654345035553, 0.673553466796875, -0.12822535634040833, 0.26588547229766846, 0.7092913389205933, 0.9400237798690796, 0.5122054219245911, -0.8256195187568665, 0.5671784281730652, -0.2979848086833954, 0.1816950887441635, 0.8211216926574707, 0.5860491394996643, 0.3942967355251312, 0.0015316559001803398, -0.6104310154914856, 0.9094539284706116, -0.7470068335533142, 0.923902153968811, -0.5224655270576477, 0.6350440382957458, -1.5809319019317627, 0.4386921525001526, -1.380511999130249, 1.0304996967315674, -0.7514305114746094, 0.12639492750167847, 0.9825145602226257, 0.7255911231040955, -0.0841880515217781, 0.4267418682575226, -0.32805126905441284, 0.5848608016967773, 0.6385393142700195, -0.2765595614910126, -0.290941059589386, 0.8119900822639465, -0.7079355120658875, 0.6766911149024963, 0.7199099063873291, -0.5969335436820984, -0.16761328279972076, 0.3340894281864166, -0.9707058072090149, -0.07319198548793793]
GSM768687	5	[0.11450229585170746, 0.08329879492521286, 0.1290881633758545, 0.004217907786369324, 0.004398152232170105, 0.6644946336746216]	2	[0.07592693716287613, 0.3780459463596344, 0.5460271239280701]	-1.8618159294128418	[0.6714017391204834, 0.2359112948179245, -2.070801258087158, -0.9330533146858215, 1.1201629638671875, -0.7573851346969604, 0.6347823143005371, -0.07550622522830963, 0.09992456436157227, 0.5194131731987, 0.9865421652793884, 0.358174592256546, -0.8254480957984924, 0.8567495942115784, -0.2764212489128113, -0.19305528700351715, 0.7397152781486511, 0.6754435896873474, 0.5786104798316956, -0.06808284670114517, -0.34791192412376404, 1.044448733329773, -0.31684646010398865, 1.0751452445983887, -0.3136068284511566, 0.4940270185470581, -1.4497567415237427, 0.6409186124801636, -1.4570791721343994, 0.990572988986969, -0.8825259804725647, -0.0710524469614029, 0.9107774496078491, 0.7116655111312866, -0.21590512990951538, 0.624816358089447, -0.5098350644111633, 0.4398583769798279, 0.5980299115180969, -0.28173503279685974, -0.24477136135101318, 0.86481773853302, -0.7127065062522888, 0.3681200444698334, 1.0158108472824097, -0.5618578195571899, 0.10560017824172974, 0.4989904463291168, -1.127049207687378, -0.06257151067256927]
